rank, pmcid, score
330, 3493301, 0.25226104
331, 3093208, 0.25197744
332, 2763739, 0.25175256
333, 3471416, 0.25172514
334, 3199422, 0.25168133
335, 1434765, 0.25167647
336, 2857279, 0.25141054
337, 3857383, 0.2513612
338, 2876299, 0.251033
339, 3726921, 0.2508871
340, 3349961, 0.25070396
341, 2813635, 0.2506679
342, 3560802, 0.2505678
343, 3227724, 0.25054547
344, 3288939, 0.2504506
345, 3691475, 0.24994017
346, 1484469, 0.24911031
347, 166159, 0.24886209
348, 2980629, 0.24870618
349, 3663387, 0.24866527
350, 3884194, 0.24862051
351, 3229950, 0.24848837
352, 3221234, 0.24844976
353, 3049882, 0.24820507
354, 3678061, 0.2479578
355, 2933636, 0.24782386
356, 3579987, 0.24760813
357, 2737754, 0.2471362
358, 2763770, 0.24667692
359, 2693612, 0.24634588
360, 2637899, 0.24565381
361, 3034329, 0.24549696
362, 2602996, 0.24503875
363, 3095885, 0.24497859
364, 2988176, 0.24488257
365, 2737779, 0.2445616
366, 3206441, 0.24445394
367, 2923169, 0.24423438
368, 2837472, 0.24412805
369, 3047826, 0.24350631
370, 3505431, 0.2434523
371, 3259357, 0.2432532
372, 3446019, 0.24303812
373, 3749537, 0.24290176
374, 3715331, 0.24286759
375, 3459593, 0.24251646
376, 3284869, 0.24241593
377, 2816287, 0.24232323
378, 3178789, 0.24184622
379, 3122958, 0.24177986
380, 3799273, 0.2413182
381, 3543602, 0.24051148
382, 3658220, 0.23985873
383, 3262772, 0.23871037
384, 3363304, 0.2386332
385, 3677011, 0.23829108
386, 3099222, 0.23817196
387, 2815823, 0.23788345
388, 3685341, 0.23755302
389, 3373992, 0.23717348
390, 3437729, 0.2371251
391, 3728605, 0.23696424
392, 2737781, 0.23633121
393, 3130998, 0.23577712
394, 3821277, 0.23572214
395, 3789047, 0.23549013
396, 3004393, 0.23497003
397, 3548361, 0.2348156
398, 2593410, 0.23464721
399, 1885430, 0.23450057
400, 3500075, 0.23411998
