rank, pmcid, score
338, 2758875, 0.19904123
339, 3781197, 0.19877058
340, 3662652, 0.19856685
341, 3459605, 0.19850242
342, 3728493, 0.19832315
343, 3170633, 0.19817843
344, 3605088, 0.19809692
345, 2613894, 0.19807191
346, 3505633, 0.19775261
347, 3846631, 0.19770154
348, 3687613, 0.19749278
349, 3310451, 0.19744296
350, 1852901, 0.19699778
351, 3524329, 0.19696304
352, 3144608, 0.19685179
353, 3424804, 0.19682568
354, 3762071, 0.19673751
355, 3712885, 0.19654626
356, 3084169, 0.19617867
357, 3825672, 0.19591571
358, 3880037, 0.1957719
359, 3826011, 0.19542208
360, 3491225, 0.19541769
361, 3779461, 0.19537242
362, 3118372, 0.19534242
363, 3304619, 0.19527732
364, 3849716, 0.19518287
365, 2597762, 0.1951209
366, 3541613, 0.19511773
367, 3433121, 0.19468142
368, 3117562, 0.19461668
369, 3323328, 0.19404949
370, 2984575, 0.19344935
371, 2811971, 0.19338992
372, 3413342, 0.19337703
373, 3005640, 0.19322556
374, 2988906, 0.19267073
375, 2803902, 0.19221789
376, 270722, 0.19211176
377, 3871041, 0.19177519
378, 3693614, 0.1916878
379, 3326036, 0.19149451
380, 3457681, 0.19138226
381, 2582334, 0.1912666
382, 3829266, 0.19124165
383, 3543767, 0.19068797
384, 2996076, 0.19065718
385, 3075397, 0.19062285
386, 3315621, 0.19061926
387, 1471781, 0.1905565
388, 2740289, 0.19055422
389, 3122091, 0.19052887
390, 3127420, 0.1904886
391, 3542921, 0.1903557
392, 3141913, 0.18995336
393, 2794498, 0.18991327
394, 3692148, 0.18985005
395, 2670518, 0.18982846
396, 3733610, 0.18963952
397, 3657233, 0.1895182
398, 2936368, 0.18948619
399, 3311216, 0.18929301
400, 3132918, 0.1892918
