rank, pmcid, score
358, 3816037, 0.24789184
359, 2964799, 0.24772492
360, 3125005, 0.24747427
361, 3223529, 0.24734211
362, 3574998, 0.2468991
363, 2693868, 0.2467083
364, 2729907, 0.2465058
365, 3048477, 0.24621546
366, 3099615, 0.24603131
367, 3615585, 0.24528816
368, 3307430, 0.24513468
369, 3555021, 0.24502927
370, 3602103, 0.24502864
371, 3385290, 0.2446948
372, 2846740, 0.24441269
373, 3266655, 0.244043
374, 3712162, 0.2434891
375, 3296441, 0.24345501
376, 2000469, 0.24330868
377, 1236920, 0.24303041
378, 3679768, 0.2429454
379, 3584806, 0.24258292
380, 2193294, 0.2422189
381, 3279446, 0.24209867
382, 3542555, 0.2415916
383, 2866381, 0.24147944
384, 2827046, 0.24145739
385, 2628097, 0.2414536
386, 2853795, 0.24128012
387, 2726514, 0.24100785
388, 3205691, 0.2408789
389, 2613396, 0.24068044
390, 3403754, 0.23992889
391, 3127492, 0.23988286
392, 3471639, 0.23983474
393, 3880091, 0.23978214
394, 3808791, 0.23932157
395, 3354097, 0.23930648
396, 3034711, 0.23928367
397, 3459593, 0.2389295
398, 1322287, 0.2387234
399, 2984339, 0.23871687
400, 3741979, 0.23869854
