topicNum, rank, pmcid, score
1, 174, 3708267, 0.16767536
1, 175, 2983030, 0.16765496
1, 176, 2818622, 0.16757539
1, 177, 2288610, 0.16743319
1, 178, 3611086, 0.16742265
1, 179, 2769286, 0.16722569
1, 180, 2045657, 0.16719091
1, 181, 3150268, 0.16713417
1, 182, 2923171, 0.16687156
1, 183, 2769357, 0.16678664
1, 184, 3875015, 0.16666326
1, 185, 3808802, 0.16648376
1, 186, 3495043, 0.16647358
1, 187, 3522328, 0.16636766
1, 188, 2687617, 0.16625826
1, 189, 3660491, 0.16580358
1, 190, 3452289, 0.16541047
1, 191, 3047842, 0.16534752
1, 192, 2944860, 0.16515167
1, 193, 3485486, 0.16481684
1, 194, 3152527, 0.1647882
1, 195, 3423408, 0.16459599
1, 196, 3385591, 0.1641263
1, 197, 3805168, 0.16388288
1, 198, 2532955, 0.1637643
1, 199, 1544332, 0.16335218
1, 200, 1592487, 0.16334352
