topicNum, rank, pmcid, score
9, 138, 3498724, 0.14802398
9, 139, 3199432, 0.14797054
9, 140, 3742896, 0.1479256
9, 141, 3725021, 0.14733832
9, 142, 2946723, 0.14732231
9, 143, 3505781, 0.14722338
9, 144, 2528306, 0.14634621
9, 145, 3304079, 0.14633445
9, 146, 3481828, 0.1462351
9, 147, 2784586, 0.14618592
9, 148, 3371672, 0.14609009
9, 149, 3090010, 0.14608489
9, 150, 2386133, 0.14585663
9, 151, 3199411, 0.14561698
9, 152, 2825506, 0.14508003
9, 153, 3491339, 0.14490218
9, 154, 3667341, 0.14461772
9, 155, 2725902, 0.14436351
9, 156, 3784123, 0.14391355
9, 157, 2654868, 0.14339426
9, 158, 3846194, 0.14295173
9, 159, 2989711, 0.14244205
9, 160, 3526876, 0.1423247
9, 161, 2186338, 0.14207557
9, 162, 3170811, 0.1419013
9, 163, 3669005, 0.1418151
9, 164, 2721946, 0.14097857
9, 165, 3501807, 0.14054935
9, 166, 2803831, 0.14050683
9, 167, 2994520, 0.1399023
9, 168, 3351966, 0.13987212
9, 169, 3876317, 0.13981055
9, 170, 3667282, 0.13977604
9, 171, 3481812, 0.13957812
9, 172, 3860041, 0.13952132
9, 173, 2827094, 0.13926612
9, 174, 2988890, 0.13874303
9, 175, 3335457, 0.1387204
9, 176, 3259091, 0.13861251
9, 177, 3177381, 0.13860306
9, 178, 3481815, 0.13826124
9, 179, 2796414, 0.13816145
9, 180, 3667307, 0.13791828
9, 181, 3380110, 0.13777983
9, 182, 3590733, 0.13735169
9, 183, 3136415, 0.13624038
9, 184, 3324958, 0.13546473
9, 185, 3513812, 0.13542168
9, 186, 3420472, 0.1351128
9, 187, 3866678, 0.1346738
9, 188, 3728529, 0.13413963
9, 189, 3811708, 0.13404374
9, 190, 3726922, 0.13365172
9, 191, 3778825, 0.13333328
9, 192, 3756220, 0.1331331
9, 193, 3843512, 0.13308622
9, 194, 3692194, 0.13285324
9, 195, 3220081, 0.13260366
9, 196, 3485757, 0.13253848
9, 197, 3743605, 0.13225825
9, 198, 3707070, 0.1315042
9, 199, 3199407, 0.13117667
9, 200, 2934769, 0.1310183
