topicNum, rank, pmcid, score
17, 125, 2910374, 0.22625999
17, 126, 3712003, 0.22613543
17, 127, 2938513, 0.22605787
17, 128, 3033242, 0.22605483
17, 129, 3017885, 0.2256456
17, 130, 3681262, 0.22540754
17, 131, 3835982, 0.2253648
17, 132, 3505287, 0.22518599
17, 133, 3764957, 0.22511001
17, 134, 1936994, 0.22506733
17, 135, 2847727, 0.22478716
17, 136, 3555598, 0.22383694
17, 137, 3858201, 0.22365545
17, 138, 2769341, 0.22314174
17, 139, 3015287, 0.22301257
17, 140, 2826293, 0.22247463
17, 141, 3016500, 0.22116469
17, 142, 3166808, 0.22110452
17, 143, 3512256, 0.22074223
17, 144, 3806430, 0.22052805
17, 145, 3543584, 0.21999596
17, 146, 1904453, 0.21976705
17, 147, 3526386, 0.21926118
17, 148, 3003679, 0.21923047
17, 149, 2000873, 0.21837626
17, 150, 2721581, 0.2182654
17, 151, 3860647, 0.21798511
17, 152, 3015684, 0.21797687
17, 153, 3628218, 0.21793175
17, 154, 3213717, 0.21780752
17, 155, 2700571, 0.21741848
17, 156, 2683798, 0.21731836
17, 157, 3754406, 0.21730164
17, 158, 3329710, 0.21722968
17, 159, 3531040, 0.21692199
17, 160, 2806879, 0.21660501
17, 161, 2728191, 0.21654905
17, 162, 3583806, 0.21648611
17, 163, 3206687, 0.21629044
17, 164, 2808561, 0.21577327
17, 165, 3148882, 0.21555606
17, 166, 3159287, 0.21538043
17, 167, 2809077, 0.21517144
17, 168, 3145093, 0.21373068
17, 169, 3502781, 0.21355583
17, 170, 3520709, 0.21341245
17, 171, 1183200, 0.21330747
17, 172, 3854545, 0.21322137
17, 173, 3568738, 0.2130876
17, 174, 3350193, 0.2126622
17, 175, 3745864, 0.21254832
17, 176, 2737763, 0.21162759
17, 177, 3170312, 0.21126476
17, 178, 3183690, 0.21054366
17, 179, 3068590, 0.210178
17, 180, 2900277, 0.21006484
17, 181, 3391815, 0.20982382
17, 182, 2643339, 0.20975614
17, 183, 1533809, 0.20951796
17, 184, 2719756, 0.2094261
17, 185, 2867990, 0.20886928
17, 186, 2241597, 0.20877331
17, 187, 3468117, 0.20875329
17, 188, 3745679, 0.20846981
17, 189, 3075183, 0.20840041
17, 190, 3399219, 0.20799844
17, 191, 2993706, 0.2077651
17, 192, 3609955, 0.20762584
17, 193, 3813776, 0.20658717
17, 194, 3351958, 0.20642884
17, 195, 3021270, 0.20622253
17, 196, 2612654, 0.2061565
17, 197, 3147154, 0.20610267
17, 198, 3205504, 0.20599818
17, 199, 3250001, 0.20594499
17, 200, 3830831, 0.20557135
