topicNum, rank, pmcid, score
16, 129, 3177918, 0.14735243
16, 130, 3508655, 0.1469369
16, 131, 3690644, 0.14692163
16, 132, 3457722, 0.1468761
16, 133, 3152527, 0.14676987
16, 134, 3162835, 0.14660794
16, 135, 3162908, 0.14655648
16, 136, 3883066, 0.14648338
16, 137, 60006, 0.14627522
16, 138, 3810492, 0.14625612
16, 139, 3614776, 0.14609218
16, 140, 2329664, 0.1460834
16, 141, 3664413, 0.14583932
16, 142, 3540644, 0.14581297
16, 143, 3864880, 0.1455931
16, 144, 3325748, 0.1455073
16, 145, 3203843, 0.14545542
16, 146, 3227226, 0.14523077
16, 147, 2360667, 0.14515607
16, 148, 3202504, 0.14497463
16, 149, 3691589, 0.14463192
16, 150, 3451906, 0.14449617
16, 151, 2799065, 0.14448227
16, 152, 3377918, 0.1444744
16, 153, 1852908, 0.14445147
16, 154, 3509705, 0.14426897
16, 155, 2941760, 0.14395992
16, 156, 3610301, 0.14388269
16, 157, 3506020, 0.1438633
16, 158, 3519056, 0.14386019
16, 159, 3384944, 0.14374971
16, 160, 3383503, 0.14373697
16, 161, 2984268, 0.14372441
16, 162, 3585303, 0.14351165
16, 163, 3299659, 0.14341038
16, 164, 2631524, 0.14338998
16, 165, 3120665, 0.14333275
16, 166, 3205552, 0.14294596
16, 167, 2363948, 0.1428002
16, 168, 1550718, 0.14268832
16, 169, 3027454, 0.14260164
16, 170, 3502788, 0.14244163
16, 171, 1634849, 0.14242457
16, 172, 3734632, 0.1424175
16, 173, 3708351, 0.14238024
16, 174, 3429034, 0.1423134
16, 175, 3411405, 0.14191711
16, 176, 1282576, 0.14146832
16, 177, 3876621, 0.14125061
16, 178, 2988848, 0.1411634
16, 179, 2329636, 0.14108911
16, 180, 3814995, 0.1410174
16, 181, 2687896, 0.14071956
16, 182, 3472230, 0.14017077
16, 183, 2474607, 0.14002553
16, 184, 2742518, 0.13996421
16, 185, 3880707, 0.1398094
16, 186, 3062973, 0.13972081
16, 187, 3851840, 0.13951872
16, 188, 3014832, 0.13950601
16, 189, 3606231, 0.13934043
16, 190, 1550245, 0.13917279
16, 191, 2654866, 0.13914521
16, 192, 2769397, 0.13900098
16, 193, 3385313, 0.1389193
16, 194, 2929215, 0.1385828
16, 195, 3364074, 0.13828774
16, 196, 3589868, 0.13797134
16, 197, 2862042, 0.13786305
16, 198, 3596862, 0.1376925
16, 199, 2824958, 0.1373711
16, 200, 3438873, 0.1373616
