topicNum, rank, pmcid, score
7, 149, 3134924, 0.19108452
7, 150, 2887642, 0.19077893
7, 151, 3114818, 0.19056192
7, 152, 2871168, 0.18997307
7, 153, 3226531, 0.1898728
7, 154, 3446010, 0.18946469
7, 155, 2854084, 0.18942438
7, 156, 3016314, 0.1891261
7, 157, 2725270, 0.1882369
7, 158, 3745928, 0.18804735
7, 159, 3276432, 0.18763976
7, 160, 3560600, 0.18743168
7, 161, 3688436, 0.18729262
7, 162, 2768965, 0.18692166
7, 163, 3420378, 0.18661398
7, 164, 317342, 0.1858396
7, 165, 3763571, 0.18507683
7, 166, 3666389, 0.18501903
7, 167, 2656288, 0.18486845
7, 168, 161797, 0.18460155
7, 169, 3296346, 0.18451914
7, 170, 2515893, 0.18335938
7, 171, 3666545, 0.18316998
7, 172, 2695217, 0.1819918
7, 173, 2773760, 0.18192564
7, 174, 3214546, 0.1814774
7, 175, 3181869, 0.18054523
7, 176, 3863886, 0.17990762
7, 177, 3125208, 0.17919087
7, 178, 3440572, 0.17916277
7, 179, 3694900, 0.177265
7, 180, 3147093, 0.17635742
7, 181, 3878575, 0.17634901
7, 182, 2246136, 0.17617927
7, 183, 1845151, 0.1746707
7, 184, 3032179, 0.17398891
7, 185, 3327977, 0.1739132
7, 186, 3564099, 0.1729248
7, 187, 1564027, 0.17289859
7, 188, 3615012, 0.17222632
7, 189, 2851681, 0.17203829
7, 190, 3181872, 0.1717429
7, 191, 3740266, 0.17145093
7, 192, 3395405, 0.17131393
7, 193, 3554961, 0.17070626
7, 194, 3249247, 0.17033798
7, 195, 3479895, 0.17032713
7, 196, 1664563, 0.16992491
7, 197, 3686769, 0.1695745
7, 198, 3616128, 0.16862173
7, 199, 3554980, 0.16856262
7, 200, 3439772, 0.16812421
