topicNum, rank, pmcid, score
11, 152, 1618845, 0.24313013
11, 153, 3517480, 0.24277428
11, 154, 3446140, 0.24261859
11, 155, 3017697, 0.24229687
11, 156, 3445096, 0.24223639
11, 157, 2856542, 0.24219802
11, 158, 3483330, 0.24159062
11, 159, 2807529, 0.24064998
11, 160, 1087206, 0.24057108
11, 161, 2467416, 0.24010839
11, 162, 3492092, 0.23965918
11, 163, 3047826, 0.23877087
11, 164, 3043275, 0.23860106
11, 165, 2818706, 0.23809338
11, 166, 3162908, 0.2375564
11, 167, 3463148, 0.23738903
11, 168, 2531122, 0.2373304
11, 169, 3809882, 0.23707904
11, 170, 3420609, 0.23668626
11, 171, 3504270, 0.23639585
11, 172, 3708754, 0.23638476
11, 173, 3712681, 0.23628074
11, 174, 3177587, 0.23627254
11, 175, 2723097, 0.23600967
11, 176, 3814995, 0.23552997
11, 177, 2642787, 0.23517762
11, 178, 3654939, 0.23507208
11, 179, 2855451, 0.23477028
11, 180, 2858720, 0.23464067
11, 181, 3042228, 0.23447177
11, 182, 3420374, 0.2343812
11, 183, 3485486, 0.23417318
11, 184, 3752487, 0.23412961
11, 185, 2659845, 0.23407844
11, 186, 2940168, 0.23407616
11, 187, 2245957, 0.23390158
11, 188, 3488421, 0.23383048
11, 189, 3257462, 0.23363976
11, 190, 3748696, 0.23312174
11, 191, 3664409, 0.2330896
11, 192, 2726530, 0.23298539
11, 193, 3423950, 0.23290092
11, 194, 3018401, 0.2328814
11, 195, 3716024, 0.23279555
11, 196, 3023428, 0.23275869
11, 197, 2994358, 0.23265202
11, 198, 3649624, 0.23253523
11, 199, 2760693, 0.23226583
11, 200, 2780663, 0.23223372
