topicNum, rank, pmcid, score
5, 70, 3168459, 0.22227521
5, 71, 3101915, 0.22216727
5, 72, 2988179, 0.22216459
5, 73, 3384962, 0.22179858
5, 74, 3866318, 0.22166274
5, 75, 3445145, 0.22165668
5, 76, 2958974, 0.22154868
5, 77, 3056330, 0.22150195
5, 78, 3336229, 0.22135603
5, 79, 2830978, 0.22133471
5, 80, 1852901, 0.22045633
5, 81, 3350022, 0.22015849
5, 82, 3423659, 0.21988699
5, 83, 2211302, 0.21975663
5, 84, 3445230, 0.21975517
5, 85, 3803125, 0.21973698
5, 86, 2737789, 0.21969764
5, 87, 2908659, 0.21859814
5, 88, 3485486, 0.21778563
5, 89, 3596662, 0.21774141
5, 90, 3236157, 0.21684794
5, 91, 2600375, 0.21667813
5, 92, 3656703, 0.21553251
5, 93, 3732623, 0.21550842
5, 94, 3099621, 0.21546835
5, 95, 3529253, 0.21474937
5, 96, 3174928, 0.21470723
5, 97, 3180395, 0.2146174
5, 98, 2762186, 0.2145106
5, 99, 3811709, 0.21446092
5, 100, 3279506, 0.21417694
5, 101, 2908671, 0.2141028
5, 102, 2700440, 0.21311499
5, 103, 2918831, 0.2130594
5, 104, 2672442, 0.2128307
5, 105, 3357009, 0.21229729
5, 106, 3276928, 0.21181206
5, 107, 2984325, 0.21162543
5, 108, 3727130, 0.21159984
5, 109, 2803953, 0.21158442
5, 110, 2769286, 0.2112456
5, 111, 2733966, 0.2109507
5, 112, 3213725, 0.21065813
5, 113, 3606484, 0.21023846
5, 114, 2698203, 0.21008986
5, 115, 3368213, 0.20991482
5, 116, 3299160, 0.20893165
5, 117, 3608317, 0.20885439
5, 118, 2672230, 0.20816432
5, 119, 3606122, 0.20810843
5, 120, 2740013, 0.20794006
5, 121, 3619046, 0.20788658
5, 122, 3163218, 0.20743127
5, 123, 2657235, 0.20729864
5, 124, 2904793, 0.20726311
5, 125, 2760696, 0.20703973
5, 126, 3341425, 0.20695001
5, 127, 2946729, 0.20676596
5, 128, 3152527, 0.20670801
5, 129, 3259378, 0.20566197
5, 130, 3876309, 0.20561428
5, 131, 3117630, 0.2045101
5, 132, 3590570, 0.20423901
5, 133, 3789906, 0.20390207
5, 134, 3751499, 0.20361774
5, 135, 3420620, 0.20327276
5, 136, 2813113, 0.2031076
5, 137, 3542903, 0.20289943
5, 138, 3488388, 0.20279455
5, 139, 3003213, 0.2021952
5, 140, 3351966, 0.20212337
5, 141, 3629711, 0.2020662
5, 142, 3789894, 0.20186876
5, 143, 2827106, 0.20156865
5, 144, 3259051, 0.2014919
5, 145, 3384935, 0.20144889
5, 146, 3880723, 0.20144396
5, 147, 3728529, 0.20130195
5, 148, 2845793, 0.2011032
5, 149, 2518550, 0.20105945
5, 150, 2292713, 0.2008436
5, 151, 3890738, 0.1998225
5, 152, 3273370, 0.19943419
5, 153, 2797493, 0.1987946
5, 154, 2918825, 0.19872512
5, 155, 2572041, 0.1985206
5, 156, 3658225, 0.1979278
5, 157, 3376342, 0.19784805
5, 158, 3030029, 0.19753304
5, 159, 2279110, 0.19728412
5, 160, 3686070, 0.19713318
5, 161, 3423769, 0.19709313
5, 162, 3137810, 0.19678622
5, 163, 3014832, 0.19657686
5, 164, 2850862, 0.19651634
5, 165, 3542887, 0.19646974
5, 166, 3814076, 0.19644828
5, 167, 3004609, 0.19644141
5, 168, 3248865, 0.19604221
5, 169, 3682695, 0.19562906
5, 170, 239964, 0.19562581
5, 171, 2920273, 0.19546123
5, 172, 3258019, 0.195303
5, 173, 3791839, 0.19527426
5, 174, 3006379, 0.19522831
5, 175, 2840598, 0.19458619
5, 176, 3420577, 0.1943568
5, 177, 3716033, 0.19433762
5, 178, 3415813, 0.19433728
5, 179, 3535729, 0.1939901
5, 180, 3784075, 0.19367269
5, 181, 3612316, 0.19319943
5, 182, 2945326, 0.19302675
5, 183, 3622306, 0.19295588
5, 184, 2259431, 0.19295245
5, 185, 3523543, 0.1929102
5, 186, 3563701, 0.1927407
5, 187, 3757812, 0.19272436
5, 188, 2700453, 0.19244753
5, 189, 2740040, 0.19204345
5, 190, 2769310, 0.19200988
5, 191, 3559148, 0.19200645
5, 192, 3712681, 0.19103001
5, 193, 3194781, 0.1909181
5, 194, 3047842, 0.19084488
5, 195, 3104662, 0.19076848
5, 196, 2700443, 0.19062918
5, 197, 3658220, 0.19059967
5, 198, 2760694, 0.19035266
5, 199, 3700969, 0.19006012
5, 200, 3849794, 0.19004713
