topicNum, rank, pmcid, score
2, 125, 2769458, 0.17895976
2, 126, 3389947, 0.17865604
2, 127, 2615269, 0.17860365
2, 128, 3201100, 0.1782698
2, 129, 3002889, 0.17826305
2, 130, 3132318, 0.17824967
2, 131, 2459199, 0.17810653
2, 132, 3465000, 0.17784259
2, 133, 2526531, 0.17781317
2, 134, 3766129, 0.1777629
2, 135, 1501014, 0.17762378
2, 136, 2941259, 0.17737445
2, 137, 3491309, 0.17704146
2, 138, 3809217, 0.17700358
2, 139, 2842275, 0.17684285
2, 140, 2732551, 0.17652346
2, 141, 2827125, 0.17639175
2, 142, 3806251, 0.1758607
2, 143, 2657235, 0.175855
2, 144, 3563701, 0.17575763
2, 145, 2937292, 0.17574582
2, 146, 3609679, 0.17568222
2, 147, 3633019, 0.17547736
2, 148, 3395035, 0.17501988
2, 149, 2997975, 0.1749289
2, 150, 2918861, 0.17450595
2, 151, 3519032, 0.17450474
2, 152, 2918823, 0.17436343
2, 153, 2892698, 0.17423157
2, 154, 3564571, 0.1739059
2, 155, 2799965, 0.17382278
2, 156, 3265831, 0.17376143
2, 157, 3843309, 0.173528
2, 158, 2613408, 0.17338657
2, 159, 2828460, 0.17334059
2, 160, 2876707, 0.17302132
2, 161, 2872291, 0.1725545
2, 162, 3019346, 0.17238338
2, 163, 3097723, 0.17227817
2, 164, 3446142, 0.17226666
2, 165, 1634852, 0.17226502
2, 166, 3089828, 0.17220706
2, 167, 3012278, 0.17194054
2, 168, 3109679, 0.17189056
2, 169, 3628229, 0.17116307
2, 170, 3560221, 0.17106079
2, 171, 3215638, 0.17094679
2, 172, 2714573, 0.17092714
2, 173, 3146430, 0.17086142
2, 174, 2827140, 0.17076857
2, 175, 3342722, 0.17068444
2, 176, 3278951, 0.17055504
2, 177, 2647170, 0.17039447
2, 178, 2993722, 0.17035344
2, 179, 3038958, 0.16995351
2, 180, 2700454, 0.16969119
2, 181, 1513559, 0.16950873
2, 182, 3230106, 0.16943464
2, 183, 3031002, 0.16934408
2, 184, 2644295, 0.16928403
2, 185, 3642948, 0.16882898
2, 186, 3522360, 0.16870162
2, 187, 3415813, 0.16847743
2, 188, 3754408, 0.16838866
2, 189, 3591538, 0.16835934
2, 190, 2904905, 0.16817036
2, 191, 2783053, 0.1679963
2, 192, 2908875, 0.16765282
2, 193, 3662564, 0.16743065
2, 194, 3420441, 0.16736872
2, 195, 2629011, 0.16711174
2, 196, 3286783, 0.16694085
2, 197, 3355351, 0.16673017
2, 198, 3876596, 0.16662891
2, 199, 3868699, 0.16646391
2, 200, 2803948, 0.16616161
