rank, pmcid, score
187, 3543807, 0.4169165
188, 3082850, 0.41632813
189, 1087494, 0.4162966
190, 2908758, 0.4144356
191, 3015425, 0.41437283
192, 3020364, 0.4142488
193, 2948692, 0.41419795
194, 3011308, 0.41409886
195, 3512880, 0.41386595
196, 3259692, 0.41383383
197, 1240921, 0.4136665
198, 3263087, 0.41348943
199, 1523371, 0.41335854
200, 2847728, 0.4133448
