rank, pmcid, score
122, 3015963, 0.2969526
123, 3797604, 0.2968414
124, 2821393, 0.2965299
125, 2726514, 0.29636815
126, 3711736, 0.29628944
127, 2728191, 0.29593712
128, 3856480, 0.29592362
129, 2829468, 0.29591945
130, 3806164, 0.29500455
131, 3133999, 0.2947905
132, 3041043, 0.29318735
133, 2672220, 0.2931775
134, 1891108, 0.2931642
135, 3201596, 0.29294497
136, 3649156, 0.29241273
137, 3389850, 0.2915371
138, 2737761, 0.29117963
139, 3816040, 0.29075974
140, 3665225, 0.28963643
141, 3221144, 0.28900963
142, 2836925, 0.28896406
143, 3806696, 0.28879067
144, 3446146, 0.2887827
145, 2769322, 0.2887078
146, 3170179, 0.2881948
147, 3616185, 0.28788835
148, 3101356, 0.2878798
149, 3877598, 0.287715
150, 3423063, 0.28732634
151, 2992067, 0.2871936
152, 2643339, 0.2867795
153, 3783711, 0.28667673
154, 3279680, 0.2865422
155, 3719296, 0.28650934
156, 2527492, 0.28630912
157, 3521404, 0.28561255
158, 2270859, 0.28560045
159, 3423789, 0.28509727
160, 3066713, 0.2849618
161, 122079, 0.28455815
162, 2612686, 0.284399
163, 3073909, 0.28437713
164, 2805600, 0.28389218
165, 2850980, 0.2838544
166, 2736155, 0.28350994
167, 3679720, 0.2832803
168, 2848006, 0.28317147
169, 3113183, 0.2829587
170, 3779006, 0.282922
171, 2740171, 0.28198823
172, 2924549, 0.28137562
173, 3457596, 0.28066695
174, 3841536, 0.280364
175, 3129103, 0.2798353
176, 2967834, 0.27967864
177, 1847829, 0.2796531
178, 3560576, 0.27958578
179, 3583806, 0.27862218
180, 2426706, 0.2784469
181, 3183690, 0.27796835
182, 3003213, 0.27777347
183, 3015287, 0.27764368
184, 3399362, 0.27642974
185, 3237274, 0.27615157
186, 3148882, 0.27562365
187, 3080584, 0.27537888
188, 3625878, 0.2747146
189, 3015590, 0.27374938
190, 3290047, 0.27355674
191, 3506898, 0.2735523
192, 3886912, 0.27327868
193, 3499181, 0.2729979
194, 3015534, 0.27276653
195, 3364665, 0.27218124
196, 3796392, 0.27202198
197, 2740293, 0.27198336
198, 3015692, 0.27196872
199, 3541574, 0.27191097
200, 3651279, 0.27177432
