rank, pmcid, score
186, 1079924, 0.27101374
187, 2848006, 0.27020827
188, 3215995, 0.26957107
189, 3588206, 0.26919314
190, 3593338, 0.26875728
191, 3129103, 0.2685706
192, 2726514, 0.26854497
193, 3080584, 0.26845428
194, 3866073, 0.2681638
195, 2924549, 0.2680983
196, 3295742, 0.26791376
197, 29048, 0.26733625
198, 2822176, 0.26719153
199, 3784124, 0.26701182
200, 3016124, 0.26667967
