rank, pmcid, score
172, 2900112, 0.21024126
173, 2845797, 0.21014255
174, 2825518, 0.20970002
175, 3786718, 0.20949543
176, 3492103, 0.20949341
177, 3713602, 0.2094906
178, 3019009, 0.20942979
179, 2984455, 0.20873524
180, 3718230, 0.20867105
181, 2924565, 0.20828028
182, 3261698, 0.20795535
183, 3600221, 0.20791185
184, 3000845, 0.20774129
185, 3637811, 0.20743217
186, 2546416, 0.2072706
187, 3157758, 0.20711428
188, 2784465, 0.20710465
189, 3060137, 0.20709255
190, 3263038, 0.20708695
191, 3242708, 0.20706889
192, 3290011, 0.20698003
193, 3172058, 0.20681717
194, 3834551, 0.20674454
195, 2831203, 0.20662338
196, 3166780, 0.2064587
197, 2635122, 0.20536226
198, 3655875, 0.20529968
199, 3385338, 0.20512764
200, 3429844, 0.20508105
