rank, pmcid, score
106, 3266655, 0.27239272
107, 3097681, 0.2721358
108, 3560147, 0.27143013
109, 3271399, 0.27102798
110, 2700432, 0.2701099
111, 3891033, 0.2699287
112, 2783073, 0.26971483
113, 3674925, 0.26913184
114, 3281251, 0.26904622
115, 1277009, 0.26888838
116, 3751366, 0.267881
117, 3070447, 0.2678648
118, 2892668, 0.2678049
119, 2754658, 0.267767
120, 3354496, 0.2673739
121, 3809434, 0.2669505
122, 2994519, 0.26682907
123, 2211302, 0.26605937
124, 2803953, 0.26562166
125, 3075202, 0.26486307
126, 2805656, 0.2648611
127, 3369259, 0.2645694
128, 3816040, 0.26425168
129, 3056811, 0.26241136
130, 3596734, 0.26221117
131, 3213725, 0.2621587
132, 3275737, 0.26156086
133, 3535733, 0.26132578
134, 3323241, 0.26108792
135, 1464140, 0.26098165
136, 2946040, 0.26063976
137, 3349582, 0.26046893
138, 3384834, 0.26046267
139, 2651857, 0.2599151
140, 3015220, 0.25974864
141, 3337385, 0.25870678
142, 2572046, 0.2586673
143, 2769379, 0.2576496
144, 3690673, 0.2575004
145, 2527492, 0.25731194
146, 2600825, 0.2572442
147, 3799273, 0.25710705
148, 3197561, 0.25682893
149, 3841693, 0.25678495
150, 2890923, 0.2564456
151, 3879007, 0.25572142
152, 3679720, 0.25568402
153, 2772260, 0.2554978
154, 3424871, 0.2554038
155, 3656556, 0.25448197
156, 3890726, 0.2541858
157, 3649622, 0.2536825
158, 3825647, 0.2535775
159, 2648945, 0.253455
160, 2913808, 0.25311965
161, 2920271, 0.2526125
162, 2958858, 0.25256705
163, 3270293, 0.25208482
164, 2526531, 0.25195968
165, 3302997, 0.2514567
166, 2365966, 0.2513274
167, 3436631, 0.25113344
168, 3271624, 0.2509525
169, 2610653, 0.25092828
170, 2981763, 0.25048873
171, 3830153, 0.25019404
172, 3063409, 0.24981408
173, 3206842, 0.24963039
174, 3097723, 0.24928322
175, 2365938, 0.24909125
176, 2816287, 0.24904057
177, 3539055, 0.24900655
178, 3756163, 0.2487447
179, 2491653, 0.24846236
180, 3118369, 0.2483566
181, 2650603, 0.24821399
182, 2988183, 0.2481468
183, 3600204, 0.24804062
184, 3644836, 0.24795212
185, 3681687, 0.24766698
186, 3713602, 0.24733697
187, 2698072, 0.24720424
188, 2740138, 0.24709214
189, 2788470, 0.24690464
190, 2747462, 0.24689138
191, 3813813, 0.24629053
192, 3015710, 0.24612275
193, 3499306, 0.24568258
194, 3393611, 0.24498552
195, 3214308, 0.24498206
196, 3345155, 0.24429983
197, 2965711, 0.24416707
198, 2267203, 0.2435862
199, 2770458, 0.2434631
200, 3518095, 0.24305935
