rank, pmcid, score
137, 3114546, 0.2640757
138, 2244628, 0.26378056
139, 2823030, 0.26330733
140, 3546447, 0.26254174
141, 3232551, 0.26233095
142, 3160360, 0.26231733
143, 3152527, 0.26184928
144, 1613243, 0.26172277
145, 1065094, 0.26168975
146, 3637811, 0.2609393
147, 3080783, 0.26076108
148, 3679720, 0.26053807
149, 3311181, 0.26038942
150, 3773459, 0.26023006
151, 2734531, 0.2598061
152, 3064452, 0.2594715
153, 3806322, 0.25929776
154, 2783073, 0.2588734
155, 3258019, 0.25876522
156, 3307463, 0.2580484
157, 3000162, 0.2579271
158, 3230654, 0.25758493
159, 2810585, 0.25712848
160, 3205521, 0.2567587
161, 3816040, 0.25625205
162, 3030039, 0.2561224
163, 1884133, 0.25570834
164, 3019007, 0.2553187
165, 2840827, 0.25512314
166, 2783043, 0.2551141
167, 3556838, 0.2549583
168, 3226573, 0.25492707
169, 3548361, 0.2547208
170, 2700073, 0.25465086
171, 2824638, 0.25458574
172, 2754658, 0.25382435
173, 3515415, 0.25363147
174, 3491129, 0.2536137
175, 2908657, 0.2535672
176, 2799007, 0.2534141
177, 2621128, 0.2532955
178, 3015963, 0.2532305
179, 3279680, 0.25302935
180, 3259378, 0.25273284
181, 2494540, 0.25266933
182, 2702886, 0.25263846
183, 2938513, 0.25215885
184, 1471781, 0.2520332
185, 3397657, 0.25185508
186, 3465000, 0.25075006
187, 2941817, 0.2503607
188, 3831020, 0.24968553
189, 3150839, 0.2496073
190, 2390549, 0.2491056
191, 3679768, 0.24890402
192, 2771838, 0.24871588
193, 3605187, 0.24859767
194, 2546372, 0.24827838
195, 3838988, 0.24826317
196, 3841691, 0.24809034
197, 3780548, 0.24767867
198, 3502811, 0.24745831
199, 3335546, 0.24743423
200, 3856285, 0.24728791
