topicNum, rank, pmcid, score
14, 123, 3635685, 0.15161376
14, 124, 3200281, 0.15149325
14, 125, 3075057, 0.1514481
14, 126, 3386490, 0.15144195
14, 127, 3415810, 0.15127064
14, 128, 3352214, 0.15120009
14, 129, 3130893, 0.15100768
14, 130, 3339374, 0.1508812
14, 131, 3283910, 0.15083298
14, 132, 3825647, 0.1507227
14, 133, 3593517, 0.15065902
14, 134, 2992570, 0.15063027
14, 135, 3284669, 0.15060823
14, 136, 2627525, 0.1503516
14, 137, 3159366, 0.14998989
14, 138, 3294630, 0.14965813
14, 139, 3420411, 0.14960556
14, 140, 3019363, 0.14902735
14, 141, 2386350, 0.14892425
14, 142, 2140185, 0.1488279
14, 143, 3851743, 0.14870779
14, 144, 2390579, 0.14860402
14, 145, 3114370, 0.14851998
14, 146, 3276814, 0.1480546
14, 147, 3641437, 0.14785673
14, 148, 3227343, 0.14774267
14, 149, 3825046, 0.1477042
14, 150, 3675506, 0.1476716
14, 151, 3741947, 0.14758213
14, 152, 3815000, 0.14758003
14, 153, 2253541, 0.14722283
14, 154, 2360511, 0.14721382
14, 155, 3022319, 0.147189
14, 156, 3766045, 0.14715692
14, 157, 3443081, 0.14712605
14, 158, 2769430, 0.14699695
14, 159, 3892077, 0.14682277
14, 160, 3307080, 0.14653708
14, 161, 3862306, 0.1464783
14, 162, 3127738, 0.1463285
14, 163, 3686605, 0.14598623
14, 164, 3797241, 0.14572033
14, 165, 3853387, 0.145718
14, 166, 3614649, 0.14568177
14, 167, 2838839, 0.14546368
14, 168, 3807561, 0.14544845
14, 169, 3213725, 0.14536288
14, 170, 3010157, 0.14506015
14, 171, 3459797, 0.1449962
14, 172, 2426706, 0.14466332
14, 173, 2781142, 0.14454183
14, 174, 2672277, 0.14451367
14, 175, 3139355, 0.14451052
14, 176, 3152174, 0.14447428
14, 177, 2941677, 0.14442803
14, 178, 3857503, 0.1443454
14, 179, 3412107, 0.14431033
14, 180, 2745874, 0.14426012
14, 181, 3109400, 0.14422984
14, 182, 3670573, 0.14408152
14, 183, 3748500, 0.14401229
14, 184, 3577473, 0.14398229
14, 185, 3809434, 0.14396316
14, 186, 3419668, 0.14396289
14, 187, 3235999, 0.14378887
14, 188, 3433121, 0.14377156
14, 189, 1892021, 0.14362487
14, 190, 3034675, 0.14333254
14, 191, 2648945, 0.14332527
14, 192, 3055847, 0.14309047
14, 193, 2856379, 0.14304702
14, 194, 3521632, 0.14297633
14, 195, 1821329, 0.14291053
14, 196, 3208035, 0.14282724
14, 197, 3500003, 0.14275904
14, 198, 2827140, 0.14241526
14, 199, 3226136, 0.14241514
14, 200, 2864964, 0.14221817
14, 201, 3706228, 0.1421865
14, 202, 3205509, 0.14209218
14, 203, 3581107, 0.14194368
14, 204, 3653219, 0.14194311
14, 205, 3423822, 0.14183228
14, 206, 2807440, 0.14181903
14, 207, 3142495, 0.14181182
14, 208, 3519051, 0.14180747
14, 209, 3018996, 0.14162624
14, 210, 3750229, 0.14147285
14, 211, 3491079, 0.1414547
14, 212, 2913563, 0.1412993
14, 213, 3724378, 0.14129576
14, 214, 3307233, 0.14123337
14, 215, 2923795, 0.14117119
14, 216, 3599270, 0.14113852
14, 217, 3884594, 0.14108218
14, 218, 3639158, 0.14044365
14, 219, 3335447, 0.1402703
14, 220, 3700939, 0.14019664
14, 221, 3294542, 0.14013073
14, 222, 3836928, 0.14010365
14, 223, 2823148, 0.14006025
14, 224, 3750385, 0.13999392
14, 225, 3616352, 0.13999343
14, 226, 3464676, 0.13995162
14, 227, 3602638, 0.13989782
14, 228, 3420407, 0.1398688
14, 229, 3790330, 0.13985792
14, 230, 3099599, 0.13971247
14, 231, 3555574, 0.13964978
14, 232, 514562, 0.13959773
14, 233, 2206502, 0.13959356
14, 234, 3841600, 0.13950357
14, 235, 3395708, 0.13933681
14, 236, 3628492, 0.13926072
14, 237, 2769363, 0.13919301
14, 238, 2386244, 0.13911225
14, 239, 3581789, 0.1390561
14, 240, 2839317, 0.13872977
14, 241, 3689642, 0.13871805
14, 242, 3653222, 0.13855979
14, 243, 3314858, 0.13829504
14, 244, 395832, 0.13822827
14, 245, 2771991, 0.13816342
14, 246, 3395851, 0.13793606
14, 247, 3130440, 0.13778104
14, 248, 2518379, 0.1375841
14, 249, 3507024, 0.13742526
14, 250, 3016234, 0.13708363
14, 251, 3491320, 0.13697957
14, 252, 3184472, 0.13694689
14, 253, 2526400, 0.13675375
14, 254, 2739499, 0.13664518
14, 255, 2890871, 0.13653497
14, 256, 3713842, 0.13635208
14, 257, 3393871, 0.13615882
14, 258, 2643119, 0.1361337
14, 259, 1459932, 0.1359882
14, 260, 1471781, 0.13593772
14, 261, 3582624, 0.13573831
14, 262, 3668204, 0.13569106
14, 263, 3426826, 0.13567998
14, 264, 2994425, 0.13561802
14, 265, 3712108, 0.13559641
14, 266, 3146227, 0.13558456
14, 267, 2702886, 0.13544305
14, 268, 3808066, 0.13536948
14, 269, 3758850, 0.13536684
14, 270, 3502307, 0.13531126
14, 271, 2876698, 0.13529941
14, 272, 2909783, 0.13510245
14, 273, 3542921, 0.13498038
14, 274, 543470, 0.1349737
14, 275, 3463834, 0.13475423
14, 276, 3205366, 0.13473605
14, 277, 3658225, 0.1346904
14, 278, 3080584, 0.13468753
14, 279, 3097575, 0.13462375
14, 280, 3459593, 0.13455878
14, 281, 3887364, 0.13452707
14, 282, 3405458, 0.1342913
14, 283, 2682455, 0.13425553
14, 284, 2966588, 0.1342138
14, 285, 3410162, 0.13412805
14, 286, 3713992, 0.13408178
14, 287, 3056001, 0.13381495
14, 288, 2923168, 0.1337752
14, 289, 3840892, 0.13373576
14, 290, 3161953, 0.13371982
14, 291, 3352322, 0.13369918
14, 292, 2727888, 0.13360229
14, 293, 3556865, 0.13359897
14, 294, 3806702, 0.1335045
14, 295, 3615910, 0.13343775
14, 296, 3218692, 0.13341549
14, 297, 3338358, 0.13327214
14, 298, 2811596, 0.13320981
14, 299, 3759267, 0.13319492
14, 300, 1950515, 0.13309678
14, 301, 2241629, 0.13309437
14, 302, 3101765, 0.13299043
14, 303, 3280861, 0.1328862
14, 304, 2971487, 0.13275369
14, 305, 3088941, 0.13257024
14, 306, 3299143, 0.13253425
14, 307, 2859367, 0.13238803
14, 308, 3704936, 0.13225442
14, 309, 137370, 0.13225387
14, 310, 3110420, 0.13222466
14, 311, 3088380, 0.13208516
14, 312, 3495274, 0.13199732
14, 313, 3227914, 0.1319904
14, 314, 3519260, 0.13198757
14, 315, 3628145, 0.13191913
14, 316, 3544320, 0.13190182
14, 317, 2923368, 0.13179554
14, 318, 1569893, 0.1317667
14, 319, 2365966, 0.13167642
14, 320, 3728845, 0.1316324
14, 321, 3483004, 0.13158286
14, 322, 3279725, 0.13152663
14, 323, 3704959, 0.13144512
14, 324, 3101722, 0.13144311
14, 325, 2706857, 0.13141942
14, 326, 2672221, 0.1314019
14, 327, 2974906, 0.13136883
14, 328, 3788026, 0.13135423
14, 329, 3275470, 0.13134532
14, 330, 3705655, 0.1312017
14, 331, 3883597, 0.13109651
14, 332, 3502800, 0.13094467
14, 333, 3491032, 0.13093404
14, 334, 2089071, 0.13093261
14, 335, 3403064, 0.13071153
14, 336, 3633833, 0.13069083
14, 337, 3141370, 0.13067363
14, 338, 3858701, 0.13046555
14, 339, 3233529, 0.13041772
14, 340, 1397863, 0.13033068
14, 341, 3687509, 0.130247
14, 342, 3112097, 0.13022365
14, 343, 3755442, 0.13018616
14, 344, 3649149, 0.13013056
14, 345, 2841265, 0.12997761
14, 346, 3884537, 0.12976743
14, 347, 3226243, 0.12975654
14, 348, 2268705, 0.12975042
14, 349, 3711847, 0.12973937
14, 350, 3339735, 0.12963665
14, 351, 3892061, 0.12949416
14, 352, 3279509, 0.12946004
14, 353, 3028086, 0.12942983
14, 354, 3198659, 0.12942381
14, 355, 2828440, 0.12940653
14, 356, 3097728, 0.12937072
14, 357, 2936928, 0.12935297
14, 358, 3137826, 0.12932456
14, 359, 3271214, 0.12926152
14, 360, 3653223, 0.12925081
14, 361, 2948902, 0.12919521
14, 362, 2628085, 0.12918049
14, 363, 3093235, 0.12906347
14, 364, 2278156, 0.12904331
14, 365, 3526386, 0.12903382
14, 366, 1112595, 0.1289855
14, 367, 3809444, 0.12898423
14, 368, 3549450, 0.12895086
14, 369, 3464775, 0.12893166
14, 370, 3061847, 0.12869036
14, 371, 2918322, 0.12853415
14, 372, 2646349, 0.1285056
14, 373, 3364648, 0.12849759
14, 374, 3176741, 0.12846027
14, 375, 3730034, 0.12844622
14, 376, 3757727, 0.12840487
14, 377, 3629020, 0.12830897
14, 378, 3086162, 0.12830839
14, 379, 3446122, 0.12828244
14, 380, 3482561, 0.12822384
14, 381, 3138110, 0.12810846
14, 382, 3361242, 0.12790392
14, 383, 3279493, 0.12789194
14, 384, 3139343, 0.12767579
14, 385, 3583747, 0.12766568
14, 386, 3860658, 0.12763554
14, 387, 3108138, 0.12761939
14, 388, 2700484, 0.12756872
14, 389, 2739486, 0.12756282
14, 390, 3096051, 0.12753457
14, 391, 3212969, 0.12752518
14, 392, 3096434, 0.1274462
14, 393, 2726513, 0.12740615
14, 394, 3160808, 0.12739348
14, 395, 2767145, 0.12734452
14, 396, 3877766, 0.12734178
14, 397, 3135225, 0.12710743
14, 398, 3695312, 0.12702495
14, 399, 3603132, 0.1269966
14, 400, 3514363, 0.1269756
