topicNum, rank, pmcid, score
25, 198, 3037214, 0.14420243
25, 199, 3339374, 0.14415991
25, 200, 3141479, 0.1441349
25, 201, 2805656, 0.14409068
25, 202, 3637512, 0.14392401
25, 203, 3170827, 0.14379022
25, 204, 3810195, 0.14375235
25, 205, 3559119, 0.14374064
25, 206, 3664354, 0.14364688
25, 207, 3377019, 0.14364259
25, 208, 3254234, 0.14360733
25, 209, 3375845, 0.14349577
25, 210, 3716027, 0.1434872
25, 211, 3419090, 0.14324567
25, 212, 3114337, 0.14312407
25, 213, 2918629, 0.14297579
25, 214, 3505950, 0.14285661
25, 215, 3420504, 0.14279991
25, 216, 3199280, 0.14275467
25, 217, 3333834, 0.14260451
25, 218, 3030058, 0.14258133
25, 219, 2621382, 0.1425124
25, 220, 3564030, 0.14234693
25, 221, 2850857, 0.14233015
25, 222, 3792648, 0.14206488
25, 223, 2803987, 0.14198498
25, 224, 3726508, 0.14192583
25, 225, 3787892, 0.14186777
25, 226, 3408518, 0.14181252
25, 227, 3500075, 0.14179361
25, 228, 3291419, 0.14165176
25, 229, 3682927, 0.14156383
25, 230, 3657907, 0.14136244
25, 231, 3162719, 0.1413477
25, 232, 2798987, 0.1413344
25, 233, 3716024, 0.14129774
25, 234, 2908830, 0.14123218
25, 235, 3637136, 0.14119148
25, 236, 2921144, 0.14113268
25, 237, 2738322, 0.1409124
25, 238, 3417940, 0.14069037
25, 239, 3874892, 0.14061227
25, 240, 2908877, 0.14059348
25, 241, 3232546, 0.14058442
25, 242, 3014830, 0.14055407
25, 243, 3665127, 0.14037944
25, 244, 2873364, 0.14029859
25, 245, 2585072, 0.1402282
25, 246, 2464577, 0.14005843
25, 247, 3841599, 0.1400579
25, 248, 3112115, 0.13996887
25, 249, 3313019, 0.13991295
25, 250, 3104365, 0.13978423
25, 251, 2760916, 0.13975762
25, 252, 3482600, 0.13965814
25, 253, 3201078, 0.13952418
25, 254, 2737804, 0.1395059
25, 255, 3844346, 0.13934787
25, 256, 2830929, 0.13933319
25, 257, 3851712, 0.13930169
25, 258, 3124698, 0.13930118
25, 259, 2797853, 0.1391424
25, 260, 3655510, 0.13910879
25, 261, 2769482, 0.13894022
25, 262, 3884183, 0.13887845
25, 263, 2817859, 0.13884394
25, 264, 3570930, 0.13883187
25, 265, 3424678, 0.13881855
25, 266, 3201084, 0.13866375
25, 267, 2783145, 0.13861893
25, 268, 2637259, 0.13860363
25, 269, 3424799, 0.13842049
25, 270, 3407696, 0.1382852
25, 271, 2964787, 0.13809937
25, 272, 3428416, 0.13807043
25, 273, 3879218, 0.1379902
25, 274, 2984309, 0.13792707
25, 275, 3600275, 0.13788813
25, 276, 3790037, 0.13779797
25, 277, 3622390, 0.13777703
25, 278, 2526386, 0.13774124
25, 279, 2575197, 0.13773347
25, 280, 3885955, 0.13762394
25, 281, 3364439, 0.13759352
25, 282, 3184666, 0.13757971
25, 283, 2811596, 0.13744748
25, 284, 3758850, 0.13739352
25, 285, 3687640, 0.13738662
25, 286, 2984367, 0.13736194
25, 287, 3079137, 0.13731916
25, 288, 3195139, 0.13719311
25, 289, 3563053, 0.13706145
25, 290, 3536659, 0.1369957
25, 291, 3658236, 0.13698733
25, 292, 2838839, 0.13688704
25, 293, 3097566, 0.13676246
25, 294, 3777376, 0.13675943
25, 295, 546407, 0.13675883
25, 296, 2796009, 0.1366816
25, 297, 2771991, 0.13663131
25, 298, 3021831, 0.13663009
25, 299, 2808564, 0.13655454
25, 300, 3205781, 0.13655192
25, 301, 2778135, 0.13646951
25, 302, 2805650, 0.13643672
25, 303, 2740286, 0.13638133
25, 304, 2884217, 0.1362406
25, 305, 3743384, 0.1361655
25, 306, 3589596, 0.13609235
25, 307, 3546195, 0.13608599
25, 308, 3656684, 0.13587673
25, 309, 2984268, 0.13587242
25, 310, 2669599, 0.13586429
25, 311, 3469919, 0.13585687
25, 312, 3208421, 0.13583802
25, 313, 3722985, 0.13549607
25, 314, 3315621, 0.13545063
25, 315, 3267070, 0.13542026
25, 316, 3816032, 0.1351673
25, 317, 3035195, 0.13516119
25, 318, 3345591, 0.13509168
25, 319, 3700939, 0.13506071
25, 320, 2703212, 0.13493586
25, 321, 3200192, 0.13493471
25, 322, 3161023, 0.13491821
25, 323, 3214507, 0.13484584
25, 324, 3161477, 0.13479663
25, 325, 3560269, 0.13474612
25, 326, 3140077, 0.13461018
25, 327, 3858776, 0.13450745
25, 328, 3044516, 0.13440888
25, 329, 3595650, 0.13439488
25, 330, 3459815, 0.13425535
25, 331, 3800337, 0.13422494
25, 332, 130147, 0.1341883
25, 333, 3309238, 0.13408108
25, 334, 2737773, 0.1340595
25, 335, 3707323, 0.13405375
25, 336, 3060137, 0.13404156
25, 337, 3472538, 0.13403244
25, 338, 3298206, 0.13400786
25, 339, 3294966, 0.13399434
25, 340, 2430708, 0.13397615
25, 341, 3724084, 0.13392398
25, 342, 2994350, 0.13389575
25, 343, 3495664, 0.1338912
25, 344, 3284743, 0.13384503
25, 345, 3724982, 0.13377951
25, 346, 137443, 0.13366437
25, 347, 3097567, 0.13365062
25, 348, 3532763, 0.13363688
25, 349, 3532914, 0.13359375
25, 350, 2914369, 0.13341151
25, 351, 2636016, 0.13339922
25, 352, 3361242, 0.13329113
25, 353, 2958324, 0.13326576
25, 354, 2892692, 0.13316748
25, 355, 3470955, 0.13313077
25, 356, 3548697, 0.13309306
25, 357, 3339250, 0.13306747
25, 358, 3404946, 0.13303827
25, 359, 1564285, 0.13303067
25, 360, 2884212, 0.1329949
25, 361, 3671311, 0.13290969
25, 362, 3296411, 0.13290437
25, 363, 3328926, 0.13288072
25, 364, 2726475, 0.13287887
25, 365, 3491796, 0.13275953
25, 366, 2211476, 0.13273129
25, 367, 2859479, 0.13251168
25, 368, 3492404, 0.1323771
25, 369, 3143318, 0.13234378
25, 370, 3350109, 0.13224134
25, 371, 3745859, 0.13219234
25, 372, 2890321, 0.13211855
25, 373, 3101765, 0.13209751
25, 374, 3867868, 0.13205896
25, 375, 2769357, 0.1319298
25, 376, 3544276, 0.13182732
25, 377, 3529636, 0.13178086
25, 378, 3866317, 0.13169478
25, 379, 3544655, 0.13166772
25, 380, 3161469, 0.13166581
25, 381, 3519074, 0.13164291
25, 382, 3890729, 0.13160443
25, 383, 3841541, 0.13158414
25, 384, 3696278, 0.1315826
25, 385, 3184013, 0.13156839
25, 386, 3830269, 0.13139258
25, 387, 3047849, 0.13137117
25, 388, 3579048, 0.13130736
25, 389, 3408519, 0.13127537
25, 390, 3840843, 0.13127236
25, 391, 3205552, 0.13126759
25, 392, 3232552, 0.13122952
25, 393, 535570, 0.1311949
25, 394, 3163608, 0.13115688
25, 395, 3164420, 0.13108808
25, 396, 3358685, 0.1310781
25, 397, 3508739, 0.13103949
25, 398, 2783055, 0.13101976
25, 399, 3850012, 0.13100831
25, 400, 3369416, 0.13096695
