topicNum, rank, pmcid, score
11, 160, 3114000, 0.2044328
11, 161, 3446140, 0.20419733
11, 162, 3579408, 0.20402549
11, 163, 3041762, 0.20391572
11, 164, 2987954, 0.20365196
11, 165, 3075144, 0.20349826
11, 166, 3748696, 0.20327379
11, 167, 3728529, 0.20301382
11, 168, 2783147, 0.20298435
11, 169, 3708267, 0.2027851
11, 170, 2642787, 0.20271482
11, 171, 3596900, 0.20270099
11, 172, 3850443, 0.20242947
11, 173, 3047687, 0.20208476
11, 174, 2830978, 0.20185892
11, 175, 3065056, 0.20180063
11, 176, 3653544, 0.20178275
11, 177, 3395991, 0.20160769
11, 178, 2843900, 0.20158273
11, 179, 3309244, 0.20133862
11, 180, 3335556, 0.20132752
11, 181, 3099621, 0.20107076
11, 182, 3734632, 0.20072527
11, 183, 2329636, 0.20063499
11, 184, 3492092, 0.20051143
11, 185, 3127492, 0.20024806
11, 186, 1618845, 0.20017032
11, 187, 3636090, 0.200028
11, 188, 2796043, 0.19996673
11, 189, 3764963, 0.19984639
11, 190, 3778807, 0.19984196
11, 191, 3806705, 0.19978462
11, 192, 3037088, 0.1997741
11, 193, 3639158, 0.19974317
11, 194, 3243071, 0.19958322
11, 195, 2723097, 0.19948632
11, 196, 2687658, 0.19931403
11, 197, 3783730, 0.1992759
11, 198, 2815823, 0.19925795
11, 199, 3533818, 0.19921948
11, 200, 3532913, 0.19914837
11, 201, 3560684, 0.19912939
11, 202, 3311832, 0.19890268
11, 203, 1087206, 0.19873072
11, 204, 2745147, 0.19872172
11, 205, 2672979, 0.1986814
11, 206, 2804732, 0.1985653
11, 207, 3180395, 0.19847026
11, 208, 1414004, 0.19832298
11, 209, 1526445, 0.19826819
11, 210, 3618104, 0.19820811
11, 211, 3844896, 0.19808538
11, 212, 2621138, 0.19804648
11, 213, 2855451, 0.19799784
11, 214, 3853387, 0.19786242
11, 215, 2799965, 0.19773935
11, 216, 3521621, 0.19769646
11, 217, 3673813, 0.19764708
11, 218, 3064888, 0.1975082
11, 219, 3789894, 0.19732475
11, 220, 2769379, 0.19710413
11, 221, 2770458, 0.1969536
11, 222, 3438046, 0.19689815
11, 223, 3617968, 0.19689673
11, 224, 3236149, 0.19675419
11, 225, 3194779, 0.19666056
11, 226, 3445096, 0.19644637
11, 227, 2988962, 0.19640096
11, 228, 425596, 0.1963413
11, 229, 2659845, 0.19611502
11, 230, 2804733, 0.19605747
11, 231, 3480136, 0.19603132
11, 232, 3604869, 0.19591501
11, 233, 2769281, 0.19572145
11, 234, 3653538, 0.19571882
11, 235, 3445069, 0.19569574
11, 236, 2803987, 0.1956904
11, 237, 3751031, 0.1952689
11, 238, 3555585, 0.19516757
11, 239, 3495893, 0.19485235
11, 240, 2908661, 0.19477066
11, 241, 3097618, 0.19472043
11, 242, 3533164, 0.19450562
11, 243, 2584645, 0.19432802
11, 244, 3594924, 0.19413424
11, 245, 2847999, 0.19379337
11, 246, 3641980, 0.19361484
11, 247, 2729973, 0.19361101
11, 248, 3835991, 0.19353323
11, 249, 3403064, 0.19351244
11, 250, 3129103, 0.19341291
11, 251, 3047819, 0.19337887
11, 252, 3040401, 0.19318922
11, 253, 3307073, 0.19315992
11, 254, 3677011, 0.19304769
11, 255, 3759076, 0.19295852
11, 256, 3487217, 0.19282508
11, 257, 2993688, 0.19275375
11, 258, 2850838, 0.192728
11, 259, 2988848, 0.1924354
11, 260, 2823742, 0.19242892
11, 261, 137602, 0.19228779
11, 262, 3258805, 0.19224551
11, 263, 2672268, 0.19223233
11, 264, 2958974, 0.19212386
11, 265, 2687696, 0.19196674
11, 266, 3519266, 0.1919038
11, 267, 3318898, 0.191765
11, 268, 3710947, 0.19166881
11, 269, 3716024, 0.19164768
11, 270, 3177587, 0.19161138
11, 271, 3043275, 0.1915965
11, 272, 3629350, 0.19152941
11, 273, 2374498, 0.19149724
11, 274, 2655750, 0.19148612
11, 275, 2810605, 0.19148041
11, 276, 2588582, 0.1914465
11, 277, 3679768, 0.19117534
11, 278, 3451750, 0.19116066
11, 279, 3015350, 0.19108847
11, 280, 2687896, 0.19094178
11, 281, 3557637, 0.19090517
11, 282, 3199415, 0.19058888
11, 283, 3707420, 0.19058019
11, 284, 3354470, 0.19057195
11, 285, 2726490, 0.19056702
11, 286, 3141708, 0.19044772
11, 287, 3844222, 0.19028349
11, 288, 3862220, 0.19018206
11, 289, 3542900, 0.19014505
11, 290, 3558656, 0.1901111
11, 291, 3560638, 0.19005698
11, 292, 3844195, 0.18999794
11, 293, 3100108, 0.18993543
11, 294, 3713557, 0.18988925
11, 295, 2837903, 0.18980582
11, 296, 3573816, 0.18979509
11, 297, 2531121, 0.18972619
11, 298, 3518020, 0.1896751
11, 299, 3860041, 0.18960351
11, 300, 2872582, 0.18950674
11, 301, 3433029, 0.18948987
11, 302, 3298218, 0.18941735
11, 303, 3653550, 0.18931791
11, 304, 3378931, 0.18920091
11, 305, 3452305, 0.18914154
11, 306, 3698898, 0.18913566
11, 307, 2769450, 0.18883042
11, 308, 3315620, 0.18882978
11, 309, 3849624, 0.18879262
11, 310, 3451983, 0.18873674
11, 311, 2365938, 0.18872635
11, 312, 3144328, 0.1887241
11, 313, 1769475, 0.18867847
11, 314, 3726238, 0.18845247
11, 315, 3706228, 0.18835503
11, 316, 3325862, 0.18832162
11, 317, 3299164, 0.18830788
11, 318, 3573784, 0.1882917
11, 319, 3664409, 0.18823555
11, 320, 3237274, 0.18820927
11, 321, 3045397, 0.18819383
11, 322, 3411373, 0.1880811
11, 323, 2760694, 0.18798828
11, 324, 3199759, 0.18798468
11, 325, 3205483, 0.18784876
11, 326, 3875050, 0.18782817
11, 327, 3179286, 0.1877562
11, 328, 2852698, 0.18760169
11, 329, 3784888, 0.1875897
11, 330, 3314562, 0.18758322
11, 331, 2780644, 0.18748738
11, 332, 3649285, 0.18746534
11, 333, 3568877, 0.18740204
11, 334, 3611104, 0.18731815
11, 335, 3880734, 0.18731466
11, 336, 3368357, 0.18731238
11, 337, 3322444, 0.18717362
11, 338, 3358600, 0.18714263
11, 339, 3649246, 0.18706611
11, 340, 3475120, 0.18694094
11, 341, 3504270, 0.18682271
11, 342, 3876315, 0.18674204
11, 343, 2945678, 0.18663676
11, 344, 3845395, 0.18662633
11, 345, 2490672, 0.18652141
11, 346, 1373644, 0.18635766
11, 347, 3551421, 0.18635695
11, 348, 3392928, 0.18631245
11, 349, 3793118, 0.18618664
11, 350, 3738335, 0.18617165
11, 351, 2627461, 0.18606506
11, 352, 3017697, 0.18591219
11, 353, 2882551, 0.18591054
11, 354, 3085970, 0.1858565
11, 355, 2988808, 0.18560995
11, 356, 3383253, 0.18547785
11, 357, 3016127, 0.18543148
11, 358, 3728511, 0.18533969
11, 359, 3541770, 0.18522966
11, 360, 3776284, 0.18518357
11, 361, 3229026, 0.18514098
11, 362, 3299165, 0.18511853
11, 363, 2734897, 0.1850783
11, 364, 3080591, 0.18494618
11, 365, 3608039, 0.18488419
11, 366, 3451906, 0.18485
11, 367, 2704176, 0.18482694
11, 368, 3760260, 0.18474837
11, 369, 3306070, 0.18470077
11, 370, 2905587, 0.18468651
11, 371, 3735335, 0.18461387
11, 372, 3548379, 0.18449305
11, 373, 3069949, 0.18436901
11, 374, 2895899, 0.18432778
11, 375, 3519056, 0.18412371
11, 376, 1624824, 0.1840465
11, 377, 3755437, 0.18396996
11, 378, 3368336, 0.18395829
11, 379, 3350058, 0.18391365
11, 380, 3170783, 0.18379793
11, 381, 3258019, 0.18377355
11, 382, 3403355, 0.18366997
11, 383, 3015341, 0.18361183
11, 384, 3616125, 0.18361065
11, 385, 3841606, 0.18359728
11, 386, 3617539, 0.1835821
11, 387, 2884340, 0.18337418
11, 388, 2778448, 0.18329312
11, 389, 3681283, 0.18327306
11, 390, 3420649, 0.18326564
11, 391, 3624741, 0.18313661
11, 392, 3644793, 0.18301877
11, 393, 2994358, 0.18300527
11, 394, 3833481, 0.18295361
11, 395, 3756203, 0.18278946
11, 396, 3025344, 0.18276139
11, 397, 2491338, 0.18273073
11, 398, 3059868, 0.18257101
11, 399, 3586460, 0.18245162
11, 400, 3420487, 0.18234263
