topicNum, rank, pmcid, score
15, 315, 3432328, 0.12334511
15, 316, 2718206, 0.12332529
15, 317, 3789894, 0.123317234
15, 318, 3420638, 0.12329332
15, 319, 3030804, 0.12324619
15, 320, 3535796, 0.12318538
15, 321, 2740208, 0.123087496
15, 322, 3629711, 0.122936696
15, 323, 3589082, 0.12292776
15, 324, 3162253, 0.12284827
15, 325, 3347651, 0.122696914
15, 326, 3204688, 0.122656226
15, 327, 3073784, 0.1225621
15, 328, 3639707, 0.12250048
15, 329, 3784113, 0.1224534
15, 330, 3147077, 0.122363165
15, 331, 3090616, 0.12232675
15, 332, 3658835, 0.122309335
15, 333, 3134683, 0.12227193
15, 334, 3217843, 0.12220305
15, 335, 2851597, 0.122064
15, 336, 3635152, 0.12197772
15, 337, 3653538, 0.121960424
15, 338, 3505496, 0.12181511
15, 339, 3005218, 0.1216008
15, 340, 3161482, 0.12156409
15, 341, 3043453, 0.1213932
15, 342, 1913924, 0.12132946
15, 343, 3431058, 0.12126069
15, 344, 3676995, 0.1211623
15, 345, 3214491, 0.12115264
15, 346, 3518985, 0.1210812
15, 347, 3469080, 0.120921835
15, 348, 3335469, 0.1208961
15, 349, 3097768, 0.12074552
15, 350, 3161682, 0.12073623
15, 351, 3785158, 0.120704845
15, 352, 3785913, 0.1206907
15, 353, 3213745, 0.12066905
15, 354, 3618104, 0.12061002
15, 355, 3216095, 0.12024645
15, 356, 3193675, 0.12018619
15, 357, 3485910, 0.120113865
15, 358, 3293171, 0.12009915
15, 359, 2992428, 0.12003008
15, 360, 2740156, 0.12001356
15, 361, 2930290, 0.11994961
15, 362, 3610372, 0.1199221
15, 363, 2902214, 0.119813345
15, 364, 2827155, 0.11981286
15, 365, 2699057, 0.1198071
15, 366, 3551512, 0.11974003
15, 367, 3329710, 0.119605064
15, 368, 1904435, 0.119492635
15, 369, 3762180, 0.11940121
15, 370, 3690225, 0.11908743
15, 371, 1164436, 0.119035564
15, 372, 1934908, 0.118970126
15, 373, 3693925, 0.11888336
15, 374, 3866390, 0.1188189
15, 375, 3118060, 0.118812345
15, 376, 3547807, 0.118810266
15, 377, 3765175, 0.11880091
15, 378, 3471410, 0.11859386
15, 379, 2769276, 0.11856869
15, 380, 3015447, 0.118549906
15, 381, 2803825, 0.11847984
15, 382, 3811790, 0.11842307
15, 383, 2698057, 0.118417285
15, 384, 2893320, 0.1183946
15, 385, 3579986, 0.11832624
15, 386, 3529507, 0.1182477
15, 387, 3784114, 0.118230276
15, 388, 3520642, 0.11793036
15, 389, 3866674, 0.117899336
15, 390, 2703254, 0.11788151
15, 391, 2936322, 0.11782106
15, 392, 3113171, 0.11750037
15, 393, 3066713, 0.117466524
15, 394, 2782171, 0.11742178
15, 395, 3180750, 0.11739363
15, 396, 3016170, 0.1173003
15, 397, 2994432, 0.117221296
15, 398, 3129082, 0.11716411
15, 399, 3866672, 0.11712508
15, 400, 1475650, 0.117066786
