topicNum, rank, pmcid, score
22, 76, 3515935, 0.20236714
22, 77, 3015710, 0.20227581
22, 78, 3339064, 0.20214938
22, 79, 3649187, 0.20200685
22, 80, 3420562, 0.20192492
22, 81, 3830137, 0.20087843
22, 82, 3195172, 0.20054102
22, 83, 2766912, 0.20042777
22, 84, 3857979, 0.19999737
22, 85, 2943109, 0.1993857
22, 86, 3418028, 0.19767456
22, 87, 3350124, 0.19719547
22, 88, 2852808, 0.19719514
22, 89, 3649506, 0.19706252
22, 90, 3638532, 0.1966938
22, 91, 3575664, 0.19582361
22, 92, 3629171, 0.19547296
22, 93, 2788450, 0.19464093
22, 94, 3613818, 0.19460677
22, 95, 2740088, 0.19417149
22, 96, 3043456, 0.19372642
22, 97, 2882051, 0.19365531
22, 98, 2575197, 0.19358228
22, 99, 3240924, 0.1935717
22, 100, 3845338, 0.19355264
22, 101, 1887519, 0.19314206
22, 102, 3860047, 0.19301264
22, 103, 3073785, 0.19244394
22, 104, 3183543, 0.19155067
22, 105, 2245959, 0.19150779
22, 106, 3043439, 0.19105208
22, 107, 3854998, 0.19089282
22, 108, 3754418, 0.19049758
22, 109, 2668655, 0.19023201
22, 110, 2852806, 0.1897966
22, 111, 3636968, 0.18952045
22, 112, 2442045, 0.18939783
22, 113, 3015812, 0.18898948
22, 114, 3234147, 0.18869041
22, 115, 3043589, 0.18864097
22, 116, 2994515, 0.18839839
22, 117, 3227694, 0.18807465
22, 118, 2878678, 0.18717144
22, 119, 2994118, 0.1865051
22, 120, 3862858, 0.1863043
22, 121, 2170446, 0.18592896
22, 122, 3003856, 0.18563735
22, 123, 3042024, 0.18540244
22, 124, 2828460, 0.18530387
22, 125, 2980725, 0.18529941
22, 126, 3745864, 0.18446714
22, 127, 3096026, 0.1840389
22, 128, 3861246, 0.1839926
22, 129, 3493810, 0.18398325
22, 130, 3875121, 0.183052
22, 131, 3015341, 0.18249829
22, 132, 3340971, 0.1823201
22, 133, 2699076, 0.18205465
22, 134, 3172631, 0.18138976
22, 135, 3524486, 0.18095292
22, 136, 3862248, 0.18079747
22, 137, 3160386, 0.18070772
22, 138, 3649197, 0.18067406
22, 139, 3880742, 0.18009827
22, 140, 3015535, 0.18006124
22, 141, 3573785, 0.18005262
22, 142, 3047846, 0.17982179
22, 143, 3200132, 0.17979538
22, 144, 3349988, 0.17927343
22, 145, 2895189, 0.17910206
22, 146, 3327834, 0.17893657
22, 147, 2478665, 0.17885295
22, 148, 3108676, 0.1787302
22, 149, 2784782, 0.1785763
22, 150, 3015640, 0.17854233
22, 151, 3409660, 0.1784998
22, 152, 2804735, 0.1781537
22, 153, 3245485, 0.17787734
22, 154, 3655310, 0.17720537
22, 155, 3555203, 0.17679134
22, 156, 3813824, 0.17584938
22, 157, 2740186, 0.17584255
22, 158, 3005685, 0.17575029
22, 159, 3015332, 0.17535995
22, 160, 2894825, 0.17528391
22, 161, 2684289, 0.17487404
22, 162, 3214286, 0.17468883
22, 163, 3543215, 0.17463571
22, 164, 3872829, 0.17461607
22, 165, 2918822, 0.17446442
22, 166, 2277416, 0.1744349
22, 167, 2882903, 0.1743855
22, 168, 3663318, 0.17412844
22, 169, 3418018, 0.17383906
22, 170, 2860420, 0.1733801
22, 171, 2803886, 0.17322664
22, 172, 3515888, 0.17303059
22, 173, 3433555, 0.17225473
22, 174, 3754409, 0.1720731
22, 175, 3016127, 0.17206374
22, 176, 3415050, 0.17205867
22, 177, 3094313, 0.17199963
22, 178, 3711731, 0.17197779
22, 179, 3543561, 0.17174432
22, 180, 3879997, 0.17170359
22, 181, 3214684, 0.17167786
22, 182, 3687153, 0.17155133
22, 183, 1618827, 0.17145473
22, 184, 2800935, 0.17118673
22, 185, 3630317, 0.17100593
22, 186, 3304262, 0.17070082
22, 187, 2873455, 0.17066476
22, 188, 3298197, 0.17037997
22, 189, 3705742, 0.17024007
22, 190, 2821651, 0.17002252
22, 191, 2994482, 0.16992295
22, 192, 2769385, 0.16987154
22, 193, 3125360, 0.16985834
22, 194, 2169208, 0.16968372
22, 195, 3016484, 0.16966161
22, 196, 149382, 0.169155
22, 197, 3649519, 0.16887541
22, 198, 2988923, 0.16811456
22, 199, 2244600, 0.16805771
22, 200, 3148887, 0.1676605
22, 201, 3817753, 0.16731481
22, 202, 1891275, 0.1672869
22, 203, 2693837, 0.16703549
22, 204, 3015541, 0.16689122
22, 205, 3580932, 0.16680858
22, 206, 3539461, 0.16655064
22, 207, 3635152, 0.16638428
22, 208, 2736155, 0.16633832
22, 209, 1971264, 0.16615501
22, 210, 2847139, 0.16606002
22, 211, 2988930, 0.16586144
22, 212, 3711740, 0.16526692
22, 213, 2857854, 0.16526078
22, 214, 3395147, 0.16475631
22, 215, 3047773, 0.1646664
22, 216, 3819798, 0.16450489
22, 217, 3758851, 0.16445549
22, 218, 3129082, 0.16387445
22, 219, 2834661, 0.16362506
22, 220, 3207310, 0.16362035
22, 221, 3711736, 0.16361329
22, 222, 2820289, 0.16358218
22, 223, 3133990, 0.1635215
22, 224, 3890398, 0.16317776
22, 225, 3796724, 0.16308051
22, 226, 3015526, 0.16299856
22, 227, 3484318, 0.16279529
22, 228, 3649153, 0.16268535
22, 229, 3767867, 0.16255522
22, 230, 3384900, 0.16207449
22, 231, 3840837, 0.16189288
22, 232, 3825978, 0.1618046
22, 233, 2966576, 0.16158815
22, 234, 2872597, 0.16134533
22, 235, 3649560, 0.16125514
22, 236, 3659885, 0.161184
22, 237, 3088003, 0.16096368
22, 238, 2687612, 0.16084261
22, 239, 3876309, 0.16080523
22, 240, 555568, 0.16075495
22, 241, 3512256, 0.1605959
22, 242, 3521816, 0.16056885
22, 243, 3864400, 0.16018598
22, 244, 3819678, 0.16011697
22, 245, 3670535, 0.16006416
22, 246, 3113179, 0.15987837
22, 247, 3228741, 0.15979561
22, 248, 3522339, 0.15967888
22, 249, 3307215, 0.15950723
22, 250, 3102266, 0.15845975
22, 251, 3630710, 0.15838379
22, 252, 3649511, 0.15828328
22, 253, 2602995, 0.15827872
22, 254, 3350158, 0.15824623
22, 255, 3386348, 0.1579723
22, 256, 3635223, 0.15771486
22, 257, 3099621, 0.15764295
22, 258, 2988968, 0.1575361
22, 259, 3618906, 0.15727565
22, 260, 3261406, 0.15701887
22, 261, 2584009, 0.15685752
22, 262, 2702963, 0.15682487
22, 263, 3381485, 0.1561515
22, 264, 3760127, 0.15612873
22, 265, 3350196, 0.15605938
22, 266, 2788461, 0.15605545
22, 267, 3809370, 0.15599197
22, 268, 3024289, 0.15561166
22, 269, 3361851, 0.15541598
22, 270, 3398091, 0.1550161
22, 271, 3194759, 0.15460308
22, 272, 2034390, 0.15432851
22, 273, 3304658, 0.15431961
22, 274, 3015983, 0.15428722
22, 275, 3862225, 0.15425941
22, 276, 2893321, 0.1537788
22, 277, 3015265, 0.1532688
22, 278, 2726470, 0.15300241
22, 279, 3354430, 0.15299308
22, 280, 3015771, 0.15297963
22, 281, 3635130, 0.15286246
22, 282, 2783087, 0.15267739
22, 283, 2933118, 0.15259407
22, 284, 3218128, 0.15257812
22, 285, 2615036, 0.15253566
22, 286, 1948007, 0.15233663
22, 287, 3598144, 0.1522918
22, 288, 3624648, 0.15222462
22, 289, 3015533, 0.15217489
22, 290, 3015963, 0.15217136
22, 291, 2810826, 0.1520454
22, 292, 3214511, 0.15204154
22, 293, 2992668, 0.15197223
22, 294, 1526710, 0.15183547
22, 295, 2876173, 0.15177146
22, 296, 3016797, 0.15176284
22, 297, 3663309, 0.15162446
22, 298, 3053688, 0.15162309
22, 299, 270054, 0.15129666
22, 300, 2605737, 0.15099
22, 301, 3492965, 0.1509465
22, 302, 3307086, 0.15075332
22, 303, 3582070, 0.15060778
22, 304, 3015486, 0.1505281
22, 305, 2687673, 0.15037651
22, 306, 3850250, 0.15015304
22, 307, 3710610, 0.15005717
22, 308, 3838809, 0.15005481
22, 309, 3014817, 0.15004395
22, 310, 3032707, 0.14997685
22, 311, 3038627, 0.1499631
22, 312, 2809463, 0.14962964
22, 313, 3299191, 0.14953846
22, 314, 3542894, 0.14923291
22, 315, 2672301, 0.1491534
22, 316, 3015413, 0.14915222
22, 317, 3015223, 0.1489242
22, 318, 3023755, 0.14890671
22, 319, 2821763, 0.14874645
22, 320, 3259402, 0.14858451
22, 321, 3658221, 0.14847286
22, 322, 3624641, 0.14820945
22, 323, 3015957, 0.1481712
22, 324, 3015861, 0.14757913
22, 325, 3858201, 0.14749485
22, 326, 3748408, 0.14741132
22, 327, 3503356, 0.14738423
22, 328, 3385500, 0.14737171
22, 329, 3649157, 0.14736563
22, 330, 2918857, 0.1471075
22, 331, 3863823, 0.14710353
22, 332, 3820597, 0.14708588
22, 333, 3771803, 0.14701253
22, 334, 2900052, 0.1469756
22, 335, 2662842, 0.1468127
22, 336, 3225401, 0.14663634
22, 337, 3579408, 0.14656426
22, 338, 3364664, 0.146505
22, 339, 3334080, 0.14649503
22, 340, 3830779, 0.14645143
22, 341, 3178930, 0.14628944
22, 342, 2941599, 0.14618266
22, 343, 3120277, 0.14617006
22, 344, 2721572, 0.14612596
22, 345, 3729991, 0.14588022
22, 346, 3492044, 0.14576066
22, 347, 3600218, 0.1457564
22, 348, 3213015, 0.14531228
22, 349, 3003679, 0.14524597
22, 350, 3480933, 0.14505929
22, 351, 3056368, 0.1450201
22, 352, 3075141, 0.1449181
22, 353, 3812530, 0.14478214
22, 354, 3693109, 0.14449595
22, 355, 3437073, 0.1444484
22, 356, 2001137, 0.14432624
22, 357, 3533164, 0.14403592
22, 358, 3113180, 0.1439
22, 359, 2803964, 0.14369838
22, 360, 2887901, 0.1435821
22, 361, 2931379, 0.14353397
22, 362, 3054240, 0.14341651
22, 363, 1948008, 0.14337589
22, 364, 3637811, 0.14334956
22, 365, 3860027, 0.14331126
22, 366, 3617620, 0.14325452
22, 367, 3016819, 0.14323387
22, 368, 3040094, 0.14302579
22, 369, 3615907, 0.14288741
22, 370, 3838988, 0.14282659
22, 371, 3410771, 0.14281707
22, 372, 3259396, 0.14277586
22, 373, 3015939, 0.14272155
22, 374, 2254640, 0.14267507
22, 375, 3639691, 0.14258839
22, 376, 3422109, 0.14255857
22, 377, 2827146, 0.14252153
22, 378, 2887402, 0.14240222
22, 379, 2906982, 0.14228503
22, 380, 3213717, 0.14226143
22, 381, 2553057, 0.14221877
22, 382, 3015397, 0.14182447
22, 383, 3593510, 0.14181499
22, 384, 3259020, 0.14164054
22, 385, 3043588, 0.14150506
22, 386, 2850184, 0.14139429
22, 387, 2966577, 0.14127052
22, 388, 2588583, 0.1411645
22, 389, 3170348, 0.14116383
22, 390, 3418036, 0.14111018
22, 391, 3345155, 0.14105327
22, 392, 2740013, 0.14093938
22, 393, 3095252, 0.14081503
22, 394, 3465003, 0.14077474
22, 395, 3715331, 0.14074287
22, 396, 3090616, 0.14056434
22, 397, 3113208, 0.14050141
22, 398, 2699079, 0.14049207
22, 399, 3259374, 0.14039776
22, 400, 3649207, 0.14016333
