topicNum, rank, pmcid, score
19, 120, 2978398, 0.14811252
19, 121, 3038640, 0.14785731
19, 122, 3399895, 0.14785184
19, 123, 3432623, 0.14757508
19, 124, 3463069, 0.14749336
19, 125, 3422850, 0.1474476
19, 126, 3726395, 0.1473047
19, 127, 3687867, 0.14718744
19, 128, 2671650, 0.14714389
19, 129, 3700247, 0.1470348
19, 130, 1654157, 0.1469818
19, 131, 3410179, 0.14676695
19, 132, 2253537, 0.14669913
19, 133, 2789727, 0.1466579
19, 134, 3711181, 0.14663917
19, 135, 3252781, 0.14652964
19, 136, 3717046, 0.14638844
19, 137, 2803812, 0.14606784
19, 138, 3034940, 0.14604087
19, 139, 2359964, 0.14594969
19, 140, 3339515, 0.1457491
19, 141, 3385649, 0.14555141
19, 142, 1112589, 0.14533061
19, 143, 3851456, 0.14525384
19, 144, 3268745, 0.14522482
19, 145, 2814195, 0.14516634
19, 146, 2669551, 0.14516407
19, 147, 3556404, 0.14511964
19, 148, 3022893, 0.14497267
19, 149, 3664389, 0.14495866
19, 150, 3860467, 0.14486185
19, 151, 2912126, 0.14484698
19, 152, 3621242, 0.14452882
19, 153, 3700000, 0.14434414
19, 154, 3505114, 0.14423406
19, 155, 2644612, 0.14410375
19, 156, 2213673, 0.1439503
19, 157, 2854953, 0.14387812
19, 158, 3603204, 0.14345205
19, 159, 3206663, 0.1433714
19, 160, 3717067, 0.143302
19, 161, 3350132, 0.14323503
19, 162, 3836660, 0.14323068
19, 163, 3639687, 0.14303973
19, 164, 2929516, 0.14295527
19, 165, 3879513, 0.1428934
19, 166, 3424807, 0.14281693
19, 167, 3883066, 0.14275613
19, 168, 3015401, 0.14273137
19, 169, 2740096, 0.1427115
19, 170, 3443608, 0.14248647
19, 171, 2699202, 0.14205278
19, 172, 3410925, 0.14193675
19, 173, 3704905, 0.14188565
19, 174, 3418282, 0.14184624
19, 175, 3638498, 0.1418432
19, 176, 3798593, 0.14178546
19, 177, 3599380, 0.1417514
19, 178, 2837146, 0.14171237
19, 179, 3444415, 0.141444
19, 180, 1797843, 0.14123301
19, 181, 2612685, 0.14113276
19, 182, 3480917, 0.14093423
19, 183, 3298093, 0.14086221
19, 184, 2365965, 0.14083631
19, 185, 3168898, 0.1407585
19, 186, 2971704, 0.14072014
19, 187, 3084567, 0.14069375
19, 188, 3759770, 0.14051819
19, 189, 3667015, 0.14043085
19, 190, 3142235, 0.14037386
19, 191, 2920201, 0.14020818
19, 192, 3093221, 0.14013399
19, 193, 3859168, 0.14000869
19, 194, 419978, 0.13988264
19, 195, 3009659, 0.13936025
19, 196, 3791957, 0.13919397
19, 197, 2740099, 0.13917981
19, 198, 3683227, 0.13917804
19, 199, 1566481, 0.13913506
19, 200, 2822328, 0.13882048
19, 201, 2847967, 0.13876696
19, 202, 3354864, 0.13874634
19, 203, 2769452, 0.13868296
19, 204, 3829227, 0.13866405
19, 205, 3840139, 0.13862199
19, 206, 2976748, 0.1385507
19, 207, 2827811, 0.13818747
19, 208, 2820482, 0.13811803
19, 209, 2578908, 0.13804612
19, 210, 3530857, 0.13793087
19, 211, 3521370, 0.13773748
19, 212, 2750241, 0.13769734
19, 213, 2213668, 0.13765459
19, 214, 3891449, 0.1376276
19, 215, 3567202, 0.13757989
19, 216, 2944375, 0.13744809
19, 217, 2231341, 0.1374477
19, 218, 2533017, 0.13710792
19, 219, 3690253, 0.13680233
19, 220, 2891758, 0.13679518
19, 221, 3039618, 0.13672401
19, 222, 3681721, 0.13658848
19, 223, 2440366, 0.1365538
19, 224, 2954615, 0.13653322
19, 225, 3339735, 0.13645731
19, 226, 2841420, 0.13643558
19, 227, 2755198, 0.13617639
19, 228, 3584982, 0.1361455
19, 229, 3615969, 0.1360998
19, 230, 3477099, 0.13580209
19, 231, 3859893, 0.13578771
19, 232, 2771838, 0.13577764
19, 233, 3722458, 0.13572235
19, 234, 3422903, 0.13551757
19, 235, 3514724, 0.13541746
19, 236, 3356862, 0.1349621
19, 237, 3495214, 0.13476944
19, 238, 3125254, 0.13473852
19, 239, 3869834, 0.13455997
19, 240, 2720988, 0.13435511
19, 241, 3424656, 0.1342878
19, 242, 3208641, 0.1342224
19, 243, 3790565, 0.13416158
19, 244, 3691150, 0.13415883
19, 245, 1456978, 0.13391098
19, 246, 3493513, 0.13371226
19, 247, 2769443, 0.13336055
19, 248, 3509389, 0.13328984
19, 249, 2749184, 0.13320984
19, 250, 3570061, 0.13305566
19, 251, 2845603, 0.13302678
19, 252, 2924548, 0.13299787
19, 253, 3128016, 0.1329811
19, 254, 3507089, 0.13272266
19, 255, 3407017, 0.13270955
19, 256, 420481, 0.13265507
19, 257, 2652418, 0.13227265
19, 258, 3180752, 0.13215919
19, 259, 3493310, 0.13207783
19, 260, 3500470, 0.13198204
19, 261, 2913630, 0.13186263
19, 262, 3873311, 0.13181458
19, 263, 1308827, 0.13175507
19, 264, 2699708, 0.13150112
19, 265, 3045517, 0.13144788
19, 266, 3618654, 0.13140221
19, 267, 1702536, 0.13135871
19, 268, 3171384, 0.13135721
19, 269, 3305661, 0.13129176
19, 270, 2585102, 0.13128239
19, 271, 3866712, 0.1312325
19, 272, 3766075, 0.13119589
19, 273, 2706597, 0.13119084
19, 274, 3603033, 0.13115852
19, 275, 3184009, 0.13109796
19, 276, 3290053, 0.131054
19, 277, 3227989, 0.13095911
19, 278, 3709300, 0.13094124
19, 279, 2600792, 0.13082518
19, 280, 3194729, 0.1308196
19, 281, 3127780, 0.13081199
19, 282, 3781223, 0.13079812
19, 283, 3873941, 0.1307538
19, 284, 3473978, 0.13072339
19, 285, 3285765, 0.13072324
19, 286, 3607897, 0.13071807
19, 287, 3085237, 0.13059674
19, 288, 2408915, 0.1305882
19, 289, 3152906, 0.13049543
19, 290, 3155122, 0.13049169
19, 291, 3880727, 0.13048063
19, 292, 3612870, 0.13045835
19, 293, 113745, 0.13017868
19, 294, 3482077, 0.13007952
19, 295, 3715978, 0.13007726
19, 296, 2689248, 0.13006301
19, 297, 3468408, 0.12998992
19, 298, 2681192, 0.12997802
19, 299, 3342502, 0.12997405
19, 300, 3049576, 0.12991232
19, 301, 3615910, 0.12989075
19, 302, 3308920, 0.12986611
19, 303, 3845061, 0.12976082
19, 304, 3170827, 0.12963982
19, 305, 544880, 0.12954317
19, 306, 3605303, 0.12954241
19, 307, 2672354, 0.12947062
19, 308, 3398083, 0.12946099
19, 309, 3687077, 0.12930855
19, 310, 3420730, 0.1292541
19, 311, 3350040, 0.12918657
19, 312, 3505748, 0.12916803
19, 313, 2803826, 0.12914382
19, 314, 3765937, 0.12898874
19, 315, 1084352, 0.12882414
19, 316, 3889077, 0.1287933
19, 317, 3709764, 0.12873797
19, 318, 3641969, 0.1286686
19, 319, 3494571, 0.12862062
19, 320, 2900094, 0.12858723
19, 321, 3712821, 0.12857017
19, 322, 3352300, 0.12852792
19, 323, 3817165, 0.12848374
19, 324, 2796459, 0.12829599
19, 325, 3297806, 0.12812334
19, 326, 3398034, 0.12812035
19, 327, 2795853, 0.12810954
19, 328, 3650603, 0.12798962
19, 329, 2887867, 0.1279386
19, 330, 3168502, 0.12782086
19, 331, 1560380, 0.12775585
19, 332, 3140281, 0.12768976
19, 333, 2881096, 0.127604
19, 334, 3861854, 0.12756532
19, 335, 2799065, 0.12754902
19, 336, 3535810, 0.12752494
19, 337, 3200131, 0.12745936
19, 338, 3649142, 0.12737675
19, 339, 2669865, 0.127257
19, 340, 2515289, 0.12705903
19, 341, 2662372, 0.12698966
19, 342, 3503952, 0.12697086
19, 343, 3478176, 0.12683162
19, 344, 2711951, 0.12673798
19, 345, 2854726, 0.12672321
19, 346, 1586011, 0.12670408
19, 347, 543574, 0.12656763
19, 348, 3222662, 0.12656438
19, 349, 2707151, 0.12648109
19, 350, 3732343, 0.12639417
19, 351, 2858205, 0.12634183
19, 352, 1762052, 0.12627518
19, 353, 3799509, 0.12626933
19, 354, 3829241, 0.12626834
19, 355, 3570360, 0.1261924
19, 356, 3511391, 0.1260312
19, 357, 3431085, 0.12600648
19, 358, 3103257, 0.12589441
19, 359, 2929428, 0.1258877
19, 360, 2636788, 0.1257569
19, 361, 3304081, 0.12572221
19, 362, 2658866, 0.12567088
19, 363, 3157417, 0.12566644
19, 364, 2194708, 0.12560937
19, 365, 3134684, 0.12555872
19, 366, 3162760, 0.12555517
19, 367, 2855660, 0.12550403
19, 368, 2775683, 0.12538691
19, 369, 2975075, 0.12534508
19, 370, 3549204, 0.12529051
19, 371, 3512317, 0.12527294
19, 372, 2957328, 0.12526833
19, 373, 2670825, 0.1251949
19, 374, 2190758, 0.12516572
19, 375, 2174511, 0.12498513
19, 376, 2876697, 0.124860086
19, 377, 3124135, 0.12482829
19, 378, 3369416, 0.12481874
19, 379, 2475535, 0.12479413
19, 380, 3649594, 0.124783695
19, 381, 3393782, 0.12473944
19, 382, 3764657, 0.12469562
19, 383, 3220914, 0.12468258
19, 384, 3774462, 0.12468232
19, 385, 3581789, 0.12463169
19, 386, 2483449, 0.12458773
19, 387, 2350144, 0.1245802
19, 388, 2872298, 0.12450354
19, 389, 3881620, 0.124437355
19, 390, 3749983, 0.1243921
19, 391, 3713301, 0.12436964
19, 392, 3222823, 0.12435397
19, 393, 3038942, 0.12430766
19, 394, 2584087, 0.12427645
19, 395, 2939020, 0.124252506
19, 396, 3882639, 0.12421316
19, 397, 3733696, 0.124205194
19, 398, 3018456, 0.12419468
19, 399, 2862044, 0.12411455
19, 400, 3664562, 0.12408806
