rank, pmcid, score
325, 3640185, 0.18448325
326, 2533003, 0.18448108
327, 3245400, 0.18437023
328, 3168093, 0.18435636
329, 2644295, 0.1842344
330, 3699354, 0.18420795
331, 3036638, 0.18386957
332, 3564269, 0.18369095
333, 3169790, 0.18358766
334, 2991662, 0.18337624
335, 3323086, 0.18331808
336, 2613589, 0.18306884
337, 3635164, 0.18283924
338, 3122985, 0.18280633
339, 3728498, 0.18265167
340, 3535805, 0.18261458
341, 2740109, 0.18257
342, 2396176, 0.182508
343, 3015742, 0.18248205
344, 3170265, 0.18246402
345, 3279052, 0.18245228
346, 2881317, 0.1823601
347, 3838988, 0.18194094
348, 3813813, 0.18190184
349, 3015844, 0.18181463
350, 3724090, 0.18180752
351, 3326248, 0.18172427
352, 2747439, 0.18159357
353, 3413342, 0.18158785
354, 3154864, 0.18131445
355, 2890620, 0.181233
356, 3208419, 0.18122415
357, 3562210, 0.18121941
358, 3714092, 0.18121213
359, 2657237, 0.1811768
360, 3830290, 0.18108404
361, 3443736, 0.18087761
362, 3644664, 0.1808557
363, 3786490, 0.18067108
364, 3309635, 0.18055248
365, 3670640, 0.18045022
366, 3141718, 0.1804015
367, 3016760, 0.18036409
368, 2740024, 0.18031737
369, 3649285, 0.1802289
370, 2700229, 0.18004958
371, 2698060, 0.18000379
372, 3195329, 0.17988543
373, 3701403, 0.17983551
374, 3679692, 0.17979138
375, 3715333, 0.17953691
376, 2876899, 0.17950992
377, 2908841, 0.17887846
378, 2581654, 0.17884186
379, 3572695, 0.17872654
380, 2636788, 0.17855768
381, 3766042, 0.17854188
382, 3162713, 0.17849886
383, 1297510, 0.17834577
384, 3852475, 0.1783387
385, 3641437, 0.17820652
386, 2686928, 0.17802338
387, 3756869, 0.17793882
388, 2877241, 0.17790776
389, 3568150, 0.17787915
390, 2739562, 0.17786749
391, 3480821, 0.17773129
392, 3040312, 0.17769827
393, 3152183, 0.17748925
394, 3108676, 0.17746389
395, 3874663, 0.17725489
396, 3637401, 0.17719716
397, 2758958, 0.17715554
398, 2700484, 0.17710647
399, 3303565, 0.17704664
400, 3030039, 0.17704035
