rank, pmcid, score
345, 3424871, 0.2579284
346, 2933636, 0.2575635
347, 3539052, 0.25718427
348, 2799065, 0.25707698
349, 3786616, 0.25682914
350, 3625878, 0.25678518
351, 3262320, 0.2566851
352, 3281251, 0.25663677
353, 3677011, 0.2565669
354, 2938506, 0.25655138
355, 3347491, 0.2563646
356, 2721572, 0.2563208
357, 3778786, 0.2562105
358, 3841697, 0.25603968
359, 3175224, 0.25594756
360, 3560147, 0.25577685
361, 3808793, 0.25570184
362, 2636054, 0.25537136
363, 3822426, 0.25526792
364, 3556946, 0.25511804
365, 3118379, 0.25489798
366, 3564029, 0.25479484
367, 3549377, 0.25478128
368, 3873169, 0.25452375
369, 3014787, 0.2544703
370, 3674925, 0.25445613
371, 2995789, 0.25391743
372, 3522322, 0.2534045
373, 3098547, 0.25323033
374, 3349582, 0.253156
375, 1523371, 0.25277779
376, 1464140, 0.25271678
377, 2994474, 0.2525941
378, 2887806, 0.25229424
379, 2528203, 0.25226328
380, 3638498, 0.25224483
381, 2964799, 0.25223458
382, 3877598, 0.25184765
383, 2775026, 0.2517594
384, 3785357, 0.25138903
385, 2878687, 0.25089338
386, 3189107, 0.25085345
387, 3569557, 0.2507823
388, 3609679, 0.25073177
389, 3214535, 0.25042564
390, 3476993, 0.250401
391, 3657849, 0.25024706
392, 3276044, 0.25022227
393, 2365966, 0.25012738
394, 3250627, 0.25003463
395, 3551509, 0.2499645
396, 3666365, 0.2499091
397, 3097657, 0.24951065
398, 3365251, 0.2489335
399, 3204301, 0.24864356
400, 3663320, 0.2485927
