rank, pmcid, score
85, 3129061, 0.23195738
86, 3832642, 0.23081079
87, 3712160, 0.22987257
88, 1950520, 0.22975838
89, 2213673, 0.22827177
90, 2483261, 0.22650094
91, 3527059, 0.22586326
92, 3383503, 0.22132406
93, 3825938, 0.22101775
94, 3037985, 0.22086896
95, 3884175, 0.21971273
96, 3405327, 0.2187442
97, 3155071, 0.21563745
98, 3590497, 0.21516144
99, 2040141, 0.21348614
100, 3792504, 0.21176359
101, 3646757, 0.20862535
102, 3038575, 0.20790742
103, 3866712, 0.20769645
104, 3773960, 0.20603365
105, 2634686, 0.20577788
106, 3765772, 0.20576602
107, 1318457, 0.2053741
108, 3417096, 0.20356517
109, 1857703, 0.2025554
110, 3383136, 0.20246843
111, 1201147, 0.20110069
112, 2767153, 0.2008518
113, 1550397, 0.19944859
114, 2811470, 0.19911182
115, 3029818, 0.19844277
116, 3495214, 0.19694166
117, 3108531, 0.19636415
118, 1450293, 0.19591907
119, 3816037, 0.19515958
120, 3015837, 0.19423874
121, 3297027, 0.19337349
122, 2890018, 0.1931317
123, 3764342, 0.19270106
124, 3425768, 0.19200125
125, 3853796, 0.19168474
126, 3599591, 0.19062108
127, 3395557, 0.18817946
128, 3490974, 0.1872944
129, 3670573, 0.18701088
130, 2822328, 0.18502611
131, 2939020, 0.18441871
132, 3851456, 0.1843297
133, 3409867, 0.18416435
134, 3518095, 0.18357854
135, 2629478, 0.18218234
136, 3249254, 0.18191975
137, 1184084, 0.1782625
138, 2430546, 0.17732558
139, 2984268, 0.17545138
140, 3757812, 0.17535403
141, 3777329, 0.17505209
142, 3636828, 0.17488906
143, 3714424, 0.17476782
144, 3494108, 0.17378566
145, 2702887, 0.1733011
146, 2553052, 0.17284961
147, 2885995, 0.17245393
148, 3638498, 0.17236578
149, 2662372, 0.17228608
150, 3522322, 0.17217231
151, 2363910, 0.17177616
152, 3649125, 0.17143402
153, 3161475, 0.17100844
154, 3020969, 0.17090476
155, 3753516, 0.17058155
156, 3612870, 0.17057876
157, 1884133, 0.17028913
158, 3543954, 0.16976239
159, 3844443, 0.16931276
160, 2826729, 0.16815561
161, 3350121, 0.1679292
162, 2669462, 0.16782077
163, 3034987, 0.16767514
164, 3667225, 0.16739766
165, 3246743, 0.16700308
166, 3469814, 0.16675238
167, 3268745, 0.16665304
168, 2671519, 0.16623618
169, 3459383, 0.16573519
170, 3271242, 0.1656602
171, 3297742, 0.16562758
172, 2952778, 0.16529083
173, 3785700, 0.16503175
174, 3544204, 0.16477978
175, 2483558, 0.16471127
176, 3619544, 0.16465573
177, 2483312, 0.16323733
178, 2254469, 0.16299333
179, 3482800, 0.16216165
180, 1936995, 0.16155441
181, 3432824, 0.16134186
182, 3580144, 0.16023466
183, 2254602, 0.15973908
184, 3546323, 0.15973857
185, 2852784, 0.15967791
186, 3500470, 0.15959853
187, 3278602, 0.15949744
188, 3520690, 0.15876485
189, 3638317, 0.15792467
190, 2546434, 0.15773629
191, 2894774, 0.1575389
192, 3135990, 0.15735689
193, 3735339, 0.15712835
194, 2821392, 0.15661258
195, 1459185, 0.15611103
196, 2475535, 0.1560551
197, 2990396, 0.155976
198, 3463069, 0.15595768
199, 3744705, 0.15595518
200, 3751751, 0.15542513
201, 3541572, 0.15526435
202, 3425811, 0.15512927
203, 2747546, 0.15489826
204, 2270269, 0.15451792
205, 2841669, 0.15442526
206, 2975842, 0.15436576
207, 3605303, 0.15358967
208, 2702915, 0.15341352
209, 3194078, 0.1532972
210, 3869834, 0.15321785
211, 3016829, 0.15261754
212, 3678217, 0.15258364
213, 2644311, 0.15247957
214, 3821433, 0.15228255
215, 3752795, 0.1521342
216, 3639366, 0.15208259
217, 1475844, 0.15193471
218, 3060309, 0.1517682
219, 2565681, 0.15176706
220, 1180860, 0.15121214
221, 3547248, 0.15104577
222, 3097355, 0.15058383
223, 3094325, 0.15027998
224, 2799065, 0.15007229
225, 3860467, 0.14989208
226, 2672317, 0.14983776
227, 3132720, 0.14927521
228, 2644817, 0.14906418
229, 3652716, 0.14853612
230, 2707151, 0.14852707
231, 3853474, 0.14847015
232, 3140194, 0.14835063
233, 3546776, 0.14819717
234, 2803868, 0.14811856
235, 1282576, 0.14806928
236, 2390549, 0.14794
237, 3749100, 0.14780003
238, 2714144, 0.14752643
239, 1617098, 0.14744747
240, 2633003, 0.14732186
241, 3572643, 0.14712137
242, 3771443, 0.14711359
243, 2844977, 0.14686252
244, 2762497, 0.14657092
245, 3022848, 0.1464445
246, 2822627, 0.14603305
247, 3627203, 0.14592803
248, 2944371, 0.14590594
249, 3235277, 0.14563397
250, 1543630, 0.14557764
251, 3694499, 0.14533882
252, 2636786, 0.14523697
253, 2958972, 0.14523095
254, 2631487, 0.14510246
255, 3629147, 0.14483708
256, 1824716, 0.1447769
257, 3887505, 0.14424197
258, 3338379, 0.14422014
259, 3492238, 0.14397267
260, 3671870, 0.14385597
261, 3596748, 0.14380522
262, 3536789, 0.1434242
263, 2438315, 0.1432256
264, 3053239, 0.14321947
265, 2263060, 0.14286393
266, 1183200, 0.14203358
267, 2903953, 0.14189951
268, 3568010, 0.14151724
269, 3558399, 0.14130385
270, 2214729, 0.14123498
271, 2962780, 0.14120528
272, 3212692, 0.1410978
273, 3584479, 0.14092563
274, 2955695, 0.14089803
275, 3775210, 0.14067338
276, 2941760, 0.14035745
277, 2943081, 0.14034705
278, 3178782, 0.14018309
279, 3304605, 0.14015755
280, 3614649, 0.13992639
281, 2852741, 0.13979234
282, 3603033, 0.1396735
283, 3056811, 0.13961315
284, 420481, 0.13942878
285, 3724090, 0.13926677
286, 2362086, 0.1392466
287, 3630129, 0.13911699
288, 2921689, 0.13909759
289, 2970606, 0.13900088
290, 2697135, 0.13850881
291, 3431085, 0.1384821
292, 3396309, 0.13800183
293, 3538157, 0.13793355
294, 3028189, 0.13790855
295, 2706597, 0.13773337
296, 2573890, 0.13747983
297, 2008202, 0.13738075
298, 3816180, 0.1373626
299, 3424807, 0.13674818
300, 1937001, 0.13655058
301, 3095885, 0.13645221
302, 1636638, 0.13595115
303, 3636205, 0.13584602
304, 3774440, 0.13575573
305, 2009323, 0.13568261
306, 3015319, 0.13563702
307, 2711947, 0.13540165
308, 3598450, 0.13507156
309, 2811971, 0.13503255
310, 3570360, 0.13435799
311, 3870864, 0.13405612
312, 2632663, 0.13375351
313, 3152906, 0.13367054
314, 3797049, 0.13362344
315, 3061917, 0.13332984
316, 3260271, 0.13326049
317, 1182400, 0.13320358
318, 2706419, 0.13288082
319, 2526475, 0.13282132
320, 3304081, 0.13254225
321, 1994028, 0.13242984
322, 3221158, 0.13224861
323, 3140050, 0.132121
324, 3452078, 0.13204722
325, 2954859, 0.13200852
326, 2994062, 0.13193819
327, 2846739, 0.13190234
328, 2726551, 0.13179217
329, 3395413, 0.13177775
330, 2872345, 0.1317703
331, 3259378, 0.13173431
332, 3389956, 0.13168545
333, 2584087, 0.13168406
334, 3581815, 0.13151626
335, 3146430, 0.1313506
336, 3132016, 0.13132356
337, 2492985, 0.13130802
338, 2912129, 0.13116004
339, 3868873, 0.13113038
340, 3203136, 0.13102955
341, 166146, 0.13101657
342, 523836, 0.1309538
343, 3229519, 0.13071169
344, 3263743, 0.13070239
345, 2747439, 0.13069285
346, 2533003, 0.13050589
347, 3490846, 0.13045068
348, 1626405, 0.13038523
349, 3425758, 0.13026777
350, 3097684, 0.13025507
351, 3791913, 0.12991317
352, 3224521, 0.12987524
353, 3004838, 0.12974818
354, 3353477, 0.12965728
355, 1939995, 0.12963413
356, 3143923, 0.12960099
357, 3806322, 0.12952882
358, 2822166, 0.12951328
359, 3400823, 0.1291254
360, 2669557, 0.12911737
361, 3305880, 0.12903783
362, 3724006, 0.12898146
363, 2650603, 0.12895116
364, 3012831, 0.12889464
365, 3532020, 0.1288135
366, 150570, 0.12822822
367, 3835260, 0.12814389
368, 3860497, 0.12767595
369, 3402273, 0.12745565
370, 3633062, 0.12744121
371, 3852358, 0.12692997
372, 2526447, 0.12679067
373, 2779790, 0.12672713
374, 3261130, 0.12657042
375, 3265806, 0.126567
376, 2732776, 0.12646951
377, 3278487, 0.12643245
378, 3766760, 0.1263534
379, 2938899, 0.12633547
380, 3488752, 0.12627469
381, 3004817, 0.12622873
382, 3123509, 0.12615547
383, 3309219, 0.12606344
384, 3335820, 0.12588267
385, 3794984, 0.12580197
386, 2990597, 0.12576146
387, 3556636, 0.1257173
388, 3306973, 0.12555288
389, 3320390, 0.12546103
390, 3047913, 0.12542164
391, 2194660, 0.12525898
392, 3860389, 0.12486654
393, 2944244, 0.12466346
394, 2194773, 0.12457244
395, 449709, 0.1242267
396, 3328671, 0.1240627
397, 3168601, 0.12402106
398, 3334491, 0.123995975
399, 2672796, 0.12387945
400, 2964692, 0.123750575
