rank, pmcid, score
310, 3107160, 0.38042754
311, 1976312, 0.38031542
312, 3350049, 0.38026437
313, 3066713, 0.37998003
314, 2478665, 0.3793619
315, 3628491, 0.37929192
316, 3075160, 0.37913063
317, 2423870, 0.3788255
318, 3649557, 0.37881824
319, 3481246, 0.3786939
320, 3382696, 0.37791047
321, 3457598, 0.37750405
322, 2997099, 0.37742704
323, 3152917, 0.37719223
324, 3304649, 0.37690887
325, 2643339, 0.3767182
326, 3270293, 0.37659281
327, 3215545, 0.3763592
328, 1940287, 0.3760764
329, 1847829, 0.37578356
330, 3751343, 0.3752857
331, 2721572, 0.37506676
332, 2605737, 0.37492052
333, 2830945, 0.37441802
334, 3425153, 0.37377074
335, 2266718, 0.3736555
336, 2734531, 0.37306342
337, 2377251, 0.37270498
338, 3335362, 0.37265676
339, 3201596, 0.37265265
340, 2845114, 0.3724624
341, 2803902, 0.37224331
342, 3727182, 0.37195855
343, 2277436, 0.37144864
344, 3649156, 0.371244
345, 2836925, 0.37122822
346, 3704706, 0.3707694
347, 3417929, 0.37026408
348, 3502811, 0.36993322
349, 2467416, 0.36965445
350, 3765379, 0.36941072
351, 2931785, 0.36890045
352, 3817753, 0.36884996
353, 3277481, 0.3688199
354, 3853607, 0.36852401
355, 3715977, 0.3676539
356, 3876503, 0.36714235
357, 2923179, 0.36659962
358, 2910374, 0.3660082
359, 3355351, 0.36537993
360, 2672190, 0.36526912
361, 3510968, 0.3651543
362, 2990894, 0.36510727
363, 2767134, 0.3650036
364, 2315652, 0.36387798
365, 3493049, 0.36379468
366, 3457596, 0.3637762
367, 3237274, 0.36366385
368, 2803845, 0.3634215
369, 3214511, 0.36308372
370, 3015602, 0.363081
371, 3842565, 0.36298662
372, 3369259, 0.36223847
373, 3625878, 0.36183807
374, 3034936, 0.36161223
375, 3161023, 0.36159223
376, 2912565, 0.36143008
377, 3446146, 0.3613046
378, 2556689, 0.36127752
379, 3140930, 0.36073652
380, 3112058, 0.36073217
381, 3363056, 0.36030278
382, 3564269, 0.36013106
383, 3364665, 0.35997808
384, 2939498, 0.35997292
385, 3310784, 0.3594358
386, 1876232, 0.35936168
387, 3363877, 0.35927886
388, 3083058, 0.35914207
389, 2877227, 0.35896102
390, 2728191, 0.35893512
391, 2769296, 0.3587794
392, 2270859, 0.3584457
393, 3399362, 0.35830742
394, 3570930, 0.3582544
395, 3289185, 0.3576625
396, 2988906, 0.35742983
397, 3543545, 0.3572491
398, 3872241, 0.35638142
399, 3639158, 0.35623437
400, 3496599, 0.35598338
