rank, pmcid, score
82, 1413549, 0.3530005
83, 2878711, 0.35271084
84, 3086217, 0.35060146
85, 3700969, 0.3502398
86, 3465000, 0.35000956
87, 3205006, 0.34901872
88, 3680611, 0.34849095
89, 3647710, 0.34757468
90, 2941259, 0.3473096
91, 3429833, 0.34539396
92, 2546434, 0.34490982
93, 3891388, 0.3430514
94, 3519021, 0.34199935
95, 3110373, 0.3399317
96, 3831020, 0.33971745
97, 3809217, 0.33852583
98, 3535733, 0.33735153
99, 3127313, 0.33665353
100, 2783053, 0.3365234
101, 3422815, 0.3364675
102, 3337385, 0.33593363
103, 3548694, 0.33557603
104, 3724487, 0.3331974
105, 3276918, 0.33263144
106, 3221118, 0.33216164
107, 3063409, 0.331928
108, 2799065, 0.33140326
109, 2892667, 0.33134952
110, 2740138, 0.33019024
111, 3396276, 0.3296915
112, 3278951, 0.32873693
113, 1851004, 0.32847345
114, 2698626, 0.3274595
115, 3403114, 0.32661897
116, 3790046, 0.3262013
117, 3322907, 0.32511857
118, 3109313, 0.3248823
119, 3271297, 0.32486343
120, 3563698, 0.3244521
121, 1949845, 0.3227182
122, 2974228, 0.32220495
123, 2621130, 0.3198082
124, 3625881, 0.3189447
125, 3177462, 0.31840408
126, 3557185, 0.316196
127, 2931126, 0.31607056
128, 3416909, 0.31530446
129, 2135104, 0.31411728
130, 3610129, 0.31408495
131, 3118372, 0.31315455
132, 2910866, 0.3126043
133, 2828091, 0.3121088
134, 2769458, 0.31001332
135, 3591538, 0.30915082
136, 2892668, 0.30900872
137, 3247867, 0.30822918
138, 3831017, 0.30734485
139, 3616178, 0.3072566
140, 3501804, 0.30692756
141, 3015220, 0.3068513
142, 2700454, 0.3067107
143, 3301050, 0.306026
144, 3270293, 0.30529478
145, 2018704, 0.30502385
146, 3583117, 0.3039863
147, 2879836, 0.3036065
148, 3223529, 0.3032676
149, 3751366, 0.30167353
150, 2136268, 0.3015806
151, 3355351, 0.30079892
152, 2966984, 0.3002588
153, 1459933, 0.29947463
154, 2788453, 0.29717898
155, 2860402, 0.29645813
156, 3016760, 0.29640636
157, 3746305, 0.2955551
158, 2917397, 0.2953185
159, 3266655, 0.29514548
160, 3299121, 0.2944829
161, 2811908, 0.29398945
162, 3075397, 0.29388672
163, 3033095, 0.29338613
164, 3519030, 0.29334328
165, 3207882, 0.29300794
166, 2644295, 0.2929236
167, 1464381, 0.29270378
168, 2991662, 0.29261526
169, 3125024, 0.29207253
170, 3799714, 0.29151216
171, 2536181, 0.29086292
172, 2829597, 0.29009604
173, 3606747, 0.28950697
174, 3785906, 0.28897637
175, 2876707, 0.28838122
176, 2876701, 0.28823903
177, 2672084, 0.28803152
178, 2972641, 0.2868009
179, 3383503, 0.28645205
180, 3433567, 0.2862175
181, 3371528, 0.28572753
182, 3797049, 0.2852961
183, 3722035, 0.284297
184, 317321, 0.28426343
185, 2729967, 0.2839225
186, 2905189, 0.2839104
187, 3099506, 0.28279275
188, 3369259, 0.282468
189, 2920271, 0.28225368
190, 2894487, 0.2820049
191, 3179729, 0.28152308
192, 3162821, 0.28138965
193, 2629964, 0.28058633
194, 3133999, 0.2800565
195, 3766340, 0.27978513
196, 3309579, 0.27940723
197, 3227160, 0.27922556
198, 2725817, 0.27913877
199, 3766589, 0.27858132
200, 3600016, 0.27824596
201, 3249601, 0.2781173
202, 3516054, 0.2775859
203, 3176209, 0.27671912
204, 3146124, 0.27639028
205, 3488388, 0.27542824
206, 3526528, 0.2753847
207, 3257067, 0.27391952
208, 3038958, 0.27321637
209, 3015846, 0.2731903
210, 3539052, 0.27272272
211, 2878410, 0.27195778
212, 3506073, 0.27154255
213, 2939567, 0.27135292
214, 2827430, 0.27094162
215, 3833587, 0.27088487
216, 3789280, 0.270574
217, 3079651, 0.2705582
218, 3640090, 0.270048
219, 3677011, 0.26930684
220, 3170633, 0.26907796
221, 1386678, 0.26894352
222, 3213725, 0.26838565
223, 3026532, 0.26832253
224, 3033847, 0.2679342
225, 3279680, 0.26788515
226, 2988177, 0.26763657
227, 3436624, 0.26756203
228, 3170265, 0.2670628
229, 3456478, 0.26630396
230, 3056249, 0.26585993
231, 3542335, 0.2657626
232, 3120998, 0.26526123
233, 3311442, 0.26513207
234, 2676803, 0.26509887
235, 2946956, 0.26434514
236, 2515635, 0.26428324
237, 3396855, 0.2637852
238, 3859883, 0.26376766
239, 2245957, 0.26359484
240, 2864281, 0.2632323
241, 3655108, 0.2629172
242, 3335556, 0.26231548
243, 3193824, 0.26198483
244, 3420428, 0.26136404
245, 3207140, 0.26116383
246, 2680832, 0.26036832
247, 3695309, 0.25948298
248, 2999721, 0.25942948
249, 2596154, 0.25817582
250, 3413305, 0.2579445
251, 2911751, 0.2577586
252, 2769379, 0.2571116
253, 3141809, 0.2569703
254, 3097804, 0.25560173
255, 3883468, 0.2550189
256, 3530496, 0.2544789
257, 3777329, 0.2544054
258, 3195099, 0.25410023
259, 35282, 0.2540086
260, 3463069, 0.2538227
261, 3218869, 0.25337687
262, 2627817, 0.2532381
263, 2600375, 0.2531512
264, 3126984, 0.2529247
265, 3876636, 0.25261235
266, 3678010, 0.25247392
267, 3118811, 0.2519154
268, 2789703, 0.2518742
269, 2784986, 0.25184157
270, 3479037, 0.25104824
271, 3139336, 0.25086623
272, 3160889, 0.25032985
273, 3000139, 0.2501319
274, 3171924, 0.24982014
275, 3291424, 0.24973373
276, 518969, 0.24904917
277, 2746535, 0.24881957
278, 3715511, 0.2485773
279, 3022139, 0.24828461
280, 2840956, 0.24809957
281, 2817864, 0.24801853
282, 1892770, 0.2477439
283, 2135582, 0.24733151
284, 2884449, 0.24666163
285, 3821285, 0.24598637
286, 3491247, 0.24554922
287, 3194035, 0.24507587
288, 3679720, 0.24488688
289, 3640983, 0.24386638
290, 2943686, 0.2434621
291, 2980877, 0.2431618
292, 3741470, 0.24305956
293, 3320461, 0.2420764
294, 3220036, 0.24188547
295, 2801048, 0.24170423
296, 2988179, 0.24143268
297, 2988176, 0.24117114
298, 3841536, 0.24076529
299, 3411470, 0.24042217
300, 2669462, 0.23995748
301, 2671519, 0.23973548
302, 3213726, 0.23965052
303, 3126759, 0.23938271
304, 3110854, 0.23925625
305, 3347636, 0.23897105
306, 3435275, 0.23799486
307, 2808565, 0.23758645
308, 3279317, 0.23733349
309, 3519588, 0.23707181
310, 545936, 0.23670232
311, 3279485, 0.23646769
312, 2647170, 0.23628381
313, 3021307, 0.23599729
314, 2706800, 0.23550768
315, 2729969, 0.23511623
316, 1464140, 0.2350835
317, 2871038, 0.23490311
318, 3797640, 0.23484862
319, 3354496, 0.23470958
320, 2984474, 0.23452832
321, 1257604, 0.23440702
322, 3323328, 0.23385368
323, 3667442, 0.23279439
324, 2901358, 0.23278143
325, 3132697, 0.23239294
326, 2817000, 0.23235418
327, 3647711, 0.23219211
328, 3088751, 0.23202005
329, 3062119, 0.2318043
330, 2739847, 0.23102559
331, 3469798, 0.2309837
332, 1618807, 0.23098312
333, 2490671, 0.23086712
334, 3022836, 0.23077165
335, 3702433, 0.23075795
336, 3438426, 0.22929448
337, 3022136, 0.22906794
338, 3459593, 0.22860953
339, 2000883, 0.2283782
340, 3249300, 0.2280455
341, 2104532, 0.22795656
342, 3366321, 0.22784667
343, 3129061, 0.22781366
344, 3314854, 0.22775826
345, 2943722, 0.22749725
346, 3322781, 0.22725719
347, 2763694, 0.22720219
348, 3466862, 0.2270164
349, 2740170, 0.22690798
350, 2642792, 0.22690305
351, 3386665, 0.22687142
352, 1436005, 0.22660357
353, 3141692, 0.22652407
354, 3322910, 0.22610034
355, 3564105, 0.22592497
356, 3180787, 0.22591648
357, 2707150, 0.22579198
358, 3180182, 0.22553355
359, 1277007, 0.2253306
360, 3787546, 0.22500986
361, 3563448, 0.22492293
362, 2700484, 0.22482763
363, 3775210, 0.22417936
364, 3290123, 0.22360738
365, 3806322, 0.22353244
366, 3183615, 0.22312729
367, 2921287, 0.22305672
368, 3464171, 0.222504
369, 3496690, 0.2224702
370, 3841691, 0.222414
371, 3159936, 0.22236583
372, 3249314, 0.22202317
373, 3657849, 0.22191738
374, 3316689, 0.22168104
375, 1949836, 0.22163606
376, 3798110, 0.22148511
377, 3658259, 0.22145613
378, 3845747, 0.22117685
379, 2678139, 0.22097282
380, 2706213, 0.2208415
381, 3004609, 0.22002909
382, 3446069, 0.21962431
383, 2536182, 0.21962336
384, 2801047, 0.21953553
385, 3867258, 0.21920757
386, 3420570, 0.2189135
387, 3700468, 0.2187767
388, 2386861, 0.21865253
389, 2816380, 0.2186029
390, 3715333, 0.21832219
391, 3068585, 0.21818829
392, 3102859, 0.21815011
393, 3457598, 0.21799669
394, 3123219, 0.21778165
395, 3307463, 0.21740042
396, 3120277, 0.21732989
397, 3766813, 0.217321
398, 1637094, 0.2169725
399, 3106392, 0.21670431
400, 2958890, 0.21668088
