rank, pmcid, score
90, 3132931, 0.26238155
91, 2763739, 0.26232597
92, 3371528, 0.2613078
93, 3135576, 0.260812
94, 3754400, 0.2604517
95, 3220110, 0.26026267
96, 2914371, 0.26023662
97, 2855446, 0.2601142
98, 3682459, 0.25956905
99, 2488319, 0.2593674
100, 3756220, 0.25886127
101, 3667316, 0.2583607
102, 3114567, 0.25714827
103, 3643830, 0.2567947
104, 3350215, 0.2564668
105, 3118206, 0.2561734
106, 2767137, 0.25610706
107, 3726921, 0.25607583
108, 3291843, 0.25507885
109, 3570945, 0.25481382
110, 3385292, 0.2539201
111, 3777318, 0.2532609
112, 2877235, 0.2529342
113, 2862513, 0.2527441
114, 3219887, 0.25219202
115, 2769383, 0.25214523
116, 3800625, 0.25104383
117, 3391884, 0.25047848
118, 3743366, 0.24991885
119, 2807152, 0.24876559
120, 3504208, 0.24863231
121, 3712083, 0.24862856
122, 2792528, 0.24859597
123, 2799065, 0.24810065
124, 3283945, 0.24775198
125, 3304341, 0.2477388
126, 3174129, 0.24771027
127, 3872636, 0.24765722
128, 272934, 0.24749
129, 3687169, 0.24743156
130, 2841247, 0.24742201
131, 3564570, 0.24673682
132, 3794845, 0.24651438
133, 3854117, 0.24576408
134, 3662922, 0.24570017
135, 3579530, 0.24554363
136, 2831243, 0.24536954
137, 3173920, 0.24448827
138, 2827086, 0.2440409
139, 3681214, 0.24355957
140, 3194035, 0.24299341
141, 3282455, 0.24282801
142, 3649622, 0.24250512
143, 3259362, 0.2424134
144, 3779379, 0.24234949
145, 3448115, 0.24232902
146, 3611914, 0.2418392
147, 3095885, 0.24173233
148, 3385290, 0.24045661
149, 3221233, 0.24015811
150, 3156546, 0.23901178
151, 2226078, 0.23877817
152, 1629026, 0.2382744
153, 1079905, 0.23821928
154, 3369912, 0.2380325
155, 3114322, 0.23672937
156, 3860639, 0.23649639
157, 2994349, 0.23640263
158, 3607961, 0.23610607
159, 3560507, 0.23595482
160, 3665052, 0.23585859
161, 3359776, 0.23559178
162, 3105064, 0.2348611
163, 3872428, 0.23391154
164, 3198717, 0.2336133
165, 3053808, 0.23351485
166, 3190469, 0.23312233
167, 2804148, 0.23302865
168, 3052714, 0.23292007
169, 3393611, 0.23206702
170, 2769294, 0.23186034
171, 3389324, 0.23182844
172, 2799961, 0.23169525
173, 1523371, 0.23146643
174, 2887898, 0.2313851
175, 3506838, 0.23137553
176, 2928248, 0.23090723
177, 3779398, 0.23083028
178, 3819794, 0.23069449
179, 2952095, 0.23007774
180, 3791967, 0.2300485
181, 2994431, 0.22970253
182, 3159069, 0.22969867
183, 3665225, 0.22926661
184, 3691899, 0.22909574
185, 3465201, 0.22905453
186, 3055834, 0.22830561
187, 3726919, 0.22816154
188, 2729907, 0.22796279
189, 3279508, 0.22795501
190, 2880367, 0.22793454
191, 3420725, 0.22775245
192, 3284717, 0.22722624
193, 3610372, 0.2257011
194, 3431085, 0.22565375
195, 3099506, 0.22554399
196, 2879976, 0.22497313
197, 2906430, 0.22484982
198, 2984268, 0.22475931
199, 3149140, 0.224582
200, 3873169, 0.2242839
201, 3789653, 0.2217816
202, 3600135, 0.22167233
203, 1488855, 0.22144821
204, 2627528, 0.22134307
205, 3016174, 0.22133802
206, 3659890, 0.22119291
207, 3505443, 0.2211586
208, 3396867, 0.22115375
209, 3582909, 0.22078335
210, 3487309, 0.22027223
211, 3464381, 0.2199325
212, 3303905, 0.21991639
213, 1894829, 0.21936199
214, 3889325, 0.21927848
215, 3307458, 0.2191422
216, 3445851, 0.21865532
217, 3825037, 0.21818824
218, 3725021, 0.21799897
219, 2808606, 0.2176164
220, 2807154, 0.21670409
221, 2726479, 0.21616107
222, 2137928, 0.21612863
223, 3208419, 0.21605736
224, 2989127, 0.21577148
225, 3352633, 0.2155522
226, 2350146, 0.21546635
227, 3200030, 0.21500981
228, 3125277, 0.2148489
229, 3020523, 0.21482171
230, 3277907, 0.21482038
231, 3152527, 0.21470153
232, 2663435, 0.21467714
233, 3407585, 0.21457537
234, 2588582, 0.21433185
235, 3267072, 0.21382514
236, 2848788, 0.21379776
237, 2740280, 0.2133688
238, 3517821, 0.21296117
239, 3726908, 0.21272309
240, 3839826, 0.21253528
241, 3693614, 0.2121502
242, 3759066, 0.2120971
243, 3736370, 0.21201098
244, 3824356, 0.21184453
245, 2796414, 0.21165064
246, 3093206, 0.21143661
247, 1309619, 0.21123749
248, 3512880, 0.21122906
249, 2693661, 0.2108633
250, 3658433, 0.21076311
251, 3039970, 0.21072423
252, 3655291, 0.21061604
253, 2766900, 0.21057245
254, 3219453, 0.21046212
255, 3051219, 0.21035473
256, 3410306, 0.2102273
257, 3889309, 0.21013252
258, 1838406, 0.20997871
259, 3459593, 0.20935947
260, 3195173, 0.20930913
261, 3893553, 0.20891707
262, 2631512, 0.20861404
263, 2925454, 0.20852609
264, 3015503, 0.20851302
265, 3875986, 0.20758206
266, 3514915, 0.20756917
267, 2838839, 0.2074932
268, 2840908, 0.20747893
269, 2813635, 0.20732065
270, 3726922, 0.20712596
271, 3142521, 0.2070247
272, 2700686, 0.20681742
273, 3333797, 0.20676789
274, 3368172, 0.20643328
275, 3695309, 0.20641614
276, 3610292, 0.20634197
277, 2225419, 0.20623891
278, 3741697, 0.20607252
279, 3236134, 0.20597187
280, 2797112, 0.2057202
281, 3297411, 0.20571636
282, 2840894, 0.20551866
283, 3291709, 0.20546347
284, 3263087, 0.20524889
285, 3263204, 0.20522454
286, 3616352, 0.20517407
287, 3546191, 0.20490031
288, 2647692, 0.20479882
289, 3420666, 0.20456368
290, 3047858, 0.20449707
291, 3613629, 0.20438477
292, 3740677, 0.20430706
293, 3379528, 0.20403646
294, 3821410, 0.20392744
295, 3363304, 0.20369038
296, 3603204, 0.20325482
297, 3291424, 0.2032466
298, 2916002, 0.20287113
299, 2732166, 0.20278801
300, 3726887, 0.20264989
301, 3359960, 0.20262937
302, 3051096, 0.20259182
303, 3617970, 0.20249918
304, 3227724, 0.20213047
305, 2572585, 0.20186223
306, 3442474, 0.20184952
307, 1764143, 0.20172025
308, 3230654, 0.20168851
309, 3022745, 0.20147708
310, 3850780, 0.20141967
311, 3229071, 0.20140994
312, 2254639, 0.20124759
313, 2796663, 0.20096202
314, 2390579, 0.2009012
315, 3355351, 0.20075963
316, 3869495, 0.20069572
317, 2515568, 0.2005828
318, 3314840, 0.20051375
319, 3166815, 0.20050044
320, 3751006, 0.20031603
321, 3626385, 0.20030025
322, 3205140, 0.20027128
323, 3311143, 0.20023891
324, 2740343, 0.2001709
325, 3272560, 0.20016244
326, 3655656, 0.19983687
327, 3093548, 0.19971249
328, 3444370, 0.19960463
329, 149361, 0.19911517
330, 3679720, 0.19900666
331, 3546453, 0.19893523
332, 3250670, 0.1981425
333, 3564101, 0.19809742
334, 3223027, 0.19804747
335, 3221234, 0.1978715
336, 3033847, 0.1978592
337, 3872718, 0.19783954
338, 3543602, 0.19772358
339, 3445101, 0.19751926
340, 3229950, 0.1973416
341, 2978229, 0.1973115
342, 3114370, 0.19724591
343, 2842962, 0.1971307
344, 3579987, 0.19694963
345, 3643637, 0.19692566
346, 3778804, 0.1968328
347, 3870079, 0.19678013
348, 3830236, 0.19675636
349, 3516932, 0.19635364
350, 3130998, 0.19634864
351, 3281251, 0.19628106
352, 3347648, 0.19610374
353, 3276790, 0.19608147
354, 3065747, 0.19602911
355, 3229073, 0.19590881
356, 2684999, 0.1958383
357, 3040862, 0.19579959
358, 3511496, 0.19573298
359, 3229077, 0.19568817
360, 3883201, 0.1956658
361, 2769292, 0.19565468
362, 2719221, 0.19560176
363, 3537286, 0.19558284
364, 3549675, 0.19555132
365, 3627455, 0.19553143
366, 3652182, 0.19552785
367, 3875905, 0.19544576
368, 3148961, 0.19534758
369, 2930255, 0.19529559
370, 3841526, 0.19524512
371, 3014832, 0.19506897
372, 2839255, 0.19505101
373, 2875226, 0.1950442
374, 2933904, 0.19493936
375, 2685220, 0.19491354
376, 3006132, 0.19485849
377, 3876010, 0.19474791
378, 2474644, 0.19470952
379, 3094683, 0.1945424
380, 3221237, 0.19445081
381, 2769300, 0.19436795
382, 2211778, 0.1940709
383, 3560772, 0.1938933
384, 3666365, 0.19360457
385, 3380126, 0.19344664
386, 3837304, 0.19338186
387, 3660492, 0.19332734
388, 3004514, 0.19330022
389, 3401781, 0.19319557
390, 3687094, 0.19295971
391, 2769393, 0.19267133
392, 3162268, 0.19246581
393, 3759759, 0.19242838
394, 3853916, 0.19238937
395, 3730038, 0.19229248
396, 3474552, 0.19221856
397, 3891065, 0.19219567
398, 3613647, 0.19215526
399, 3162863, 0.19207731
400, 3175359, 0.19201477
