rank, pmcid, score
91, 2687685, 0.4087598
92, 3764366, 0.4068139
93, 2844364, 0.40673214
94, 2812793, 0.4027094
95, 2739499, 0.4014863
96, 3104536, 0.40143165
97, 3487309, 0.3992365
98, 3304649, 0.39906925
99, 2900109, 0.3984722
100, 2801465, 0.39802176
101, 2412892, 0.39786288
102, 2691520, 0.39691454
103, 3845862, 0.39689425
104, 2868169, 0.3968273
105, 3601223, 0.39660713
106, 2718204, 0.39597824
107, 3191372, 0.39237648
108, 3738343, 0.3919254
109, 3485168, 0.38984343
110, 3150839, 0.38812274
111, 212447, 0.3876664
112, 2749011, 0.38751608
113, 3284875, 0.38728368
114, 3559278, 0.38466653
115, 1865550, 0.38454813
116, 3420687, 0.38427582
117, 3270547, 0.38173607
118, 3197034, 0.38155994
119, 3510968, 0.3806669
120, 3765128, 0.37940627
121, 3745897, 0.37802848
122, 3641980, 0.3776985
123, 3214802, 0.3771119
124, 3087267, 0.37700808
125, 3804667, 0.37688303
126, 2880968, 0.37605765
127, 2769294, 0.37392634
128, 2657285, 0.37355262
129, 2763292, 0.3729792
130, 2829129, 0.3727918
131, 2917372, 0.372174
132, 3465542, 0.37158993
133, 2887806, 0.36900213
134, 3016596, 0.36869913
135, 3443998, 0.3682936
136, 2721952, 0.36785844
137, 3728498, 0.36759374
138, 2464758, 0.36717796
139, 3372523, 0.36693156
140, 3115199, 0.36545736
141, 3265073, 0.36538637
142, 3874377, 0.36534786
143, 3107685, 0.36508965
144, 3505894, 0.36482155
145, 3815018, 0.3641271
146, 3551509, 0.3640985
147, 3433137, 0.36326578
148, 3134025, 0.3618597
149, 3785593, 0.36153263
150, 3130464, 0.36117318
151, 2515568, 0.36050847
152, 2749807, 0.35923818
153, 3106905, 0.35824668
154, 3354401, 0.35799748
155, 3843600, 0.3559142
156, 2810585, 0.35462695
157, 3487202, 0.35439682
158, 3128254, 0.35404363
159, 3474237, 0.35385293
160, 2966937, 0.3514419
161, 3614490, 0.3510727
162, 3366317, 0.3506303
163, 3190489, 0.34973824
164, 2745363, 0.34923205
165, 3671823, 0.34920824
166, 2494540, 0.34916082
167, 3130457, 0.34872532
168, 3248360, 0.34641492
169, 3019007, 0.34588426
170, 3054235, 0.34575927
171, 2206437, 0.34524742
172, 3772272, 0.3450248
173, 3751822, 0.3448856
174, 3713556, 0.34462383
175, 3198627, 0.34403238
176, 2739478, 0.34317648
177, 3863511, 0.3403295
178, 3144622, 0.33967635
179, 2440967, 0.3389893
180, 3879513, 0.33825573
181, 3420628, 0.33753154
182, 2222237, 0.33719236
183, 2823196, 0.33716065
184, 3623426, 0.33678862
185, 3014759, 0.33639476
186, 3671794, 0.3359475
187, 2843680, 0.3339571
188, 3826290, 0.3339367
189, 2626783, 0.33358985
190, 3411288, 0.33346793
191, 3717425, 0.3334631
192, 3149832, 0.333365
193, 3249337, 0.33313656
194, 1929108, 0.33275765
195, 3539055, 0.33275303
196, 2266927, 0.33230996
197, 3625882, 0.33214316
198, 2775853, 0.331851
199, 3481235, 0.33027267
200, 2627422, 0.3295284
201, 2771833, 0.3279471
202, 2917397, 0.32786036
203, 3827319, 0.32635587
204, 3717422, 0.32622808
205, 3249291, 0.32584697
206, 2705819, 0.32501405
207, 156661, 0.32439014
208, 3850887, 0.3230323
209, 3051127, 0.322974
210, 2840741, 0.32289106
211, 3237046, 0.32288107
212, 2905585, 0.32019782
213, 3236138, 0.31952938
214, 3871473, 0.3195032
215, 3005490, 0.31811154
216, 3608039, 0.31768864
217, 3284747, 0.31695816
218, 2687814, 0.31667882
219, 2672072, 0.31661
220, 29001, 0.31628934
221, 3320542, 0.31622088
222, 3342742, 0.31617877
223, 2710973, 0.31617007
224, 3197026, 0.31484756
225, 2135062, 0.31439182
226, 2771847, 0.31437498
227, 3198903, 0.31406456
228, 3030017, 0.31395268
229, 3444921, 0.31334513
230, 3504246, 0.31306744
231, 2705726, 0.31300682
232, 2864205, 0.3119788
233, 3349957, 0.3113438
234, 3206842, 0.31106314
235, 2691519, 0.31080186
236, 3323432, 0.31071773
237, 3040426, 0.31058863
238, 3488512, 0.31018513
239, 2637295, 0.3094836
240, 3104464, 0.3093534
241, 2827058, 0.3087042
242, 3298231, 0.30833465
243, 3741700, 0.30830523
244, 3464063, 0.30711886
245, 3347847, 0.30564415
246, 2656981, 0.30331042
247, 3249323, 0.3030301
248, 3108290, 0.3028307
249, 3786075, 0.30212545
250, 3766042, 0.30177218
251, 2984402, 0.3012172
252, 3145351, 0.30120972
253, 2877783, 0.29996094
254, 2533016, 0.29927325
255, 3422174, 0.29896235
256, 3520017, 0.298534
257, 3825037, 0.29848853
258, 2596116, 0.2983924
259, 3495538, 0.2971394
260, 3662609, 0.29713014
261, 2995789, 0.2963327
262, 3015963, 0.29625818
263, 137397, 0.29606184
264, 3232573, 0.29584402
265, 3835444, 0.29578826
266, 1269450, 0.2957466
267, 3728875, 0.2953218
268, 3819364, 0.29501382
269, 3763586, 0.2945144
270, 3413978, 0.29442844
271, 3017921, 0.2944155
272, 3846884, 0.29424965
273, 3017878, 0.2938963
274, 2689483, 0.29387817
275, 2994378, 0.29383075
276, 3880720, 0.29381448
277, 2768646, 0.29328305
278, 1891108, 0.29301447
279, 3883397, 0.29295614
280, 2787203, 0.29285195
281, 2769480, 0.2918226
282, 2791052, 0.2916031
283, 3553507, 0.29156777
284, 3627866, 0.29151347
285, 3414816, 0.29151165
286, 3313149, 0.2914521
287, 3503356, 0.29144818
288, 3792613, 0.29081246
289, 3641729, 0.2907417
290, 3756032, 0.29053056
291, 3872243, 0.29043478
292, 3634251, 0.2902052
293, 2908053, 0.28981477
294, 3025935, 0.2897021
295, 2663454, 0.28736058
296, 3673356, 0.28720856
297, 3523578, 0.28717655
298, 3683934, 0.2866976
299, 3678016, 0.2861886
300, 2933466, 0.2856911
301, 3841921, 0.2854236
302, 3173835, 0.28538844
303, 3484605, 0.28537184
304, 2671089, 0.28523096
305, 3238357, 0.2846509
306, 3485910, 0.28421006
307, 3030016, 0.28417814
308, 3634250, 0.28415772
309, 3037984, 0.28407827
310, 1087206, 0.28366277
311, 3597054, 0.28365707
312, 2817075, 0.28329244
313, 3756161, 0.28327104
314, 3816036, 0.283099
315, 3017918, 0.2826419
316, 3104533, 0.2825378
317, 3590530, 0.2822242
318, 3493302, 0.28202295
319, 3797107, 0.2820114
320, 3216081, 0.2819625
321, 2947737, 0.28182152
322, 3378836, 0.2817618
323, 3848825, 0.28120214
324, 3277420, 0.28104016
325, 2858847, 0.28086188
326, 3398309, 0.27967975
327, 3047826, 0.2795885
328, 2553055, 0.27934572
329, 3518709, 0.2791214
330, 3796917, 0.2788518
331, 3573164, 0.27874193
332, 2911757, 0.27857322
333, 3605187, 0.27826238
334, 3237102, 0.27818462
335, 3253394, 0.27759397
336, 3345155, 0.27727932
337, 3136708, 0.2771913
338, 3466848, 0.27715284
339, 2922669, 0.27702603
340, 3361483, 0.276518
341, 3717419, 0.27605253
342, 3252017, 0.2759732
343, 3003678, 0.2758323
344, 3624741, 0.27560082
345, 2672240, 0.27549675
346, 3664569, 0.2752804
347, 3833917, 0.27524656
348, 3371958, 0.2751712
349, 3845733, 0.27470315
350, 3249300, 0.27229762
351, 2740038, 0.27177668
352, 3642119, 0.27158448
353, 3379917, 0.27114913
354, 3479014, 0.2707458
355, 2365969, 0.2704936
356, 3369147, 0.2704405
357, 3731854, 0.2702272
358, 3539052, 0.27018344
359, 3519046, 0.27016824
360, 3877606, 0.2694748
361, 3070447, 0.26924497
362, 3030040, 0.26842463
363, 3738342, 0.26793745
364, 3375040, 0.26779076
365, 2956708, 0.26754284
366, 1914084, 0.26711962
367, 3849294, 0.26683524
368, 3134887, 0.26652598
369, 3283753, 0.2664669
370, 3098417, 0.26626727
371, 3584594, 0.266227
372, 3786718, 0.26609215
373, 3281253, 0.2656981
374, 3573162, 0.26556066
375, 3036628, 0.26521447
376, 3310834, 0.26488167
377, 3854322, 0.2645475
378, 3466862, 0.26433963
379, 2639557, 0.26417118
380, 3420662, 0.26411507
381, 3570945, 0.263614
382, 3728862, 0.26329315
383, 3415061, 0.26325402
384, 3441214, 0.2628178
385, 3628658, 0.26199526
386, 2607011, 0.26196373
387, 3600528, 0.26193228
388, 3004513, 0.26176032
389, 3635660, 0.26102942
390, 2768636, 0.26057678
391, 2854980, 0.260298
392, 2946040, 0.2601877
393, 3857971, 0.25906572
394, 2848016, 0.25785512
395, 3401879, 0.25783727
396, 3891393, 0.25607637
397, 2584645, 0.2550691
398, 2900112, 0.2545632
399, 130046, 0.25416046
400, 3292808, 0.2537943
