rank, pmcid, score
148, 2116997, 0.3709692
149, 3423789, 0.37040344
150, 2170449, 0.36945724
151, 3021298, 0.3692865
152, 3005218, 0.3675148
153, 3015287, 0.3669412
154, 3876522, 0.36668384
155, 3299142, 0.3659437
156, 2702819, 0.36585814
157, 3853607, 0.36534798
158, 3600280, 0.36517832
159, 3195329, 0.36420915
160, 2769446, 0.36364502
161, 3015681, 0.36293584
162, 3335362, 0.36287442
163, 1574321, 0.36043867
164, 2984333, 0.3597011
165, 3751343, 0.3580178
166, 3015684, 0.35772935
167, 3857979, 0.35762307
168, 2783087, 0.35722673
169, 3649144, 0.35701072
170, 3014832, 0.35567626
171, 3305541, 0.35457778
172, 2605737, 0.35392803
173, 2769322, 0.3537559
174, 3841519, 0.35286766
175, 3649624, 0.3520346
176, 2475515, 0.3508829
177, 3843335, 0.35076573
178, 3438426, 0.35067248
179, 2713849, 0.34814736
180, 3649447, 0.3480882
181, 3616185, 0.3477692
182, 1266363, 0.34699726
183, 3541574, 0.34674448
184, 2628097, 0.34636793
185, 2613894, 0.34460932
186, 3129061, 0.3445191
187, 3754418, 0.34440857
188, 2828091, 0.34367523
189, 3759066, 0.34342977
190, 3015641, 0.34214872
191, 2722057, 0.34213528
192, 2612686, 0.3419415
193, 3015425, 0.3403458
194, 3340973, 0.33966666
195, 3129103, 0.33954898
196, 3670629, 0.33902
197, 2387157, 0.33891442
198, 3396109, 0.33858725
199, 3214489, 0.33617303
200, 3307080, 0.33502313
201, 2702950, 0.33477855
202, 3015800, 0.33372998
203, 2907361, 0.33361742
204, 3636968, 0.33325168
205, 2740225, 0.33308458
206, 3680866, 0.33255193
207, 3533158, 0.3317438
208, 2827072, 0.33118406
209, 3146430, 0.33101338
210, 3015416, 0.33070025
211, 2726527, 0.33024773
212, 2788470, 0.329949
213, 3355033, 0.32895428
214, 2426706, 0.3289474
215, 2884449, 0.32894158
216, 3616123, 0.32754484
217, 3506898, 0.32636544
218, 3108290, 0.32545432
219, 3730358, 0.32519743
220, 1459865, 0.32365546
221, 3535805, 0.32235023
222, 2890923, 0.32098544
223, 1592121, 0.3209717
224, 3304646, 0.3207847
225, 3295742, 0.32049257
226, 3616352, 0.32021773
227, 3080584, 0.32011867
228, 3679720, 0.31975627
229, 3446146, 0.31944463
230, 2672300, 0.31933048
231, 3588206, 0.31924787
232, 3015963, 0.31875077
233, 3389850, 0.31858024
234, 2726470, 0.3180924
235, 3542893, 0.3175409
236, 2546372, 0.31737548
237, 3284420, 0.3172817
238, 1940287, 0.31670436
239, 3339064, 0.3158388
240, 3015534, 0.3155786
241, 2767134, 0.31514698
242, 2829468, 0.31452727
243, 3215995, 0.3143419
244, 2491653, 0.31433266
245, 3861379, 0.31424937
246, 2924549, 0.3128071
247, 3279862, 0.31244832
248, 2810607, 0.31214216
249, 3355351, 0.31151736
250, 2365938, 0.31145006
251, 2726551, 0.31119135
252, 3762071, 0.31096697
253, 3345155, 0.31042418
254, 1192792, 0.3103992
255, 3273785, 0.30976382
256, 2430200, 0.3095701
257, 3098805, 0.30948552
258, 2659845, 0.30946788
259, 2740117, 0.30924833
260, 3443655, 0.30867755
261, 3349264, 0.3083044
262, 2700229, 0.30740938
263, 3097792, 0.30737743
264, 3133999, 0.30727023
265, 2853788, 0.3070696
266, 3492969, 0.3067874
267, 3469074, 0.30618134
268, 2827155, 0.30596536
269, 3097568, 0.3053808
270, 3221118, 0.3053251
271, 3016809, 0.30506074
272, 3654276, 0.30472428
273, 2737761, 0.30388123
274, 2977075, 0.3038076
275, 2442981, 0.30365872
276, 2850980, 0.30352563
277, 3140930, 0.3032898
278, 1523371, 0.30312806
279, 2992067, 0.30255973
280, 3628491, 0.30212376
281, 3352196, 0.30196196
282, 3783711, 0.3016632
283, 3160386, 0.30127078
284, 3221144, 0.30096138
285, 2705726, 0.30069566
286, 3855217, 0.29956076
287, 2726514, 0.29909667
288, 3687603, 0.29899362
289, 2769419, 0.2986117
290, 3485910, 0.29857403
291, 3212706, 0.29807746
292, 2582677, 0.29776824
293, 3796392, 0.29746062
294, 2644320, 0.29725012
295, 2323013, 0.29720908
296, 3298211, 0.2970834
297, 1459268, 0.29704073
298, 3856480, 0.29673877
299, 3259425, 0.2962571
300, 2908875, 0.29608306
301, 3572695, 0.29589358
302, 3134034, 0.2948748
303, 3254217, 0.29387754
304, 2687622, 0.29284167
305, 3625558, 0.29241064
306, 3841536, 0.29229945
307, 3825968, 0.2921401
308, 2934912, 0.29207948
309, 3108731, 0.29200098
310, 3465542, 0.29162526
311, 3335503, 0.29160097
312, 3296144, 0.2914024
313, 3279680, 0.29110137
314, 2667437, 0.28992844
315, 2988865, 0.2897783
316, 3423063, 0.2891665
317, 3870869, 0.2890612
318, 3399362, 0.2890028
319, 3108289, 0.28887394
320, 3719296, 0.2887477
321, 2374788, 0.28772333
322, 2799065, 0.28755775
323, 3474232, 0.28750524
324, 2815823, 0.28730142
325, 3015846, 0.28717893
326, 3108676, 0.28702405
327, 2827046, 0.2862545
328, 3711741, 0.28621262
329, 2769296, 0.2860605
330, 3416909, 0.28582516
331, 3482332, 0.2853236
332, 3205374, 0.28450432
333, 3350121, 0.2842507
334, 2995100, 0.28387046
335, 3334071, 0.2837836
336, 3290871, 0.2833219
337, 2926877, 0.2830212
338, 1976317, 0.28292057
339, 2635350, 0.28280354
340, 3601500, 0.2825562
341, 2664289, 0.28238383
342, 2822176, 0.28238344
343, 2754079, 0.2823538
344, 3016143, 0.28220767
345, 1876232, 0.2821993
346, 1891108, 0.28171116
347, 3015692, 0.28132725
348, 3866073, 0.28085497
349, 3342511, 0.28041697
350, 3658211, 0.28038245
351, 2687653, 0.28028697
352, 3813458, 0.28001243
353, 3420702, 0.27990782
354, 2718204, 0.27932334
355, 3066713, 0.2787245
356, 3806696, 0.2785425
357, 2266718, 0.27850103
358, 3015535, 0.2783823
359, 3198717, 0.27750918
360, 3872382, 0.27745056
361, 3512796, 0.27737567
362, 3236146, 0.27698922
363, 3711735, 0.27698654
364, 3125277, 0.27697983
365, 3192212, 0.27640978
366, 2667937, 0.27630398
367, 3201103, 0.27573907
368, 3846594, 0.2754083
369, 3037002, 0.2753817
370, 3891753, 0.27525437
371, 3877598, 0.2745651
372, 2584009, 0.2738662
373, 3354359, 0.27378032
374, 3335546, 0.27330965
375, 2213305, 0.27316743
376, 1524788, 0.27305785
377, 2672247, 0.2729296
378, 2739847, 0.27274725
379, 3670630, 0.27216166
380, 3867231, 0.27197137
381, 3785339, 0.27166912
382, 2805600, 0.27148387
383, 3859258, 0.2713132
384, 3304649, 0.27127862
385, 3367404, 0.27121943
386, 3389932, 0.27073848
387, 3446100, 0.2703363
388, 2377251, 0.2697753
389, 2569193, 0.26956928
390, 3015761, 0.26955217
391, 3248865, 0.26951826
392, 3032715, 0.26913026
393, 3649285, 0.26896864
394, 3821277, 0.26895678
395, 2958858, 0.2685344
396, 3016124, 0.26839536
397, 29048, 0.2673188
398, 3531940, 0.26731613
399, 2202780, 0.26711598
400, 3425153, 0.26696494
