rank, pmcid, score
190, 2963487, 0.23758458
191, 2740182, 0.23748861
192, 3482606, 0.23701121
193, 3570093, 0.23686247
194, 2803902, 0.2363198
195, 3155274, 0.23614381
196, 3786718, 0.23612541
197, 3363143, 0.23602496
198, 3139133, 0.23601152
199, 3368733, 0.2357213
200, 2693661, 0.23553269
201, 3830286, 0.2349932
202, 3074332, 0.23451641
203, 3537269, 0.23444955
204, 2315652, 0.23430961
205, 3002321, 0.23369472
206, 3686606, 0.23360105
207, 3108942, 0.23358855
208, 3614184, 0.2333706
209, 3891065, 0.23305592
210, 2909247, 0.23261322
211, 3199125, 0.23257402
212, 3093206, 0.23223801
213, 3523894, 0.23202291
214, 3087163, 0.23153503
215, 1586188, 0.23145977
216, 3485910, 0.23138797
217, 1779361, 0.23122881
218, 3130457, 0.23105606
219, 2657285, 0.230807
220, 2646693, 0.23026246
221, 2801628, 0.23018691
222, 2846876, 0.2301744
223, 2714572, 0.23012294
224, 2768244, 0.22959569
225, 3483501, 0.22933514
226, 3019007, 0.22903828
227, 3073801, 0.22900589
228, 3182897, 0.22894098
229, 3309437, 0.22882932
230, 3469074, 0.22868998
231, 3465542, 0.2284622
232, 2686849, 0.22838718
233, 3809224, 0.22798705
234, 3097146, 0.22752465
235, 2387304, 0.22724518
236, 3724277, 0.22706158
237, 3786809, 0.22684576
238, 3172088, 0.2268224
239, 3316563, 0.22665057
240, 2931126, 0.22626488
241, 3021828, 0.22618075
242, 2882893, 0.22582695
243, 3487315, 0.22579066
244, 3132402, 0.22576171
245, 3670530, 0.22574627
246, 2526417, 0.22564588
247, 2663454, 0.22547029
248, 3037084, 0.22538683
249, 3161953, 0.22512005
250, 3347812, 0.2247653
251, 2954874, 0.22471723
252, 3828777, 0.22462781
253, 3713602, 0.22456336
254, 3015657, 0.22422536
255, 3470031, 0.22415046
256, 3731174, 0.2239156
257, 3420687, 0.22373931
258, 3670640, 0.22355124
259, 3004609, 0.22354412
260, 3591136, 0.22337045
261, 3132363, 0.2232614
262, 3194779, 0.22325219
263, 3184708, 0.22261727
264, 3264529, 0.22260438
265, 3868185, 0.22251914
266, 3108290, 0.22234185
267, 149427, 0.22218952
268, 3482778, 0.22211026
269, 3540283, 0.22193983
270, 3874377, 0.22188947
271, 3698067, 0.22166298
272, 3671870, 0.22161064
273, 3059881, 0.22147746
274, 3259362, 0.2213387
275, 3412818, 0.22124402
276, 1613243, 0.22105373
277, 3654324, 0.22097029
278, 3309219, 0.22079264
279, 3095247, 0.2207397
280, 2860444, 0.22043054
281, 2842962, 0.22010788
282, 3446146, 0.21998161
283, 3095916, 0.21992828
284, 2794498, 0.21972932
285, 2940788, 0.2197022
286, 3770926, 0.21938702
287, 3361035, 0.21913372
288, 3606043, 0.21892671
289, 2839255, 0.21882698
290, 3678016, 0.21879195
291, 3631521, 0.21869236
292, 2803803, 0.2185995
293, 3487309, 0.21850543
294, 3091564, 0.21819285
295, 3571733, 0.21786381
296, 2275746, 0.21772864
297, 2989756, 0.21770363
298, 3649614, 0.2174294
299, 3074287, 0.2171256
300, 3413342, 0.21706052
301, 3306973, 0.21701097
302, 3575960, 0.21580762
303, 3641729, 0.2157976
304, 3035002, 0.21546778
305, 3042616, 0.21527746
306, 3141720, 0.21517952
307, 3503646, 0.21502118
308, 3128254, 0.21464689
309, 3268016, 0.21424977
310, 3365141, 0.21417767
311, 2254639, 0.21401124
312, 3385193, 0.21387781
313, 2772259, 0.21379493
314, 3700830, 0.21354073
315, 3124753, 0.21322796
316, 3873205, 0.21301723
317, 3766042, 0.21290655
318, 3785340, 0.21253915
319, 3514915, 0.21251838
320, 3569680, 0.21249956
321, 3258729, 0.21246372
322, 3160386, 0.21231766
323, 3715333, 0.21227345
324, 3835818, 0.21165216
325, 3491225, 0.21162742
326, 2768636, 0.21149325
327, 3408289, 0.21130991
328, 3000845, 0.21123984
329, 2829129, 0.21115498
330, 2581654, 0.21079198
331, 3487300, 0.21076943
332, 2981154, 0.21058506
333, 2324209, 0.21057862
334, 2895592, 0.21056803
335, 3385338, 0.21027163
336, 156637, 0.21022683
337, 2843680, 0.21017596
338, 2644321, 0.21015778
339, 3040312, 0.21012108
340, 1065094, 0.21002804
341, 2782189, 0.21001287
342, 3168750, 0.20978172
343, 3390063, 0.20969993
344, 2914364, 0.20912454
345, 3609960, 0.20903085
346, 1626463, 0.20897037
347, 3236132, 0.20893395
348, 3751822, 0.20891777
349, 2842960, 0.20881923
350, 2833309, 0.20860386
351, 2906430, 0.20849916
352, 3644785, 0.20834897
353, 270722, 0.20832208
354, 1995605, 0.20802185
355, 3644769, 0.20802164
356, 3339718, 0.20755652
357, 2726495, 0.20734313
358, 2621220, 0.2071074
359, 3203301, 0.20710507
360, 3114601, 0.20697111
361, 3637811, 0.20685895
362, 3152183, 0.20685178
363, 2815290, 0.20679237
364, 2687595, 0.20670672
365, 3837720, 0.20637397
366, 3290011, 0.20620166
367, 3333805, 0.206199
368, 3700756, 0.2059505
369, 3259385, 0.20571184
370, 3406274, 0.2053464
371, 3299590, 0.20527853
372, 3405375, 0.20513953
373, 2968771, 0.2051307
374, 3694006, 0.20466582
375, 2496697, 0.2045941
376, 3848779, 0.2044403
377, 3038539, 0.20360518
378, 2994677, 0.20351706
379, 3890472, 0.20347835
380, 2687685, 0.20321503
381, 3718230, 0.20304732
382, 3115199, 0.2030083
383, 3275945, 0.20291388
384, 2946581, 0.20277797
385, 2844360, 0.20277111
386, 2588582, 0.2026563
387, 2868169, 0.20229255
388, 2270282, 0.2021051
389, 3579028, 0.2020406
390, 3389956, 0.20197558
391, 1112595, 0.20184317
392, 2740289, 0.20159104
393, 3833000, 0.20152593
394, 3420662, 0.20145495
395, 3524099, 0.20140505
396, 2770390, 0.20136428
397, 3277903, 0.20115979
398, 3890529, 0.20102647
399, 3273686, 0.20077188
400, 3078258, 0.200742
