rank, pmcid, score
183, 3889325, 0.23652269
184, 3751006, 0.23631136
185, 3857284, 0.23616777
186, 3349544, 0.23608184
187, 1995210, 0.23605874
188, 3603027, 0.23593113
189, 1914344, 0.23584893
190, 3089860, 0.2354971
191, 2864200, 0.23548372
192, 2987781, 0.23515078
193, 3444371, 0.23493034
194, 3749537, 0.23466548
195, 2931762, 0.23410511
196, 3085391, 0.23407531
197, 2951124, 0.23406318
198, 2685264, 0.23401527
199, 2527801, 0.23359394
200, 3708105, 0.23309556
201, 3189180, 0.23261233
202, 3734094, 0.23180108
203, 2801628, 0.2313693
204, 3607934, 0.23089066
205, 3716338, 0.23069528
206, 2782189, 0.23068836
207, 3445426, 0.23035611
208, 3180239, 0.23026077
209, 3091564, 0.23016965
210, 2894774, 0.23009358
211, 201005, 0.2298878
212, 3063532, 0.22982585
213, 3397952, 0.22916746
214, 3602047, 0.22871475
215, 3431960, 0.22862676
216, 1609173, 0.22809674
217, 3372934, 0.22772966
218, 3760321, 0.22675908
219, 3476909, 0.22650093
220, 517940, 0.22646193
221, 2606812, 0.22631101
222, 3466892, 0.22616921
223, 3132720, 0.22603208
224, 2040183, 0.22569123
225, 3357294, 0.22539125
226, 3526201, 0.22495271
227, 3407724, 0.22477183
228, 2971719, 0.22469269
229, 193734, 0.22464919
230, 3728873, 0.22457491
231, 1298328, 0.22452843
232, 2686260, 0.22445509
233, 1797010, 0.22401455
234, 2517595, 0.22385891
235, 3141460, 0.22373343
236, 2412838, 0.22355027
237, 3246510, 0.22352187
238, 1557732, 0.22336258
239, 3698103, 0.22312026
240, 3146414, 0.2230963
241, 3172553, 0.22277431
242, 3470691, 0.2226908
243, 2762362, 0.22251567
244, 3556636, 0.2224964
245, 3037084, 0.22244549
246, 2797389, 0.22235109
247, 3835818, 0.2221801
248, 3704296, 0.22183813
249, 3730133, 0.2216561
250, 2169217, 0.22141589
251, 2752941, 0.22125368
252, 3324456, 0.22106968
253, 3513203, 0.22087094
254, 2816378, 0.22046077
255, 2686338, 0.22015336
256, 3354469, 0.22013465
257, 3214282, 0.22011805
258, 2947630, 0.2197584
259, 3112117, 0.21973258
260, 3759378, 0.21954444
261, 3044029, 0.21919043
262, 1309619, 0.21873558
263, 1448698, 0.21868445
264, 3187757, 0.21839225
265, 3710934, 0.21830662
266, 3006048, 0.21813297
267, 3615846, 0.21797168
268, 2868046, 0.21788502
269, 3522411, 0.21778178
270, 2170456, 0.21764638
271, 2700686, 0.21762957
272, 3082804, 0.21747509
273, 3540283, 0.21710801
274, 1936260, 0.21700925
275, 3206377, 0.216991
276, 3433148, 0.21685229
277, 3380126, 0.21673028
278, 3555451, 0.21667576
279, 2912904, 0.21619268
280, 3309219, 0.21594594
281, 3627203, 0.2158269
282, 2551654, 0.21568127
283, 3859975, 0.21543194
284, 2860446, 0.21539937
285, 2890638, 0.21503349
286, 3114322, 0.2149753
287, 3471867, 0.21484102
288, 3205660, 0.2147581
289, 2531108, 0.21458028
290, 3383245, 0.21450205
291, 3632170, 0.21438876
292, 3487769, 0.21370403
293, 3409867, 0.21359313
294, 3186889, 0.21358225
295, 2628706, 0.21257947
296, 3889324, 0.21234973
297, 3565809, 0.21219638
298, 3142036, 0.21212949
299, 3835793, 0.21210146
300, 2782995, 0.21200277
301, 2647692, 0.21189891
302, 3549413, 0.2118903
303, 3314804, 0.2115616
304, 3014709, 0.21139765
305, 1278489, 0.2112311
306, 2762992, 0.21121988
307, 3563115, 0.21083888
308, 2963487, 0.21078932
309, 3681193, 0.21075681
310, 3518712, 0.21047011
311, 3157077, 0.21032332
312, 546201, 0.21028109
313, 3003149, 0.21021225
314, 3004817, 0.20984092
315, 3411741, 0.20979606
316, 3555031, 0.20971695
317, 2396996, 0.20971446
318, 3839586, 0.20958315
319, 3730092, 0.20954102
320, 3570360, 0.20909029
321, 493281, 0.20903566
322, 3426551, 0.20883368
323, 3743366, 0.20876317
324, 1250227, 0.20872298
325, 3520968, 0.20867829
326, 2922325, 0.20856175
327, 3687094, 0.2085521
328, 3417658, 0.20851204
329, 3447853, 0.20842
330, 3625569, 0.2083981
331, 3713590, 0.2083426
332, 2875445, 0.2083192
333, 3299675, 0.20827171
334, 2628684, 0.2080388
335, 3629147, 0.20803699
336, 3724277, 0.20795052
337, 1876204, 0.20774578
338, 3492238, 0.20769474
339, 3161302, 0.20743836
340, 3479064, 0.20740847
341, 1839096, 0.2073922
342, 3568010, 0.20726778
343, 150570, 0.20707527
344, 3319064, 0.20703916
345, 3253968, 0.20650136
346, 2096713, 0.20645563
347, 3616979, 0.2064323
348, 2322920, 0.20640945
349, 2589321, 0.2062678
350, 3499274, 0.20593888
351, 3780489, 0.20579791
352, 3313732, 0.20579481
353, 3296386, 0.20578551
354, 3235275, 0.20558263
355, 515178, 0.20552017
356, 2584180, 0.20534015
357, 3514470, 0.20524241
358, 524185, 0.20499775
359, 3885510, 0.20486183
360, 3035604, 0.20469175
361, 2895592, 0.20465034
362, 3410075, 0.20461635
363, 550650, 0.2045364
364, 3275997, 0.2044455
365, 3193523, 0.20439321
366, 2801863, 0.20435965
367, 3263743, 0.20433252
368, 3341671, 0.20410325
369, 3843922, 0.20370667
370, 2453668, 0.2035263
371, 3714042, 0.20350704
372, 2946274, 0.20349897
373, 2880349, 0.20264158
374, 3603041, 0.20262407
375, 2901246, 0.20245492
376, 3582053, 0.20235233
377, 3813585, 0.20230998
378, 3409067, 0.2022606
379, 3075397, 0.20222417
380, 3589079, 0.20221868
381, 1343576, 0.20191082
382, 3395557, 0.20178173
383, 2855867, 0.20171493
384, 3565876, 0.20138118
385, 1475844, 0.20116764
386, 2663551, 0.20103349
387, 3155914, 0.20102757
388, 3847487, 0.20091552
389, 3155143, 0.20070672
390, 3703699, 0.20061962
391, 3002332, 0.2000355
392, 3433660, 0.19983764
393, 3136776, 0.19980803
394, 2939549, 0.19966507
395, 3668988, 0.19961879
396, 3826318, 0.19960794
397, 212447, 0.19956335
398, 3770043, 0.19940242
399, 3604571, 0.19923942
400, 1586194, 0.19920419
