rank, pmcid, score
238, 2254639, 0.21570832
239, 2769294, 0.21494554
240, 3399362, 0.21483202
241, 3516932, 0.2145367
242, 3290871, 0.21448457
243, 2387157, 0.21417782
244, 3566947, 0.21398216
245, 3860138, 0.21397705
246, 3389324, 0.21329895
247, 3655519, 0.21302174
248, 2929505, 0.21299365
249, 3066701, 0.21182965
250, 483034, 0.21176529
251, 1208937, 0.21138932
252, 2848680, 0.21103491
253, 2563016, 0.21075425
254, 2474575, 0.21029904
255, 3015509, 0.20991847
256, 3169896, 0.20983224
257, 3159311, 0.20851609
258, 3649545, 0.20770085
259, 2844608, 0.20754583
260, 1538602, 0.20689566
261, 3542893, 0.20680244
262, 2799065, 0.20659758
263, 3561147, 0.20588824
264, 2266718, 0.20565735
265, 2478665, 0.20564081
266, 3097681, 0.2053135
267, 3172722, 0.20475005
268, 3194035, 0.20455484
269, 3195765, 0.20447229
270, 3106392, 0.20443112
271, 3015272, 0.2042971
272, 3545859, 0.20337458
273, 1775068, 0.20255034
274, 2912127, 0.20200649
275, 3649155, 0.20103984
276, 3484318, 0.1996987
277, 3764130, 0.19889173
278, 2803981, 0.19808795
279, 3488388, 0.19796804
280, 3603204, 0.19794922
281, 3555602, 0.19740453
282, 3651279, 0.19738422
283, 2440527, 0.19735448
284, 3593621, 0.19707955
285, 3619697, 0.19650427
286, 3876522, 0.1964012
287, 2943109, 0.19631849
288, 3304079, 0.19611658
289, 3248865, 0.19598198
290, 3459797, 0.19581267
291, 2844598, 0.19559206
292, 2270859, 0.1947284
293, 3841536, 0.19467033
294, 2970786, 0.19461411
295, 3285529, 0.19445917
296, 3610372, 0.19437468
297, 3872718, 0.1934038
298, 2821393, 0.1930333
299, 3862293, 0.19302672
300, 3113951, 0.192643
301, 3015416, 0.19259723
302, 2782204, 0.1924877
303, 3101356, 0.19245161
304, 3249941, 0.19235396
305, 3703684, 0.19225958
306, 2783104, 0.1919894
307, 2217555, 0.1916577
308, 2605737, 0.19150084
309, 506786, 0.19125862
310, 3816040, 0.19081266
311, 3108290, 0.1906951
312, 3096911, 0.19031806
313, 2887535, 0.18955475
314, 3562602, 0.18928462
315, 3030803, 0.18886493
316, 3698897, 0.18880205
317, 3291424, 0.188574
318, 2923179, 0.18853416
319, 3510931, 0.1882706
320, 3166815, 0.1882565
321, 3177939, 0.18794623
322, 2533016, 0.18750039
323, 3195536, 0.18745239
324, 2546374, 0.18543258
325, 2705726, 0.18536527
326, 3752722, 0.18532616
327, 3215358, 0.18530479
328, 3033147, 0.18514827
329, 2729468, 0.18462868
330, 3862248, 0.18453486
331, 3771407, 0.18453385
332, 2702961, 0.18419726
333, 2924565, 0.18391496
334, 2164940, 0.18342188
335, 3393611, 0.1829663
336, 3692150, 0.18292612
337, 3424852, 0.18289146
338, 2576183, 0.18283221
339, 3053814, 0.18262997
340, 3108676, 0.18254085
341, 3468338, 0.18239115
342, 3034954, 0.1818913
343, 2941754, 0.18152843
344, 3665225, 0.18146347
345, 3821277, 0.18138206
346, 3861379, 0.18135878
347, 2196382, 0.18129829
348, 3015918, 0.18125702
349, 2826098, 0.18119138
350, 2740022, 0.1811107
351, 1581461, 0.18095699
352, 1440866, 0.180635
353, 3295742, 0.1802091
354, 3857979, 0.17959642
355, 3015534, 0.17940012
356, 3015690, 0.17904904
357, 3096030, 0.1789422
358, 3346156, 0.17883989
359, 2769300, 0.17864649
360, 3291709, 0.17834608
361, 2872582, 0.1781009
362, 2726512, 0.1778878
363, 3423017, 0.17759857
364, 3771792, 0.17745063
365, 3299142, 0.17691228
366, 3531940, 0.17686525
367, 3702550, 0.17676747
368, 2860195, 0.17616455
369, 3015967, 0.17543183
370, 2955555, 0.17539872
371, 3298211, 0.17537662
372, 2892659, 0.17489947
373, 3162253, 0.17455272
374, 3227160, 0.17428625
375, 2672226, 0.17427437
376, 2808663, 0.1741983
377, 1712221, 0.17415546
378, 3572359, 0.17407402
379, 3447436, 0.17406744
380, 3671724, 0.1739365
381, 3464999, 0.17390324
382, 1513245, 0.17366607
383, 3124070, 0.17351438
384, 2672220, 0.1733616
385, 3775225, 0.17335406
386, 1803779, 0.17313121
387, 3756185, 0.17285451
388, 3814927, 0.17239791
389, 1266397, 0.17238818
390, 2693608, 0.1722482
391, 3711736, 0.17190427
392, 3155040, 0.17178835
393, 2687738, 0.17167619
394, 3599178, 0.17157409
395, 3614379, 0.17151491
396, 3853607, 0.17143717
397, 3305541, 0.17116475
398, 2944173, 0.17097092
399, 3398309, 0.17095755
400, 3469864, 0.17079638
