rank, pmcid, score
174, 3555706, 0.16697912
175, 2769292, 0.1668374
176, 3420719, 0.16650578
177, 3859975, 0.16642298
178, 2072948, 0.16626307
179, 3772290, 0.16622163
180, 3701403, 0.1660882
181, 3485580, 0.1658547
182, 138801, 0.16576289
183, 3841691, 0.16569246
184, 3484623, 0.16548967
185, 3833917, 0.16491118
186, 3182907, 0.16458412
187, 2988179, 0.16395286
188, 3355351, 0.16388027
189, 3095557, 0.16366255
190, 3820621, 0.16359822
191, 3339066, 0.16356991
192, 3856047, 0.16339162
193, 3137850, 0.1633538
194, 2778463, 0.1628215
195, 1876464, 0.1628192
196, 2827072, 0.16281419
197, 2633325, 0.16237727
198, 3526875, 0.16233023
199, 3890529, 0.1619477
200, 3445101, 0.16179961
