rank, pmcid, score
191, 3396109, 0.18979664
192, 3485910, 0.18786244
193, 2412892, 0.18755351
194, 2783087, 0.18698087
195, 2683798, 0.1863312
196, 3096911, 0.18623377
197, 2527492, 0.1857831
198, 3350049, 0.18569712
199, 3133999, 0.18566284
200, 2585577, 0.18515794
