rank, pmcid, score
144, 2664731, 0.23329924
145, 2844608, 0.23314689
146, 2921813, 0.23125528
147, 3813813, 0.23123382
148, 3556838, 0.23054004
149, 3510931, 0.23045133
150, 2323013, 0.2298653
151, 3399362, 0.22918944
152, 3106392, 0.2286905
153, 2556689, 0.2281511
154, 2970785, 0.22724988
155, 3424907, 0.22706969
156, 2275731, 0.22680397
157, 3123852, 0.2267772
158, 1266397, 0.2258808
159, 3855217, 0.22547087
160, 3663309, 0.22464728
161, 3257196, 0.22223288
162, 3514797, 0.22178654
163, 3572695, 0.22060622
164, 3159311, 0.22052395
165, 3133999, 0.22022764
166, 3703684, 0.2200897
167, 2992428, 0.21943636
168, 2769300, 0.21896261
169, 3850663, 0.21890366
170, 2699057, 0.2186369
171, 2605737, 0.2186174
172, 3043456, 0.21822195
173, 3542893, 0.21778437
174, 3806696, 0.21754684
175, 2718206, 0.21729529
176, 2687694, 0.21686706
177, 3771792, 0.21657819
178, 2563016, 0.21645238
179, 3409925, 0.21629286
180, 1266363, 0.21605688
181, 3098186, 0.21544467
182, 2926877, 0.21483397
183, 3096030, 0.21458378
184, 1502130, 0.21451029
185, 3015416, 0.2141754
186, 2850860, 0.21286124
187, 2442081, 0.21201633
188, 3724598, 0.21196568
189, 2803981, 0.21192186
190, 2219959, 0.2114688
191, 3090185, 0.21134843
192, 3296441, 0.21132363
193, 2878686, 0.2107807
194, 3084169, 0.21056256
195, 3860138, 0.21024105
196, 2726512, 0.21009488
197, 3015692, 0.2096856
198, 3141764, 0.20967063
199, 3352322, 0.20941333
200, 3227160, 0.2093497
