rank, pmcid, score
188, 2946718, 0.14157766
189, 2770987, 0.14139909
190, 3573171, 0.1413119
191, 3291424, 0.14129847
192, 3876636, 0.1407112
193, 3003213, 0.1401744
194, 2799065, 0.14007758
195, 3502108, 0.13954276
196, 3165919, 0.13939558
197, 3219423, 0.13891152
198, 3420376, 0.13852853
199, 3681687, 0.13838108
200, 3030029, 0.1382987
