rank, pmcid, score
109, 3310784, 0.29002035
110, 3015509, 0.28897637
111, 3015425, 0.28847843
112, 2258295, 0.28842074
113, 3438050, 0.2880757
114, 3785339, 0.28605384
115, 3856480, 0.28565145
116, 3285529, 0.28463688
117, 3727182, 0.28457794
118, 3227160, 0.284433
119, 3161023, 0.28430384
120, 2702964, 0.2830621
121, 2827072, 0.2828477
122, 2426706, 0.28256747
123, 3542893, 0.282243
124, 3616185, 0.28152007
125, 2628097, 0.28149262
126, 2222677, 0.28066203
127, 3396109, 0.28034264
128, 3841536, 0.2802087
129, 2667168, 0.27985355
130, 2683798, 0.27977404
131, 3349957, 0.2797016
132, 3015742, 0.27965713
133, 2827046, 0.2790669
134, 1557855, 0.27901796
135, 3599178, 0.2786188
136, 2783087, 0.27840567
137, 3382696, 0.2781235
138, 3649285, 0.27803704
139, 3016124, 0.27774212
140, 3813458, 0.27727908
141, 3655519, 0.2769055
142, 3825967, 0.27620545
143, 3819798, 0.27600387
144, 3162726, 0.27581543
145, 2995100, 0.27539617
146, 2531089, 0.274021
147, 2884455, 0.27390495
148, 2908657, 0.27292725
149, 3015657, 0.27225292
150, 3163221, 0.27216408
151, 3277481, 0.27198812
152, 3493049, 0.27177697
153, 3813711, 0.27121451
154, 2726548, 0.27105856
155, 3201103, 0.27094024
156, 3014832, 0.27017397
157, 3711735, 0.26979458
158, 2984407, 0.26963595
159, 2721535, 0.26941112
160, 1523371, 0.2693649
161, 3765379, 0.26891515
162, 2805600, 0.26859945
163, 3108289, 0.2683953
164, 3184109, 0.26834494
165, 2527492, 0.26801747
166, 2277436, 0.26729715
167, 2939498, 0.26724127
168, 3108676, 0.26693904
169, 2644320, 0.26669884
170, 3746438, 0.26642182
171, 3350004, 0.2661619
172, 3843570, 0.2652179
173, 3614649, 0.26516786
174, 3765128, 0.26408204
175, 3685352, 0.26400048
176, 3800672, 0.2639005
177, 3088392, 0.26366305
178, 3095414, 0.2634855
179, 2664289, 0.2634636
180, 3500003, 0.26341045
181, 2734531, 0.2633477
182, 1876232, 0.26320454
183, 2657285, 0.2627526
184, 29048, 0.26217481
185, 3636075, 0.26204574
186, 2700229, 0.26203102
187, 2653043, 0.26176986
188, 3205377, 0.26161802
189, 3099062, 0.26155466
190, 3557185, 0.2614107
191, 3152917, 0.26107058
192, 2702950, 0.2607892
193, 3291284, 0.26067534
194, 3335556, 0.26057786
195, 3014784, 0.26056546
196, 3101356, 0.26037565
197, 2045103, 0.25969297
198, 3015906, 0.25941578
199, 2640409, 0.25926864
200, 3183543, 0.2591934
