rank, pmcid, score
94, 2800936, 0.15739335
95, 3652086, 0.15733905
96, 3893553, 0.15688403
97, 2925454, 0.1564524
98, 3236134, 0.15625884
99, 3870079, 0.15617035
100, 3610292, 0.1559453
101, 2787203, 0.15574273
102, 3779379, 0.15561883
103, 3051127, 0.15530777
104, 2928248, 0.15468563
105, 3055834, 0.15440278
106, 3108676, 0.15437227
107, 3841606, 0.15383501
108, 3655289, 0.15372556
109, 3393611, 0.15348464
110, 2769449, 0.15340665
111, 3079084, 0.15324728
112, 3607961, 0.15291499
113, 2693868, 0.1526003
114, 2886258, 0.15237182
115, 3881086, 0.1521018
116, 3765128, 0.15204823
117, 3407585, 0.15204686
118, 3380669, 0.15142138
119, 3651988, 0.15133443
120, 2740280, 0.1512361
121, 2868875, 0.15086916
122, 2729907, 0.15057027
123, 2769294, 0.15053694
124, 3833587, 0.15035126
125, 2542400, 0.14982572
126, 3785339, 0.1496506
127, 3282455, 0.1490596
128, 3149140, 0.14899307
129, 2853650, 0.14895894
130, 2831243, 0.14889725
131, 2981784, 0.14862666
132, 3806357, 0.14859435
133, 3064452, 0.1484471
134, 3093206, 0.14840826
135, 3448115, 0.14833269
136, 3643830, 0.14810102
137, 3616125, 0.1478836
138, 3632172, 0.14768934
139, 3081469, 0.1476407
140, 2572585, 0.14743337
141, 3259692, 0.14724903
142, 1764005, 0.14703837
143, 3791967, 0.14681175
144, 3846269, 0.14680178
145, 2390579, 0.14660801
146, 1523371, 0.14625025
147, 3383153, 0.14604656
148, 3262772, 0.14600714
149, 2599900, 0.14585426
150, 3230654, 0.14581847
151, 3229064, 0.14557365
152, 3743366, 0.14544873
153, 3221233, 0.14521326
154, 3487309, 0.14488587
155, 1838406, 0.14483805
156, 3655291, 0.14473128
157, 3369912, 0.14419626
158, 3015503, 0.14379479
159, 3736370, 0.14372197
160, 2762181, 0.14368147
161, 3385290, 0.143587
162, 2974746, 0.14352082
163, 3034711, 0.14341481
164, 3603204, 0.14318559
165, 2809337, 0.14289847
166, 3637527, 0.14266096
167, 3152527, 0.1425565
168, 2850845, 0.14241639
169, 3291843, 0.14240068
170, 3537269, 0.14227957
171, 3562540, 0.14225285
172, 3649622, 0.14222278
173, 2640409, 0.14188722
174, 2361603, 0.14172307
175, 1198238, 0.14170028
176, 3052714, 0.14167958
177, 3339806, 0.14149988
178, 3459593, 0.14149803
179, 2989127, 0.14123327
180, 3794845, 0.1409138
181, 3132931, 0.14080347
182, 3843570, 0.14054328
183, 3279446, 0.14044668
184, 2769383, 0.14034872
185, 3053808, 0.14031412
186, 3872636, 0.14029472
187, 3304341, 0.14016621
188, 3054967, 0.13941085
189, 3006050, 0.13926214
190, 3391931, 0.13920201
191, 3166263, 0.13919401
192, 3420666, 0.13912126
193, 3369419, 0.13907348
194, 3504246, 0.13853885
195, 2137928, 0.13839841
196, 2984268, 0.13822705
197, 3363304, 0.13797268
198, 3234159, 0.13779336
199, 3391884, 0.1373826
200, 3160134, 0.13734326
