rank, pmcid, score
126, 3860389, 0.14016783
127, 3271241, 0.14003336
128, 2872345, 0.13986388
129, 3424807, 0.13881876
130, 1180860, 0.1383922
131, 3652716, 0.1383579
132, 3140194, 0.13835639
133, 3579530, 0.13828921
134, 2483312, 0.1382852
135, 3541572, 0.13786358
136, 3420783, 0.13777617
137, 2565681, 0.13760428
138, 3546776, 0.13738324
139, 1475844, 0.13738222
140, 2852784, 0.13718353
141, 3605303, 0.13705327
142, 2822166, 0.13667491
143, 3407600, 0.1360646
144, 3547248, 0.13573037
145, 1184084, 0.13547856
146, 3463069, 0.13542819
147, 3667225, 0.1354236
148, 3694499, 0.13525893
149, 2633003, 0.13504529
150, 2825313, 0.13458014
151, 2885995, 0.13437834
152, 3249254, 0.13381395
153, 3304605, 0.13358212
154, 3461436, 0.13346075
155, 3792504, 0.13330492
156, 3540645, 0.13305023
157, 3278602, 0.13297933
158, 2546434, 0.13288718
159, 3785700, 0.13278222
160, 3212692, 0.13246824
161, 420481, 0.13243675
162, 1182400, 0.13242945
163, 2803868, 0.1324169
164, 3603033, 0.13179907
165, 3792611, 0.13158546
166, 2362086, 0.1314902
167, 3152933, 0.13128957
168, 2263060, 0.13120851
169, 3132720, 0.13117576
170, 3860497, 0.13116899
171, 3774440, 0.13095286
172, 2438315, 0.13074358
173, 1936995, 0.13073954
174, 3869834, 0.12999542
175, 2894774, 0.12969889
176, 3546191, 0.12969108
177, 3744705, 0.1295894
178, 2644311, 0.12957793
179, 2526475, 0.12938286
180, 3751751, 0.12933405
181, 3464679, 0.12923926
182, 3771443, 0.12892641
183, 3135990, 0.12860928
184, 3383503, 0.12844111
185, 3860552, 0.1283508
186, 3538157, 0.12830919
187, 3005807, 0.1281119
188, 3152906, 0.12802318
189, 2707151, 0.12746443
190, 3542555, 0.12741494
191, 3146430, 0.12716131
192, 3860496, 0.1269668
193, 3354857, 0.12683107
194, 2912129, 0.12661272
195, 3629147, 0.1265661
196, 2706597, 0.12653673
197, 3034987, 0.12638503
198, 2767134, 0.12626994
199, 3671870, 0.1261734
200, 3570360, 0.12578149
