rank, pmcid, score
169, 3837720, 0.14655696
170, 3737461, 0.14650887
171, 3545963, 0.14647934
172, 3291843, 0.14627032
173, 2954859, 0.14623462
174, 1216331, 0.14620739
175, 3877004, 0.1459356
176, 3506838, 0.1458851
177, 3834551, 0.14568645
178, 3753463, 0.14556767
179, 3893467, 0.14536306
180, 2263063, 0.14506274
181, 3586491, 0.1445406
182, 3351674, 0.14436246
183, 3194768, 0.14425676
184, 2766900, 0.1438252
185, 3296552, 0.1437221
186, 3343292, 0.14363171
187, 3297818, 0.14344737
188, 2890893, 0.14317933
189, 3139171, 0.14317623
190, 3850907, 0.1430068
191, 3767966, 0.14283489
192, 3548381, 0.14256704
193, 3084499, 0.14246458
194, 3559119, 0.14209098
195, 3551238, 0.14163636
196, 3026928, 0.14111337
197, 2663463, 0.14096987
198, 3572102, 0.14083494
199, 3831148, 0.14069751
200, 3597555, 0.14067075
