rank, pmcid, score
290, 1065003, 0.12585935
291, 1613243, 0.12567364
292, 3063409, 0.12555651
293, 2890619, 0.12535578
294, 3425032, 0.1252312
295, 2919533, 0.12506768
296, 2804001, 0.12494678
297, 3775225, 0.12494479
298, 1559717, 0.12476789
299, 3087249, 0.124766394
300, 3566974, 0.12470473
301, 2990505, 0.12464046
302, 3846223, 0.124595486
303, 1524788, 0.124063425
304, 2593410, 0.12395861
305, 2635350, 0.12388952
306, 3805478, 0.12380599
307, 2916893, 0.12359477
308, 3109313, 0.12355507
309, 2766886, 0.12349151
310, 3835407, 0.12345014
311, 3618925, 0.123293206
312, 2831512, 0.12302084
313, 3042974, 0.12301926
314, 3579987, 0.12294371
315, 3120652, 0.12287843
316, 3290011, 0.1228137
317, 3327657, 0.12264722
318, 1282576, 0.12225064
319, 3509184, 0.12218835
320, 3385239, 0.12213543
321, 2902496, 0.121973276
322, 1241968, 0.12189008
323, 3733882, 0.12186665
324, 3309579, 0.12179784
325, 3224682, 0.121786475
326, 3883633, 0.12163811
327, 3633263, 0.12149615
328, 3821214, 0.12142877
329, 2995237, 0.1213498
330, 3184791, 0.121341445
331, 3397657, 0.12127739
332, 3639511, 0.121271685
333, 2846739, 0.12118016
334, 3039762, 0.12111294
335, 3741984, 0.1209584
336, 2659845, 0.12091401
337, 3355033, 0.12088972
338, 3339595, 0.12080076
339, 3681799, 0.120738894
340, 3396276, 0.120643966
341, 3459797, 0.12023706
342, 3216951, 0.12019065
343, 3647710, 0.120021716
344, 2693868, 0.11990554
345, 3799273, 0.11985728
346, 3004504, 0.119779155
347, 3313756, 0.1197321
348, 3173835, 0.119544744
349, 3179755, 0.119161956
350, 3363601, 0.11869127
351, 1976424, 0.11867249
352, 2390549, 0.118506044
353, 3724897, 0.11850217
354, 3693950, 0.118372366
355, 3101722, 0.118313424
356, 3457681, 0.11828193
357, 3691475, 0.118138924
358, 3358196, 0.118116155
359, 3229565, 0.11811383
360, 3675373, 0.117992535
361, 3680866, 0.11791197
362, 2777903, 0.11784926
363, 2672240, 0.117769144
364, 3528643, 0.11776328
365, 2886248, 0.117620714
366, 3698071, 0.11758342
367, 2483918, 0.11757861
368, 2045103, 0.11746576
369, 3883415, 0.11733761
370, 3231882, 0.11729293
371, 3353641, 0.11728495
372, 3715022, 0.11716266
373, 3533152, 0.117106214
374, 3320491, 0.1170784
375, 3555588, 0.117062524
376, 2822794, 0.11697939
377, 3223529, 0.116927855
378, 3566011, 0.116806924
379, 3283945, 0.116792105
380, 2808565, 0.11673209
381, 3276538, 0.11668375
382, 3289185, 0.116556756
383, 3635928, 0.116550125
384, 3619043, 0.11654594
385, 3169607, 0.116526075
386, 2700578, 0.116314724
387, 3299098, 0.11630907
388, 3818738, 0.11627878
389, 3325013, 0.11625804
390, 3760296, 0.11622291
391, 3564029, 0.116209894
392, 2277457, 0.116181806
393, 3258019, 0.1159853
394, 3097588, 0.115971774
395, 2921287, 0.115911804
396, 3205377, 0.11568449
397, 3825647, 0.11563556
398, 3198627, 0.11563216
399, 3757812, 0.115544856
400, 2174498, 0.11544365
