rank, pmcid, score
264, 3289784, 0.142225
265, 2806047, 0.14204119
266, 3819508, 0.14202422
267, 2438319, 0.14181769
268, 2791738, 0.14172247
269, 3579014, 0.14170069
270, 2211283, 0.14162625
271, 3820048, 0.14159009
272, 2872585, 0.14150406
273, 3357287, 0.14143722
274, 3651279, 0.14099889
275, 3345595, 0.14068927
276, 3506838, 0.14054896
277, 2627176, 0.14045914
278, 1906866, 0.14036396
279, 2929621, 0.14035228
280, 3298714, 0.14031534
281, 3853164, 0.14017439
282, 3047842, 0.14015882
283, 3410306, 0.14004423
284, 3185269, 0.1398874
285, 2803902, 0.1397524
286, 2693867, 0.13968606
287, 3762071, 0.13963327
288, 3471883, 0.13954586
289, 3590129, 0.13938753
290, 2872582, 0.13935693
291, 3137850, 0.1392387
292, 3099610, 0.13910781
293, 3132918, 0.13908085
294, 3375451, 0.13888447
295, 3429833, 0.13886102
296, 3369446, 0.13880278
297, 3245400, 0.13877572
298, 3687613, 0.13874924
299, 2993932, 0.13874504
300, 3567877, 0.13865952
301, 2613894, 0.1386002
302, 3793530, 0.13859725
303, 3857979, 0.13855453
304, 3145300, 0.13855244
305, 3172062, 0.13852116
306, 3279541, 0.13847643
307, 3315623, 0.13847521
308, 3458818, 0.13817683
309, 3515415, 0.13814904
310, 3565243, 0.13796648
311, 3537688, 0.1379314
312, 3104536, 0.13783444
313, 2994123, 0.13777691
314, 3829266, 0.13774604
315, 3125277, 0.13773656
316, 3153340, 0.13761371
317, 2754658, 0.13739136
318, 3649614, 0.13732344
319, 3712885, 0.13724516
320, 3413594, 0.13724302
321, 2602588, 0.13716719
322, 3826011, 0.13683279
323, 2350146, 0.13678183
324, 3794633, 0.13676551
325, 3438039, 0.13675658
326, 2803863, 0.1367224
327, 3524329, 0.13653715
328, 3378931, 0.13604261
329, 3487300, 0.13603413
330, 3276790, 0.13595669
331, 1852901, 0.13577546
332, 3692148, 0.1356709
333, 3170633, 0.13562858
334, 3276022, 0.13562427
335, 3542893, 0.13534854
336, 2396619, 0.13521524
337, 2845797, 0.13516164
338, 3781197, 0.13515373
339, 3084169, 0.13506758
340, 3359956, 0.13499448
341, 3459383, 0.13498196
342, 3349957, 0.13492347
343, 2935984, 0.13477932
344, 3433121, 0.13462424
345, 3539558, 0.13449484
346, 3109243, 0.13449228
347, 2758875, 0.13445047
348, 2794498, 0.13435197
349, 3599924, 0.13420492
350, 3457681, 0.13416475
351, 3503949, 0.1340046
352, 2850838, 0.1339355
353, 2288608, 0.1338646
354, 2988906, 0.13383348
355, 3310451, 0.13383228
356, 3304619, 0.13374446
357, 3825672, 0.13365793
358, 3118372, 0.13363609
359, 3768190, 0.1336001
360, 3542921, 0.13359867
361, 2965334, 0.13354659
362, 3424804, 0.13354513
363, 3605088, 0.1334675
364, 3480933, 0.13335638
365, 2361774, 0.1332689
366, 3420628, 0.1331983
367, 3259378, 0.13314074
368, 2967692, 0.13307033
369, 3612234, 0.1330593
370, 3506843, 0.13305785
371, 3623525, 0.13281395
372, 2769292, 0.13279924
373, 3036628, 0.13279547
374, 3614184, 0.13270308
375, 2670518, 0.13265552
376, 3626578, 0.13258553
377, 3541613, 0.13250722
378, 3776842, 0.13242826
379, 3276793, 0.13236952
380, 3442437, 0.13236088
381, 3684547, 0.1323035
382, 3491225, 0.1322961
383, 270722, 0.13229477
384, 2732452, 0.13193043
385, 2672233, 0.13184477
386, 3564101, 0.13182883
387, 3662652, 0.13182098
388, 3506076, 0.13173248
389, 3693614, 0.13165669
390, 3141913, 0.13162543
391, 3734237, 0.1315961
392, 1471781, 0.13147204
393, 3361682, 0.13140498
394, 1993979, 0.13127697
395, 2597762, 0.131065
396, 3437177, 0.1310128
397, 3728493, 0.1309622
398, 3468355, 0.13087875
399, 3780622, 0.13086322
400, 2131861, 0.13080499
