rank, pmcid, score
249, 3047826, 0.116649225
250, 2868875, 0.11656445
251, 2637121, 0.116536
252, 2772239, 0.116527215
253, 3118060, 0.116457626
254, 2803846, 0.11643694
255, 3596734, 0.116377205
256, 3073801, 0.11625745
257, 3342104, 0.116170295
258, 2980629, 0.116039254
259, 3099615, 0.115930565
260, 3678061, 0.11582414
261, 2856359, 0.11580153
262, 3760938, 0.11541382
263, 3222255, 0.11530198
264, 3161678, 0.115258835
265, 3184111, 0.115119465
266, 3841675, 0.114759
267, 3137846, 0.11472242
268, 3546197, 0.11470612
269, 3214308, 0.1147036
270, 3662936, 0.11465673
271, 3350251, 0.11462514
272, 3516052, 0.11458961
273, 3606122, 0.11445256
274, 3095885, 0.11440432
275, 3527175, 0.11434391
276, 1779505, 0.11391894
277, 3682877, 0.11387003
278, 3009441, 0.11376399
279, 3401767, 0.11368126
280, 2602996, 0.11350665
281, 2213672, 0.11339212
282, 3150839, 0.113225624
283, 3249939, 0.11302244
284, 272934, 0.1128034
285, 2862513, 0.11265484
286, 2995789, 0.112480484
287, 2876299, 0.11245463
288, 3420483, 0.11234881
289, 2627168, 0.11222253
290, 2766900, 0.11222019
291, 3407585, 0.11219011
292, 3647132, 0.11208015
293, 3256991, 0.11200719
294, 3738343, 0.111943826
295, 3110854, 0.11191085
296, 2253541, 0.11159797
297, 3152737, 0.111438334
298, 3420376, 0.11125434
299, 3206441, 0.11123664
300, 3162268, 0.11121231
301, 3291452, 0.11119791
302, 3687603, 0.11099259
303, 3891065, 0.11099155
304, 3219887, 0.11098253
305, 3639158, 0.11097907
306, 2988176, 0.11092607
307, 2584645, 0.1108917
308, 3355033, 0.11081187
309, 2702726, 0.11075607
310, 2846740, 0.11074181
311, 3700455, 0.110595025
312, 3420498, 0.11058375
313, 3681110, 0.110293604
314, 3438068, 0.11011498
315, 3199422, 0.110094555
316, 2964799, 0.10994455
317, 3546898, 0.109863505
318, 3111156, 0.10981894
319, 3349961, 0.1096658
320, 3160134, 0.10960926
321, 3726921, 0.109556586
322, 2577106, 0.10944884
323, 3523113, 0.10938098
324, 3226573, 0.10919373
325, 2597766, 0.1091743
326, 3671705, 0.108930595
327, 2722577, 0.10887394
328, 3828480, 0.10881068
329, 3093208, 0.108770035
330, 3385307, 0.10871548
331, 1569372, 0.108491905
332, 3178789, 0.108226754
333, 3691374, 0.10812743
334, 3518095, 0.10787813
335, 3600192, 0.10775564
336, 3493301, 0.10773541
337, 3471416, 0.10754383
338, 3658220, 0.10726834
339, 2782171, 0.107203096
340, 3884194, 0.107169524
341, 3049882, 0.10714749
342, 2684205, 0.1071309
343, 3446019, 0.10711001
344, 3227724, 0.10677987
345, 3543602, 0.10677187
346, 166159, 0.10670809
347, 3794845, 0.106674865
348, 2763770, 0.106608905
349, 3221234, 0.10649654
350, 2542400, 0.10649102
351, 3132130, 0.10641448
352, 3359956, 0.10633896
353, 2923169, 0.10626585
354, 2235848, 0.10594086
355, 3842775, 0.10590922
356, 3685341, 0.10586265
357, 2816287, 0.1058495
358, 3119459, 0.105534226
359, 3629205, 0.10520067
360, 3799273, 0.10509073
361, 3177931, 0.10497792
362, 3495043, 0.10482547
363, 1434765, 0.10461365
364, 1852684, 0.10461078
365, 2737754, 0.104307815
366, 3505431, 0.10418255
367, 3821277, 0.10398578
368, 2813635, 0.103928484
369, 3314806, 0.10389697
370, 2797745, 0.1038958
371, 3677011, 0.10384975
372, 3385260, 0.10371811
373, 3284869, 0.10361191
374, 2737779, 0.1035955
375, 3715331, 0.10357844
376, 3472730, 0.1035531
377, 3130998, 0.10349553
378, 3034329, 0.10349078
379, 3363304, 0.10340382
380, 3224772, 0.10320298
381, 3099222, 0.10315115
382, 3548361, 0.10313325
383, 3637811, 0.10309839
384, 3866316, 0.103065126
385, 2737781, 0.102911614
386, 3046560, 0.10279513
387, 3437729, 0.10272602
388, 3846112, 0.10268105
389, 3749537, 0.1026594
390, 3691475, 0.10257391
391, 3514058, 0.10252041
392, 3350190, 0.10250236
393, 3353212, 0.10250002
394, 1523371, 0.10247845
395, 3004393, 0.10244593
396, 3837670, 0.10242434
397, 2763739, 0.10238191
398, 3599969, 0.10236192
399, 3356969, 0.10232384
400, 2857279, 0.102260634
