rank, pmcid, score
89, 2726540, 0.22294016
90, 3395177, 0.22267616
91, 3670630, 0.21917824
92, 2754658, 0.21892332
93, 3439607, 0.21864271
94, 3129104, 0.21728568
95, 1784608, 0.21722047
96, 3214510, 0.21465345
97, 2806332, 0.2143361
98, 2778945, 0.21314129
99, 3304262, 0.2124542
100, 2992428, 0.21211177
101, 2615036, 0.21172284
102, 2804001, 0.21160813
103, 2921813, 0.21139893
104, 3339064, 0.20854792
105, 2672247, 0.20540392
106, 2827092, 0.20533864
107, 2323013, 0.20372094
108, 3653550, 0.2030464
109, 3122497, 0.20181313
110, 3651717, 0.19952755
111, 3417704, 0.19905216
112, 1502130, 0.19902317
113, 3015423, 0.19702241
114, 2827155, 0.19693075
115, 2970785, 0.19648755
116, 3653542, 0.19640687
117, 3169896, 0.1954083
118, 3556838, 0.19465452
119, 3724598, 0.19441466
120, 3021277, 0.19425063
121, 3679720, 0.19301262
122, 3367404, 0.19242881
123, 3015487, 0.19119172
124, 3606420, 0.19085276
125, 2769446, 0.18984571
126, 3787618, 0.18740596
127, 2999737, 0.18663082
128, 3819798, 0.18608381
129, 3015957, 0.18577027
130, 3647132, 0.18444225
131, 3111156, 0.18421052
132, 3677018, 0.18399431
133, 3468117, 0.18332666
134, 3141764, 0.18300389
135, 3015692, 0.18285108
136, 3216255, 0.18217385
137, 3783711, 0.18205233
138, 3177835, 0.18065175
139, 3113865, 0.18060334
140, 3005218, 0.18052499
141, 3784107, 0.17803329
142, 3106392, 0.17799567
143, 2533318, 0.17788576
144, 3340954, 0.17706667
145, 3289784, 0.17702702
146, 3762011, 0.17699192
147, 3662726, 0.17677125
148, 3874942, 0.17664796
149, 3697224, 0.17651363
150, 3056215, 0.175955
151, 2729468, 0.17592111
152, 2700684, 0.17506696
153, 2908657, 0.17428434
154, 2766875, 0.17303851
155, 3872718, 0.17271295
156, 3193675, 0.17252903
157, 3328497, 0.17239347
158, 3054860, 0.17171559
159, 3018959, 0.17136377
160, 3562540, 0.17130634
161, 3449135, 0.1713027
162, 3457596, 0.17044204
163, 3021298, 0.16954264
164, 3698897, 0.1688971
165, 3666439, 0.16874744
166, 3850663, 0.16857961
167, 3015723, 0.16774729
168, 2822794, 0.16749541
169, 3304079, 0.16739781
170, 3424852, 0.16686787
171, 3485910, 0.16609214
172, 3184510, 0.16580316
173, 2850860, 0.16537112
174, 1444933, 0.16517748
175, 1538602, 0.16471946
176, 2721535, 0.16353744
177, 2850845, 0.16326469
178, 2766896, 0.16284683
179, 3797604, 0.16281343
180, 1564144, 0.16220045
181, 3872382, 0.1618562
182, 3870965, 0.16165593
183, 2693608, 0.16135192
184, 3796392, 0.1611592
185, 1208937, 0.16067097
186, 3409925, 0.16030976
187, 3559111, 0.15982947
188, 3603204, 0.15961727
189, 3867873, 0.1594343
190, 2929505, 0.15918352
191, 3257196, 0.15875965
192, 3445851, 0.15800317
193, 3702059, 0.15777725
194, 2700671, 0.15774497
195, 3335556, 0.15767606
196, 3097681, 0.15746522
197, 3855217, 0.15731378
198, 3610372, 0.15724696
199, 2726512, 0.15708642
200, 3557185, 0.15667672
201, 3600282, 0.15666597
202, 3095414, 0.15595922
203, 1266363, 0.15594208
204, 2621128, 0.1556684
205, 2687694, 0.1556275
206, 3166815, 0.15558092
207, 3649155, 0.15540288
208, 3002375, 0.15535405
209, 3242093, 0.1552061
210, 2709639, 0.15520327
211, 3236146, 0.15492515
212, 3393611, 0.15485197
213, 2791738, 0.15453617
214, 3053814, 0.15428025
215, 3066743, 0.15402775
216, 3101789, 0.15383509
217, 3065870, 0.15305518
218, 3064888, 0.15275288
219, 3649447, 0.15258512
220, 2771078, 0.15245026
221, 2944173, 0.1524035
222, 3545859, 0.15219639
223, 2705726, 0.15214345
224, 2799065, 0.15213507
225, 2769294, 0.15178706
226, 2872582, 0.1516461
227, 2970786, 0.1514389
228, 2702961, 0.1505092
229, 1775068, 0.15023838
230, 3098186, 0.15016833
231, 3510931, 0.1494977
232, 3703684, 0.14948124
233, 3618650, 0.1493849
234, 2914376, 0.14910053
235, 3090185, 0.14875554
236, 3711740, 0.14871946
237, 3874367, 0.14859192
238, 2782204, 0.14856377
239, 3566947, 0.14852753
240, 3814927, 0.14839737
241, 3862293, 0.14762478
242, 2275731, 0.14761971
243, 3395183, 0.14753093
244, 2556649, 0.14737985
245, 3510938, 0.14683674
246, 3764130, 0.14588444
247, 3162253, 0.145662
248, 3516932, 0.14557059
249, 3173835, 0.14490117
250, 3373117, 0.14449188
251, 2765189, 0.1441147
252, 2478665, 0.14360666
253, 2556689, 0.1435778
254, 2563016, 0.14355631
255, 3785339, 0.14353721
256, 3488388, 0.14342485
257, 3663309, 0.14325543
258, 3519058, 0.14321274
259, 2782171, 0.14279254
260, 2365938, 0.14276654
261, 3534248, 0.14251496
262, 2852601, 0.14242247
263, 2387157, 0.14240901
264, 3681223, 0.14230387
265, 2740117, 0.14092588
266, 3890726, 0.14086112
267, 2892659, 0.14052325
268, 3370327, 0.14044455
269, 3159311, 0.14044094
270, 3206367, 0.1400916
271, 2794498, 0.14006548
272, 3148875, 0.14004657
273, 2854791, 0.1389201
274, 3195536, 0.13890815
275, 2449186, 0.13888215
276, 3249941, 0.13882364
277, 3015690, 0.13873227
278, 3776697, 0.13859807
279, 3099194, 0.13845068
280, 3015967, 0.1383017
281, 2713839, 0.13828619
282, 3893553, 0.13815491
283, 3760268, 0.13807656
284, 3771407, 0.1377187
285, 1247387, 0.13764772
286, 2649938, 0.13753101
287, 3561147, 0.1375204
288, 3161919, 0.13740245
289, 3399362, 0.13675526
290, 2217555, 0.13671675
291, 3248865, 0.13669172
292, 3572359, 0.1364694
293, 3531940, 0.13635786
294, 2771838, 0.13634038
295, 3862248, 0.13624425
296, 1180860, 0.13587902
297, 3766658, 0.13568236
298, 3692150, 0.1355917
299, 3821277, 0.13548246
300, 3423017, 0.1354217
301, 2774534, 0.13540117
302, 3177939, 0.1351177
303, 3681799, 0.13502423
304, 2912127, 0.13494107
305, 2219959, 0.1344592
306, 3579987, 0.13437766
307, 3194026, 0.13389282
308, 3375662, 0.13385877
309, 2828460, 0.13380691
310, 3066701, 0.13330275
311, 3015509, 0.13322414
312, 3599178, 0.13315253
313, 3570320, 0.13291399
314, 2955555, 0.13281643
315, 1440866, 0.13242044
316, 3236395, 0.13235006
317, 3172722, 0.13234903
318, 2966589, 0.13136603
319, 3140887, 0.13129054
320, 3015272, 0.13099954
321, 3285529, 0.130958
322, 2769287, 0.13058202
323, 2844608, 0.13038199
324, 2196382, 0.13031039
325, 3125012, 0.13024402
326, 2546374, 0.12989797
327, 2121125, 0.12970017
328, 3756185, 0.12969986
329, 3444467, 0.12964383
330, 2828397, 0.12960173
331, 2831897, 0.12959862
332, 3787093, 0.12950529
333, 3108290, 0.12904255
334, 3529580, 0.12896
335, 3649545, 0.12892221
336, 3562602, 0.12886515
337, 3215358, 0.12885626
338, 3066767, 0.12867841
339, 3585347, 0.12860475
340, 2704177, 0.12851669
341, 3702550, 0.12846954
342, 3702368, 0.12832001
343, 3653533, 0.12808818
344, 3143991, 0.12803538
345, 2754007, 0.12798873
346, 1939916, 0.12795727
347, 3459797, 0.12787966
348, 1906866, 0.1277198
349, 2423643, 0.12757999
350, 3291709, 0.12716648
351, 3475920, 0.12703237
352, 2687738, 0.12701148
353, 3738338, 0.1269988
354, 3768810, 0.12691672
355, 3583074, 0.1268763
356, 3598889, 0.1267632
357, 3096911, 0.12664473
358, 3521950, 0.12654513
359, 2770458, 0.12646529
360, 3806378, 0.12615976
361, 3034954, 0.12590301
362, 3113951, 0.12588723
363, 3424907, 0.12585975
364, 2783104, 0.12583436
365, 2266934, 0.12532382
366, 2998658, 0.1253006
367, 3841536, 0.12516674
368, 3784123, 0.12511946
369, 2848680, 0.12461276
370, 2904723, 0.1245192
371, 2576183, 0.12450955
372, 2924565, 0.124161094
373, 3183036, 0.12410153
374, 3751813, 0.12404843
375, 2844598, 0.12384126
376, 2808663, 0.123656124
377, 3546453, 0.12348045
378, 3123852, 0.123269856
379, 2533016, 0.1230953
380, 3136067, 0.12308289
381, 2909232, 0.12308161
382, 2270859, 0.12286951
383, 3665225, 0.12282723
384, 2566961, 0.122770324
385, 3355033, 0.122682
386, 1266397, 0.122570746
387, 3524466, 0.12256689
388, 3335608, 0.12251402
389, 2627909, 0.122240454
390, 3194035, 0.12205067
391, 3887157, 0.12185512
392, 2943109, 0.1218535
393, 2803831, 0.12181546
394, 2726503, 0.12158779
395, 3593621, 0.1214603
396, 3336896, 0.12137854
397, 3699156, 0.12117296
398, 2018707, 0.12112883
399, 3464999, 0.121078126
400, 3619697, 0.120796286
