rank, pmcid, score
92, 3246743, 0.18778121
93, 2988177, 0.18759839
94, 2702958, 0.1870293
95, 3268745, 0.18544501
96, 3530453, 0.18515094
97, 3852358, 0.18367001
98, 3851456, 0.18355875
99, 3161475, 0.18343417
100, 3546323, 0.18316527
101, 3844443, 0.18220805
102, 2952778, 0.18144216
103, 2573890, 0.18139403
104, 3259378, 0.18109478
105, 3500470, 0.18042354
106, 2939020, 0.17924616
107, 3016829, 0.17861313
108, 2811470, 0.1783867
109, 2270269, 0.17773393
110, 3860467, 0.17633146
111, 3619544, 0.17629363
112, 2254602, 0.17625678
113, 3409867, 0.17622815
114, 1617098, 0.17540312
115, 1716178, 0.17525487
116, 3432824, 0.17521676
117, 3178782, 0.1751322
118, 2634686, 0.17409767
119, 3612870, 0.17384833
120, 3494108, 0.17337988
121, 2475535, 0.17335811
122, 3533985, 0.17325415
123, 2662372, 0.1731561
124, 3821431, 0.17281869
125, 2516510, 0.17261444
126, 3271241, 0.17246655
127, 3860389, 0.17200786
128, 2872345, 0.17164092
129, 3424807, 0.1709723
130, 3652716, 0.17014754
131, 2483312, 0.17005743
132, 3579530, 0.17003405
133, 3140194, 0.16984338
134, 3541572, 0.16953637
135, 2565681, 0.16947895
136, 1180860, 0.1694769
137, 3420783, 0.16942894
138, 1475844, 0.16919489
139, 3546776, 0.16919234
140, 2852784, 0.168362
141, 2822166, 0.16806261
142, 3605303, 0.16794588
143, 3547248, 0.16712643
144, 3407600, 0.16698214
145, 1184084, 0.16681848
146, 3463069, 0.16678223
147, 2633003, 0.16632257
148, 3667225, 0.16627298
149, 3694499, 0.16607359
150, 2885995, 0.16545196
151, 2825313, 0.16491795
152, 3304605, 0.16452445
153, 3461436, 0.16437547
154, 3249254, 0.16422878
155, 2546434, 0.16366372
156, 3278602, 0.16321088
157, 3792504, 0.16317883
158, 3540645, 0.16306776
159, 3785700, 0.16304374
160, 3212692, 0.16290586
161, 2803868, 0.16282019
162, 420481, 0.16244046
163, 3603033, 0.16231018
164, 1182400, 0.16221182
165, 2362086, 0.16137329
166, 3132720, 0.16131043
167, 3152933, 0.16112919
168, 3774440, 0.16103971
169, 3860497, 0.16098174
170, 3792611, 0.16090764
171, 2263060, 0.16075604
172, 2438315, 0.16020408
173, 1936995, 0.15998381
174, 3744705, 0.15958227
175, 3869834, 0.1592817
176, 2894774, 0.1591878
177, 2526475, 0.15882167
178, 3771443, 0.15876703
179, 2644311, 0.15866522
180, 3464679, 0.15860564
181, 3546191, 0.15851788
182, 3751751, 0.15841949
183, 3383503, 0.158189
184, 3135990, 0.15815912
185, 3860552, 0.15754773
186, 3005807, 0.15754454
187, 3152906, 0.15743406
188, 3538157, 0.15742785
189, 2707151, 0.15696508
190, 3146430, 0.15635426
191, 3354857, 0.15620619
192, 3542555, 0.15615177
193, 3860496, 0.15613931
194, 3629147, 0.15586132
195, 2767134, 0.1552601
196, 2706597, 0.15502882
197, 2912129, 0.15487675
198, 3671870, 0.15486225
199, 3034987, 0.15484203
200, 3570360, 0.15433778
201, 3766760, 0.1541246
202, 3678217, 0.15351275
203, 2811971, 0.15325992
204, 3791579, 0.15304887
205, 2636786, 0.15301578
206, 2954859, 0.15290497
207, 2840956, 0.15281104
208, 3797049, 0.15271318
209, 3335556, 0.15225606
210, 2483261, 0.1519911
211, 2921689, 0.1519848
212, 2040141, 0.15193781
213, 3389956, 0.15163828
214, 3853474, 0.15156183
215, 1626405, 0.15142241
216, 3042940, 0.15140928
217, 3304081, 0.15135705
218, 2943081, 0.15114965
219, 3596748, 0.15108994
220, 3132016, 0.15091698
221, 2862513, 0.15083565
222, 2955695, 0.15029578
223, 1876464, 0.15029205
224, 1523336, 0.15008594
225, 3056811, 0.15005171
226, 3224521, 0.14999089
227, 3229010, 0.1497976
228, 3452078, 0.14972523
229, 3297742, 0.14945541
230, 3684505, 0.14931844
231, 2726551, 0.14866777
232, 3862145, 0.14828764
233, 3625595, 0.14809324
234, 3022848, 0.14795956
235, 2009323, 0.147725
236, 3395413, 0.14759795
237, 3020969, 0.14720468
238, 3420586, 0.14704016
239, 3431085, 0.14703636
240, 3438095, 0.14703399
241, 3038575, 0.14698231
242, 3884175, 0.1468318
243, 2944371, 0.14679758
244, 1543630, 0.1467646
245, 1201147, 0.14659986
246, 1599730, 0.14599882
247, 2584087, 0.14599065
248, 3089988, 0.14577459
249, 3830290, 0.1456437
250, 3070447, 0.14546663
251, 3141718, 0.14535077
252, 2311290, 0.14528039
253, 3638317, 0.14499626
254, 3816037, 0.14450197
255, 3749100, 0.14442046
256, 3469814, 0.14441106
257, 3649090, 0.14426014
258, 2669462, 0.14404988
259, 3546181, 0.14393479
260, 2800329, 0.14386696
261, 3633062, 0.14369807
262, 2672317, 0.14331183
263, 3229519, 0.143126
264, 1636638, 0.14284998
265, 3278487, 0.14279771
266, 3536789, 0.14272688
267, 3480140, 0.14265633
268, 3724090, 0.14263926
269, 2994062, 0.14262839
270, 3818740, 0.1425033
271, 3094325, 0.14243028
272, 3143923, 0.1420709
273, 3870864, 0.14198987
274, 2644817, 0.14183025
275, 3630129, 0.14144832
276, 2008202, 0.14118661
277, 2671519, 0.14093626
278, 2686928, 0.14093557
279, 3171924, 0.1408052
280, 3777768, 0.1407446
281, 2697135, 0.1407414
282, 2799065, 0.14052336
283, 2714144, 0.14032403
284, 3713304, 0.14022769
285, 3108531, 0.14021747
286, 3405327, 0.14020899
287, 2801452, 0.14012203
288, 3170741, 0.14010456
289, 3420744, 0.14004472
290, 3261130, 0.1399024
291, 3425758, 0.13985081
292, 3396309, 0.13981129
293, 2632663, 0.13968898
294, 3338379, 0.1396721
295, 2841669, 0.13959885
296, 3155071, 0.1394343
297, 3296386, 0.13897833
298, 3402273, 0.1389155
299, 1450293, 0.13867898
300, 212447, 0.1385013
301, 3487281, 0.1383255
302, 3534008, 0.1381968
303, 3526463, 0.13819589
304, 3012831, 0.13815051
305, 2745362, 0.13803773
306, 3309635, 0.13745265
307, 2747546, 0.13744979
308, 2633035, 0.13739808
309, 3263743, 0.13730606
310, 2941760, 0.13727358
311, 3700236, 0.13718902
312, 3686630, 0.13704096
313, 2322979, 0.13694423
314, 3015319, 0.13691191
315, 2854938, 0.13673541
316, 2657285, 0.13648595
317, 3595673, 0.13640971
318, 3636205, 0.13631669
319, 2879843, 0.13597393
320, 3492238, 0.13591579
321, 2990597, 0.13588825
322, 3260271, 0.1357874
323, 2766900, 0.13571976
324, 2515091, 0.13564864
325, 2667582, 0.13552329
326, 1976424, 0.13546346
327, 3426202, 0.13546334
328, 3203136, 0.13538952
329, 1088011, 0.1353354
330, 3786128, 0.13533239
331, 3140050, 0.13531691
332, 3425811, 0.13530372
333, 2946592, 0.13498095
334, 3274482, 0.13491894
335, 3306973, 0.134895
336, 2809337, 0.13487613
337, 3309219, 0.13470943
338, 3054483, 0.13469161
339, 2533003, 0.13464966
340, 3060309, 0.1345095
341, 2740273, 0.1344327
342, 2711947, 0.13432701
343, 2706419, 0.13432398
344, 3678701, 0.13423008
345, 2794859, 0.13420492
346, 2360463, 0.1341609
347, 3603048, 0.1341466
348, 1866444, 0.13403334
349, 2915987, 0.13398157
350, 3581290, 0.13387425
351, 3034972, 0.1336347
352, 3459383, 0.13360837
353, 3716036, 0.13350497
354, 3791913, 0.13336374
355, 3564269, 0.13323791
356, 3849204, 0.13321362
357, 3411537, 0.13294081
358, 3279508, 0.13275713
359, 3775210, 0.13266061
360, 3375195, 0.13265646
361, 3835463, 0.13257433
362, 3853434, 0.13255088
363, 3028189, 0.13253155
364, 2526447, 0.13249637
365, 2857279, 0.13225618
366, 1939995, 0.13203897
367, 3160386, 0.13188526
368, 3860433, 0.13177475
369, 3059988, 0.1316699
370, 3292826, 0.13154788
371, 3700487, 0.1313807
372, 3816029, 0.13130891
373, 2492985, 0.13123704
374, 3627203, 0.13116772
375, 3223908, 0.13094312
376, 2781801, 0.13093913
377, 2944244, 0.13083297
378, 3078239, 0.13076045
379, 2762497, 0.13058613
380, 3286335, 0.1305096
381, 2687766, 0.13049752
382, 3303746, 0.13045014
383, 3221158, 0.13037047
384, 3764078, 0.13030249
385, 3670573, 0.13017894
386, 3091581, 0.13015072
387, 2822627, 0.13010699
388, 3521253, 0.12988625
389, 2194773, 0.12986737
390, 3093784, 0.1298603
391, 1906757, 0.12978871
392, 2687736, 0.12975855
393, 2687750, 0.12973815
394, 3355129, 0.12971139
395, 1852684, 0.12970161
396, 2865449, 0.12967937
397, 3641461, 0.12965496
398, 3520690, 0.12945706
399, 3734094, 0.1294501
400, 3536043, 0.12941873
