rank, pmcid, score
202, 2981763, 0.17179084
203, 3294967, 0.17168912
204, 3612234, 0.1715916
205, 3618646, 0.17156355
206, 1308873, 0.17134531
207, 3079651, 0.17127797
208, 3766340, 0.17110626
209, 3162821, 0.17065853
210, 2000883, 0.17061484
211, 3232495, 0.17049217
212, 1524788, 0.17024073
213, 2816287, 0.17021884
214, 3396276, 0.1699363
215, 3102859, 0.16982697
216, 2958005, 0.16945828
217, 2760911, 0.16916499
218, 2905189, 0.16895562
219, 2974228, 0.16840754
220, 2917397, 0.16831735
221, 317321, 0.16815248
222, 2984298, 0.16811705
223, 2910866, 0.16799769
224, 3291405, 0.16776843
225, 3227160, 0.16771987
226, 3845747, 0.16759329
227, 3490888, 0.16739854
228, 3542335, 0.16735487
229, 2680832, 0.16701432
230, 3680866, 0.16683556
231, 2746535, 0.16667846
232, 2864281, 0.16650708
233, 2803920, 0.16560361
234, 3106392, 0.16553774
235, 3678010, 0.16529039
236, 3785357, 0.16525222
237, 2838839, 0.16456671
238, 3634252, 0.16451132
239, 2866382, 0.1643903
240, 3869631, 0.16428044
241, 3099506, 0.16422755
242, 3369259, 0.1637473
243, 3526875, 0.16356595
244, 2915987, 0.1634863
245, 3213725, 0.16343482
246, 3132918, 0.16286546
247, 3655108, 0.16263458
248, 2770472, 0.16254453
249, 3176209, 0.16247565
250, 3291424, 0.1620597
251, 3842565, 0.1619949
252, 1257604, 0.16129698
253, 2999721, 0.16108139
254, 3429833, 0.16106644
255, 2245957, 0.16096652
256, 2958542, 0.16089022
257, 3323212, 0.16061185
258, 2803902, 0.16048208
259, 2911751, 0.16044107
260, 3876636, 0.16005576
261, 3090107, 0.15981695
262, 3127313, 0.15913528
263, 3503888, 0.15889716
264, 3015846, 0.1588775
265, 3880037, 0.15870817
266, 3793435, 0.1583476
267, 3677011, 0.15830891
268, 3177594, 0.15790212
269, 3087249, 0.15779932
270, 3700939, 0.15737511
271, 2769379, 0.15703309
272, 3249314, 0.15692943
273, 3687509, 0.1568208
274, 3655859, 0.15680584
275, 3171924, 0.15642406
276, 3190470, 0.15639068
277, 2893430, 0.15635008
278, 3109313, 0.15583295
279, 2707150, 0.1555027
280, 3132697, 0.15537307
281, 3021726, 0.15511413
282, 3194035, 0.15508549
283, 3483654, 0.15486756
284, 3323328, 0.15485014
285, 3850136, 0.15452364
286, 2939567, 0.15441728
287, 2806403, 0.15424262
288, 3276904, 0.15411869
289, 3150827, 0.15368305
290, 3866926, 0.15366039
291, 3647711, 0.15359682
292, 2836925, 0.15349942
293, 2769393, 0.15342212
294, 3833587, 0.15317294
295, 2920271, 0.15284589
296, 2964788, 0.15233725
297, 3749082, 0.15230013
298, 1624825, 0.1522181
299, 3195141, 0.15210874
300, 3687640, 0.15207759
301, 3436624, 0.15202059
302, 3022139, 0.15191579
303, 3890738, 0.15169616
304, 3294566, 0.1513957
305, 3087248, 0.15135837
306, 3097554, 0.15135154
307, 3456478, 0.1510548
308, 3234159, 0.1509261
309, 2988177, 0.1508374
310, 3035547, 0.15070136
311, 2878687, 0.15058976
312, 2386861, 0.150485
313, 2988179, 0.15022525
314, 3446069, 0.15012981
315, 1637094, 0.15006192
316, 3649607, 0.14983599
317, 3101766, 0.14946072
318, 3386665, 0.14919703
319, 2789703, 0.14884946
320, 3726908, 0.14846997
321, 3797604, 0.14843684
322, 2738482, 0.14840168
323, 3539052, 0.14819089
324, 3214434, 0.14814968
325, 3857982, 0.148018
326, 2852695, 0.14750302
327, 3660491, 0.14744847
328, 3766589, 0.14739858
329, 2860358, 0.14728877
330, 3226624, 0.14728534
331, 3557185, 0.14727885
332, 3642458, 0.14712694
333, 3415123, 0.14696425
334, 3746305, 0.14627531
335, 2747439, 0.14611244
336, 2921287, 0.14609408
337, 1847829, 0.14596958
338, 3649270, 0.14552563
339, 3141809, 0.14523563
340, 3463069, 0.14520437
341, 154117, 0.14509514
342, 2811908, 0.14471364
343, 3797049, 0.14453144
344, 3321561, 0.14443322
345, 3775022, 0.14443266
346, 3519030, 0.14428566
347, 1617112, 0.14415203
348, 3235783, 0.14399809
349, 3220036, 0.14390504
350, 3872379, 0.14379059
351, 1277007, 0.14352944
352, 3413305, 0.14346458
353, 2249909, 0.14325967
354, 3496690, 0.14324965
355, 2627176, 0.14318737
356, 3471623, 0.14318709
357, 2593410, 0.14294298
358, 2516181, 0.14291632
359, 2705726, 0.14288852
360, 2845114, 0.1426687
361, 3600016, 0.1426302
362, 2840956, 0.14261784
363, 3570920, 0.14261572
364, 2958032, 0.14243881
365, 2559831, 0.1422909
366, 3180182, 0.14191064
367, 3616178, 0.14187315
368, 3724487, 0.14183281
369, 3797640, 0.14166178
370, 3236154, 0.14164075
371, 3687476, 0.14148585
372, 2724542, 0.14134325
373, 3169450, 0.14109604
374, 3022136, 0.14101915
375, 3679720, 0.14093937
376, 3642086, 0.14075442
377, 3020335, 0.14074449
378, 3322781, 0.14050514
379, 3560147, 0.14040741
380, 2536181, 0.14031044
381, 3299142, 0.14017773
382, 3021832, 0.14005072
383, 2931126, 0.13989304
384, 3005218, 0.1398321
385, 2699961, 0.13979836
386, 3284420, 0.1397633
387, 1550803, 0.13964932
388, 2136268, 0.13941012
389, 2490671, 0.13914473
390, 1557855, 0.13911693
391, 2725949, 0.1388642
392, 3625881, 0.13877958
393, 3468355, 0.13877878
394, 2815978, 0.13872938
395, 545936, 0.13859583
396, 3420570, 0.1385689
397, 3618650, 0.13830769
398, 2206392, 0.13811319
399, 3154864, 0.13805065
400, 3632492, 0.13771667
