rank, pmcid, score
119, 2803973, 0.23291376
120, 2827067, 0.23271915
121, 3383136, 0.23219128
122, 3817352, 0.23213117
123, 3349016, 0.23180455
124, 3603553, 0.23081723
125, 2722012, 0.23003876
126, 3004414, 0.22993056
127, 3830294, 0.22934441
128, 3184626, 0.22849591
129, 3560594, 0.22843075
130, 3570360, 0.22828084
131, 3506073, 0.2261616
132, 3546453, 0.22593799
133, 2729907, 0.22584371
134, 3107954, 0.2258265
135, 3655289, 0.22573042
136, 3297742, 0.22557448
137, 3235277, 0.22527255
138, 1318453, 0.22489178
139, 3383338, 0.22419839
140, 2213673, 0.22319296
141, 2768506, 0.222967
142, 3637811, 0.2229088
143, 3528302, 0.2222728
144, 2740289, 0.2216681
145, 3431285, 0.22149125
146, 3081358, 0.22129247
147, 2738331, 0.22116488
148, 3064101, 0.22072822
149, 3651722, 0.22062902
150, 3797068, 0.21970794
151, 3885951, 0.21939805
152, 1502130, 0.21916007
153, 1088011, 0.21856847
154, 3354857, 0.21823134
155, 3171845, 0.21820962
156, 3169862, 0.216901
157, 3484123, 0.21501704
158, 2527784, 0.21431693
159, 3354841, 0.21425556
160, 3544370, 0.21378134
161, 3507212, 0.21378118
162, 3575222, 0.21377164
163, 2939549, 0.21372627
164, 2892667, 0.21365707
165, 3851456, 0.21361803
166, 3543807, 0.21339701
167, 1684256, 0.21313079
168, 3781140, 0.2128848
169, 3434169, 0.21254997
170, 2704528, 0.21246812
171, 3319564, 0.2124333
172, 2906431, 0.21226867
173, 3230027, 0.21162714
174, 2786190, 0.21124959
175, 3651609, 0.21118242
176, 2799065, 0.21092072
177, 2289815, 0.21084817
178, 1550223, 0.2106933
179, 3697985, 0.21064751
180, 2778562, 0.21058756
181, 3018974, 0.21030337
182, 1564426, 0.21022506
183, 3113834, 0.20982091
184, 3659911, 0.20962374
185, 3113993, 0.20950922
186, 3821277, 0.20937297
187, 2424031, 0.20908627
188, 3609773, 0.20907485
189, 2661905, 0.20847704
190, 2708332, 0.20837106
191, 3877484, 0.2078478
192, 3514797, 0.2078
193, 149418, 0.20772848
194, 2609944, 0.20755425
195, 3296386, 0.20730837
196, 3637527, 0.20715396
197, 3197578, 0.20706078
198, 3241299, 0.20632215
199, 3542605, 0.20559919
200, 2856385, 0.20537984
