rank, pmcid, score
79, 3514797, 0.22810061
80, 2767137, 0.22665325
81, 3883344, 0.22553113
82, 3710775, 0.22507401
83, 3779379, 0.22503844
84, 3054967, 0.22495466
85, 3562540, 0.22375321
86, 3719271, 0.22361377
87, 3318223, 0.22339793
88, 2174498, 0.22328623
89, 2807725, 0.22291614
90, 3443736, 0.22262393
91, 2850845, 0.22212581
92, 2361603, 0.22189814
93, 3655291, 0.22165005
94, 3625010, 0.22101931
95, 3223027, 0.22045565
96, 3357020, 0.21959428
97, 2893320, 0.21928768
98, 3704706, 0.21907493
99, 3512880, 0.21835107
100, 3262532, 0.21755752
101, 3143101, 0.2167149
102, 3844260, 0.21630675
103, 3015622, 0.21629849
104, 3652086, 0.21543895
105, 3304341, 0.21484242
106, 3224052, 0.2129692
107, 2844364, 0.21295741
108, 3573171, 0.21224564
109, 2063499, 0.2119329
110, 2941259, 0.2117383
111, 1180860, 0.21146093
112, 3290025, 0.21121635
113, 2981784, 0.21085685
114, 3693614, 0.2096858
115, 3726887, 0.20953579
116, 3021298, 0.20904325
117, 3002375, 0.20889486
118, 3459513, 0.20781869
119, 3199432, 0.20688322
120, 3846269, 0.20609649
121, 3220153, 0.20453632
122, 3833587, 0.20364998
123, 3506838, 0.20345885
124, 2797743, 0.20270748
125, 3020523, 0.2021131
126, 3662737, 0.20181286
127, 3445851, 0.20156494
128, 2245957, 0.19975242
129, 3283945, 0.19903295
130, 3658700, 0.19897589
131, 3263087, 0.19895197
132, 2840908, 0.19873855
133, 2740015, 0.19834393
134, 2726503, 0.1972913
135, 2766898, 0.19712476
136, 3847446, 0.1971078
137, 2779413, 0.19708994
138, 3621548, 0.19479232
139, 3818627, 0.19314939
140, 3259692, 0.19300005
141, 3017878, 0.19276303
142, 3055834, 0.1926954
143, 3746228, 0.19245845
144, 3129129, 0.19245148
145, 3600204, 0.19240639
146, 3852773, 0.19221117
147, 3555021, 0.19124617
148, 2169247, 0.19100992
149, 3199429, 0.1901528
150, 3515415, 0.18979594
151, 3504208, 0.18973483
152, 2978229, 0.18969025
153, 3809446, 0.18955848
154, 2687694, 0.18897842
155, 3420795, 0.18893231
156, 3189613, 0.18870457
157, 3469903, 0.18841565
158, 3846203, 0.18826444
159, 3132918, 0.18786792
160, 3424852, 0.18765707
161, 3097764, 0.187338
162, 3775447, 0.18731363
163, 3572359, 0.18651487
164, 3876013, 0.1856465
165, 2225419, 0.18548724
166, 3776173, 0.1848985
167, 2648945, 0.1848921
168, 2864281, 0.18484835
169, 3459795, 0.18445113
170, 3531940, 0.18410511
171, 3051219, 0.1836257
172, 2732503, 0.18313967
173, 2913808, 0.18288934
174, 2705726, 0.18238126
175, 2647176, 0.1820932
176, 3156524, 0.18194544
177, 2700446, 0.18122877
178, 2206021, 0.18118866
179, 2847728, 0.18080753
180, 3418000, 0.18049277
181, 3279862, 0.1804831
182, 3098805, 0.18003003
183, 3817996, 0.17971909
184, 3570320, 0.1795359
185, 2426672, 0.17945747
186, 3848546, 0.17914902
187, 3299601, 0.17851685
188, 3352629, 0.177853
189, 2651857, 0.17738888
190, 3534248, 0.1772807
191, 3667230, 0.17716174
192, 3054452, 0.17714298
193, 2686952, 0.17672123
194, 3570945, 0.17656362
195, 2856367, 0.17647709
196, 3363118, 0.17644602
197, 3698897, 0.17638434
198, 3311143, 0.17614718
199, 3365787, 0.17597543
200, 2657237, 0.1758387
